epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
233,22,4.8051662,81.81818181818181,4.545454545454546,13.636363636363637,0.0,13.95817,3.2827227,17.240892,0.0,0,0
234,18,1.3991356,88.88888888888889,0.0,11.11111111111111,0.0,9.149105,2.5064535,11.655559,0.0,0,0
235,18,1.1702538,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.917053,3.4285645,15.345617,0.0,0,0
236,22,4.9061623,81.81818181818181,4.545454545454546,13.636363636363637,0.0,14.234102,2.4040227,16.638124,0.0,0,0
237,18,1.366478,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.674261,0.81273174,12.486993,0.0,0,0
238,25,7.771225,84.0,4.0,12.0,0.0,10.403956,2.1470323,12.550989,0.0,0,0
239,22,5.2339954,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.437216,0.86590093,11.303117,0.0,0,0
240,19,1.8192158,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.763,2.0104787,18.77348,0.0,0,0
241,21,3.7385845,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.538992,3.5352843,16.074276,0.0,0,0
242,20,3.1119957,85.0,5.0,10.0,0.0,12.217466,3.187243,15.404709,0.0,0,0
243,21,4.130213,85.71428571428571,4.761904761904762,9.523809523809524,0.0,14.631291,2.4898674,17.121159,0.0,0,0
244,19,1.9881992,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.038042,2.1987312,15.2367735,0.0,0,0
245,21,3.989975,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.71624,1.9990586,13.715299,0.0,0,0
246,19,2.0394135,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.384951,2.2746234,14.6595745,0.0,0,0
247,19,1.9813976,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.260293,1.1666678,15.426961,0.0,0,0
248,19,2.2498589,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.822438,0.67753726,12.499975,0.0,0,0
249,22,4.805168,77.27272727272727,4.545454545454546,18.181818181818183,0.0,15.61862,1.3119686,16.930588,0.0,0,0
250,20,2.630827,80.0,5.0,15.0,0.0,14.052413,5.193608,19.246021,0.0,0,0
251,17,0.02680397,70.58823529411765,11.764705882352942,17.647058823529413,0.0,15.440111,1.31881,16.75892,0.0,0,0
252,17,0.43325615,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.477386,1.2253278,11.702714,0.0,0,0
253,21,3.8594608,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.970671,2.0445771,15.015247,0.0,0,0
254,20,2.868496,75.0,5.0,20.0,0.0,12.901853,2.2275536,15.129406,0.0,0,0
255,21,4.2853203,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.443444,1.1903095,11.633754,0.0,0,0
256,18,0.7457342,72.22222222222223,5.555555555555555,22.22222222222222,0.0,15.350037,2.7215214,18.071558,0.0,0,0
257,21,3.9960632,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.158413,3.0972638,15.255676,0.0,0,0
258,18,1.0476551,83.33333333333333,5.555555555555555,11.11111111111111,0.0,14.427444,3.9018803,18.329325,0.0,0,0
259,20,2.950594,80.0,0.0,20.0,0.0,13.793071,1.7227852,15.515856,0.0,0,0
260,19,1.8561668,73.6842105263158,10.526315789473685,15.789473684210526,0.0,17.054228,2.762202,19.81643,0.0,0,0
261,18,1.2255421,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.27376,1.426503,15.700263,0.0,0,0
262,22,4.957758,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.23757,2.4759817,11.7135515,0.0,0,0
263,21,3.6987782,71.42857142857143,4.761904761904762,23.80952380952381,0.0,17.077953,1.2129425,18.290895,0.0,0,0
264,22,4.714432,77.27272727272727,4.545454545454546,18.181818181818183,0.0,15.321407,2.2153463,17.536755,0.0,0,0
265,20,2.7816105,80.0,5.0,15.0,0.0,14.15006,2.9661162,17.116177,0.0,0,0
266,20,3.0674477,80.0,5.0,15.0,0.0,12.27647,1.9019028,14.178373,0.0,0,0
267,17,0.4815626,82.3529411764706,5.882352941176471,11.764705882352942,0.0,9.69324,1.3858943,11.079134,0.0,0,0
268,20,3.0848408,80.0,5.0,15.0,0.0,11.828852,1.1382011,12.967052,0.0,0,0
269,20,3.1209602,80.0,10.0,10.0,0.0,12.103504,1.5571762,13.660681,0.0,0,0
270,19,2.033125,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.461129,1.3689177,14.830047,0.0,0,0
271,21,4.2881985,80.95238095238095,9.523809523809524,9.523809523809524,0.0,9.981848,0.76724666,10.749094,0.0,0,0
272,19,2.0604172,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.874717,2.5239198,14.398637,0.0,0,0
273,38,20.179813,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.751204,1.6770557,14.428259,0.0,0,0
274,63,44.041744,85.71428571428571,11.11111111111111,3.1746031746031744,0.0,9.327173,3.426289,12.753462,0.0,0,0
275,63,42.987625,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.061096,3.1205168,15.181613,0.0,0,0
276,58,40.02215,87.93103448275862,3.4482758620689653,8.620689655172415,0.0,8.592359,1.0931506,9.685509,0.0,0,0
277,56,38.48772,91.07142857142857,3.5714285714285716,5.357142857142857,0.0,9.40124,1.1788483,10.580089,0.0,0,0
278,66,45.66101,77.27272727272727,7.575757575757576,15.151515151515152,0.0,16.99451,2.2271903,19.2217,0.0,0,0
279,66,47.77379,89.39393939393939,4.545454545454546,6.0606060606060606,0.0,6.429484,1.8839741,8.3134575,0.0,0,0
280,43,25.340458,88.37209302325581,4.651162790697675,6.976744186046512,0.0,8.392302,1.8590136,10.251315,0.0,0,0
281,33,15.870661,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,9.457961,2.1381745,11.596136,0.0,0,0
282,39,19.934101,71.7948717948718,5.128205128205129,23.076923076923077,0.0,17.712671,1.9780407,19.690712,0.0,0,0
283,53,33.930817,77.35849056603773,5.660377358490566,16.9811320754717,0.0,14.652249,1.5509049,16.203154,0.0,0,0
284,43,24.190403,60.46511627906977,13.953488372093023,4.651162790697675,20.930232558139537,10.561213,5.542614,16.103827,0.0,0,0
285,55,37.381676,90.9090909090909,1.8181818181818181,7.2727272727272725,0.0,12.694513,1.332314,14.026827,0.0,0,0
286,54,33.802013,75.92592592592592,3.7037037037037037,20.37037037037037,0.0,12.478805,1.1065607,13.585365,0.0,0,0
287,2880,2324.3945,34.13194444444444,1.2847222222222223,0.1388888888888889,28.368055555555557,3.1186495,21.409397,24.528046,36.076388888888886,0,0
288,481,294.04297,14.137214137214137,0.0,0.0,20.166320166320165,0.0,38.848206,38.848206,65.6964656964657,0,0
289,482,268.22144,9.12863070539419,0.0,0.0,19.502074688796682,0.0,44.32935,44.32935,71.36929460580913,0,0
290,207,146.57573,30.434782608695652,0.0,0.0,23.18840579710145,0.0,29.1753,29.1753,46.3768115942029,0,0
291,271,151.05034,15.867158671586715,0.0,0.0,22.878228782287824,0.0,44.238857,44.238857,61.254612546125465,0,0
292,267,156.07907,20.59925093632959,0.0,0.0,18.726591760299627,0.0,41.521824,41.521824,60.674157303370784,0,0
293,194,135.60257,27.31958762886598,0.0,0.0,25.77319587628866,0.0,30.086126,30.086126,46.90721649484536,0,0
294,198,135.48064,13.131313131313131,0.0,0.0,41.91919191919192,0.0,31.559029,31.559029,44.94949494949495,0,0
295,256,150.31854,16.796875,0.0,0.0,22.265625,0.0,41.26036,41.26036,60.9375,0,0
296,184,126.4804,25.543478260869566,0.0,0.0,26.630434782608695,0.0,31.244406,31.244406,47.82608695652174,0,0
297,205,135.43617,21.951219512195124,0.0,0.0,30.24390243902439,0.0,33.915936,33.915936,47.80487804878049,0,0
298,196,132.77277,23.46938775510204,0.0,0.0,30.612244897959183,0.0,32.242027,32.242027,45.91836734693877,0,0
299,265,144.10214,15.471698113207546,0.0,0.0,20.37735849056604,0.0,45.59812,45.59812,64.15094339622641,0,0
300,262,158.04881,23.282442748091604,0.0,0.0,16.412213740458014,1.1493218,40.404552,41.553875,60.30534351145038,0,0
301,270,147.2605,17.037037037037038,0.0,0.0,19.25925925925926,0.0,45.435444,45.435444,63.7037037037037,0,0
302,193,122.74674,23.316062176165804,0.0,0.0,26.424870466321245,0.0,36.381733,36.381733,50.259067357512954,0,0
303,187,127.66525,26.737967914438503,0.0,0.0,24.06417112299465,0.0,31.71332,31.71332,49.19786096256684,0,0
304,255,145.31259,18.03921568627451,0.0,0.0,22.745098039215687,0.0,42.99231,42.99231,59.21568627450981,0,0
305,211,142.43573,24.170616113744074,0.0,0.0,26.540284360189574,0.0,32.47803,32.47803,49.28909952606635,0,0
306,200,141.73692,26.0,0.0,0.0,24.0,0.0,29.116402,29.116402,50.0,0,0
307,250,142.26796,17.2,0.0,0.0,18.8,0.0,43.070423,43.070423,64.0,0,0
308,211,142.3999,27.488151658767773,0.0,0.0,19.43127962085308,0.0,32.49499,32.49499,53.08056872037915,0,0
309,248,141.76791,18.951612903225808,0.0,0.0,17.338709677419356,0.0,42.81326,42.81326,63.70967741935484,0,0
310,239,161.86688,19.246861924686193,0.0,0.0,35.98326359832636,0.0,32.256496,32.256496,44.76987447698745,0,0
311,266,170.04974,18.045112781954888,0.0,0.0,19.172932330827066,0.0,36.05278,36.05278,62.78195488721804,0,0
312,229,138.00764,19.650655021834062,0.0,0.0,20.96069868995633,0.0,39.714005,39.714005,59.38864628820961,0,0
313,205,138.41531,19.51219512195122,0.0,0.0,27.317073170731707,0.0,32.463455,32.463455,53.170731707317074,0,0
314,257,146.76141,18.67704280155642,0.0,0.0,22.56809338521401,0.0,42.872097,42.872097,58.75486381322957,0,0
315,275,153.25269,16.363636363636363,0.0,0.0,21.454545454545453,0.0,44.248737,44.248737,62.18181818181818,0,0
316,218,151.19475,22.01834862385321,0.0,0.0,24.31192660550459,0.0,30.628683,30.628683,53.669724770642205,0,0
317,222,134.89984,15.765765765765765,0.0,0.0,28.82882882882883,0.0,39.213917,39.213917,55.4054054054054,0,0
318,251,144.70718,17.92828685258964,0.0,0.0,18.725099601593627,0.0,42.32573,42.32573,63.34661354581673,0,0
319,265,141.08917,15.849056603773585,0.0,0.0,21.132075471698112,0.0,46.7345,46.7345,63.0188679245283,0,0
320,206,140.10367,24.271844660194176,0.0,0.0,29.12621359223301,0.0,31.971882,31.971882,46.601941747572816,0,0
321,1063,649.40326,9.877704609595485,0.0,0.0,25.68203198494826,0.0,38.888218,38.888218,64.44026340545625,0,0
322,248,150.11453,25.403225806451612,0.0,0.0,16.93548387096774,0.0,39.449436,39.449436,57.66129032258065,0,0
323,260,139.53256,20.76923076923077,0.0,0.0,20.76923076923077,0.0,46.309547,46.309547,58.46153846153846,0,0
324,266,149.379,15.789473684210526,0.0,0.0,23.30827067669173,0.0,43.819695,43.819695,60.902255639097746,0,0
325,256,142.20564,19.53125,0.0,0.0,21.875,0.0,44.42782,44.42782,58.59375,0,0
326,253,149.09787,24.90118577075099,0.0,0.0,16.205533596837945,0.0,41.046696,41.046696,58.89328063241107,0,0
327,55,35.403873,70.9090909090909,18.181818181818183,10.909090909090908,0.0,12.710052,2.634422,15.344474,0.0,0,0
328,41,22.192635,75.60975609756098,2.4390243902439024,17.073170731707318,4.878048780487805,12.099907,3.234754,15.3346615,0.0,0,0
329,27,9.827431,81.48148148148148,11.11111111111111,7.407407407407407,0.0,11.139616,1.9595556,13.099172,0.0,0,0
330,36,18.656765,83.33333333333333,8.333333333333334,8.333333333333334,0.0,9.471817,1.4466093,10.9184265,0.0,0,0
331,44,24.946129,68.18181818181819,15.909090909090908,15.909090909090908,0.0,13.430379,1.617578,15.047956,0.0,0,0
332,43,24.61547,81.3953488372093,2.3255813953488373,16.27906976744186,0.0,15.480353,1.5830578,17.063412,0.0,0,0
333,199,171.1507,70.85427135678393,9.547738693467336,5.025125628140704,14.57286432160804,12.441412,4.0298376,16.471249,0.0,0,0
334,268,168.05792,36.56716417910448,5.597014925373134,0.0,8.208955223880597,4.746909,49.44866,54.19557,49.62686567164179,0,0
335,241,138.40398,19.08713692946058,0.0,0.0,20.74688796680498,0.0,42.548832,42.548832,60.16597510373444,0,0
336,191,135.7922,25.654450261780106,0.0,0.0,28.272251308900522,0.0,28.889582,28.889582,46.07329842931937,0,0
337,194,134.27975,21.1340206185567,0.0,0.0,26.288659793814432,0.0,30.767635,30.767635,52.577319587628864,0,0
338,252,152.19534,19.444444444444443,0.0,0.0,23.80952380952381,0.0,39.58444,39.58444,56.74603174603175,0,0
339,188,132.5979,25.53191489361702,0.0,0.0,31.382978723404257,0.0,29.453888,29.453888,43.08510638297872,0,0
340,553,299.97803,9.041591320072333,0.0,0.0,14.64737793851718,0.17181607,46.062584,46.2344,76.31103074141049,0,0
341,293,205.8836,21.160409556313994,0.3412969283276451,1.3651877133105803,30.034129692832764,14.999854,24.684742,39.684597,47.098976109215016,0,0
342,153,132.5903,87.58169934640523,9.803921568627452,2.6143790849673203,0.0,4.696943,1.6239976,6.3209405,0.0,0,0
343,33,15.321678,78.78787878787878,9.090909090909092,12.121212121212121,0.0,13.202765,1.7155555,14.918321,0.0,0,0
344,272,153.61432,18.014705882352942,0.0,0.0,23.16176470588235,0.0,43.50153,43.50153,58.8235294117647,0,0
345,190,137.97763,25.789473684210527,0.0,0.0,27.894736842105264,0.0,27.36596,27.36596,46.31578947368421,0,0
346,272,159.94089,14.705882352941176,0.0,0.0,23.897058823529413,0.0,41.176792,41.176792,61.39705882352941,0,0
347,266,161.23128,16.165413533834588,0.0,0.0,21.804511278195488,0.0,39.366264,39.366264,62.03007518796993,0,0
348,1144,721.58606,9.965034965034965,0.0,0.0,26.748251748251747,0.0,36.905106,36.905106,63.28671328671329,0,0
349,264,158.45894,20.075757575757574,0.0,0.0,20.833333333333332,0.0,39.9569,39.9569,59.09090909090909,0,0
350,252,154.17635,13.095238095238095,0.0,0.0,29.761904761904763,0.0,38.798737,38.798737,57.142857142857146,0,0
351,211,137.51051,22.748815165876778,0.0,0.0,28.90995260663507,0.0,34.81104,34.81104,48.34123222748815,0,0
352,224,143.79616,19.196428571428573,0.0,0.0,25.0,0.0,35.78668,35.78668,55.80357142857143,0,0
353,190,134.10167,25.263157894736842,0.0,0.0,32.10526315789474,0.0,29.404886,29.404886,42.63157894736842,0,0
354,272,146.66919,16.544117647058822,0.0,0.0,22.058823529411764,0.0,46.053555,46.053555,61.39705882352941,0,0
355,205,141.92847,20.0,0.0,0.0,27.317073170731707,0.0,30.75061,30.75061,52.68292682926829,0,0
356,208,140.95178,24.03846153846154,0.0,0.0,21.153846153846153,0.0,32.217964,32.217964,54.80769230769231,0,0
357,187,133.93639,26.203208556149733,0.0,0.0,34.75935828877005,0.0,28.361513,28.361513,39.037433155080215,0,0
358,195,135.1332,20.512820512820515,0.0,0.0,34.35897435897436,0.0,30.684965,30.684965,45.12820512820513,0,0
359,211,137.81673,24.170616113744074,0.0,0.0,19.43127962085308,0.0,34.665993,34.665993,56.39810426540284,0,0
360,200,136.4071,21.0,0.0,0.0,31.0,0.0,31.779924,31.779924,48.0,0,0
361,209,142.75935,22.48803827751196,0.0,0.0,27.272727272727273,0.0,31.677618,31.677618,50.239234449760765,0,0
362,251,146.40802,20.318725099601593,0.0,0.0,20.717131474103585,0.0,41.648453,41.648453,58.96414342629482,0,0
363,215,145.90013,20.930232558139537,0.0,0.0,27.441860465116278,0.0,32.12277,32.12277,51.627906976744185,0,0
364,213,138.15988,20.657276995305164,0.0,0.0,25.35211267605634,0.0,35.117943,35.117943,53.990610328638496,0,0
365,281,159.60757,15.658362989323843,0.0,0.0,24.91103202846975,0.0,43.177704,43.177704,59.430604982206404,0,0
366,264,136.16328,19.318181818181817,0.0,0.0,13.636363636363637,0.0,48.397835,48.397835,67.04545454545455,0,0
367,196,130.33391,20.918367346938776,0.0,0.0,24.489795918367346,0.0,33.485695,33.485695,54.59183673469388,0,0
368,179,122.56674,27.374301675977655,0.0,0.0,24.58100558659218,0.0,31.510578,31.510578,48.04469273743017,0,0
369,261,148.5375,18.39080459770115,0.0,0.0,19.54022988505747,0.0,43.066692,43.066692,62.06896551724138,0,0
370,196,133.52655,20.918367346938776,0.0,0.0,28.571428571428573,0.0,31.857641,31.857641,50.51020408163265,0,0
371,184,128.0252,28.804347826086957,0.0,0.0,26.08695652173913,0.0,30.40528,30.40528,45.108695652173914,0,0
372,208,140.78116,10.096153846153847,0.0,0.0,44.23076923076923,0.0,32.299953,32.299953,45.67307692307692,0,0
373,179,122.57581,27.374301675977655,0.0,0.0,24.58100558659218,0.0,31.505503,31.505503,48.04469273743017,0,0
374,272,155.53061,18.38235294117647,0.0,0.0,31.61764705882353,0.0,42.797382,42.797382,50.0,0,0
375,274,145.89493,16.05839416058394,0.0,0.0,20.802919708029197,0.0,46.72937,46.72937,63.13868613138686,0,0
376,256,142.54027,14.0625,0.0,0.0,24.21875,0.0,44.297173,44.297173,61.71875,0,0
377,214,140.52573,18.69158878504673,0.0,0.0,28.037383177570092,0.0,34.315933,34.315933,53.271028037383175,0,0
378,193,129.19418,27.46113989637306,0.0,0.0,22.27979274611399,0.0,33.04283,33.04283,50.259067357512954,0,0
379,219,141.18184,26.484018264840184,0.0,0.0,21.91780821917808,0.0,35.514942,35.514942,51.598173515981735,0,0
380,195,135.13919,20.512820512820515,0.0,0.0,34.35897435897436,0.0,30.681896,30.681896,45.12820512820513,0,0
381,209,139.9736,20.095693779904305,0.0,0.0,22.966507177033492,0.0,33.009823,33.009823,56.9377990430622,0,0
382,205,135.20245,27.317073170731707,0.0,0.0,20.975609756097562,0.0,34.02989,34.02989,51.707317073170735,0,0
383,195,130.58655,24.615384615384617,0.0,0.0,24.102564102564102,0.0,33.01537,33.01537,51.282051282051285,0,0
384,192,129.11768,19.791666666666668,0.0,0.0,30.208333333333332,0.0,32.734188,32.734188,50.0,0,0
385,263,143.93857,19.011406844106464,0.0,0.0,17.490494296577946,0.0,45.24698,45.24698,63.49809885931559,0,0
386,257,140.21393,19.06614785992218,0.0,0.0,17.509727626459146,0.0,45.418438,45.418438,63.42412451361868,0,0
387,215,139.63745,25.11627906976744,0.0,0.0,22.790697674418606,0.0,35.034134,35.034134,52.093023255813954,0,0
388,208,131.2521,19.23076923076923,0.0,0.0,30.76923076923077,0.0,36.878853,36.878853,50.0,0,0
389,269,160.5082,22.304832713754646,0.0,0.0,16.728624535315983,0.0,40.310566,40.310566,60.96654275092937,0,0
390,254,157.21036,20.47244094488189,0.0,0.0,12.992125984251969,0.0,38.086357,38.086357,66.53543307086615,0,0
391,193,127.79024,21.761658031088082,0.0,0.0,32.64248704663213,0.0,33.769882,33.769882,45.59585492227979,0,0
392,261,150.94931,20.689655172413794,0.0,0.0,17.624521072796934,0.0,42.143093,42.143093,61.68582375478927,0,0
393,182,129.13332,26.373626373626372,0.0,0.0,32.417582417582416,0.0,29.032532,29.032532,41.20879120879121,0,0
394,250,152.27036,18.4,0.0,0.0,25.2,0.0,39.07154,39.07154,56.4,0,0
395,213,141.11288,24.88262910798122,0.0,0.0,19.718309859154928,0.0,33.732277,33.732277,55.39906103286385,0,0
396,232,142.0597,16.810344827586206,0.0,0.0,25.0,0.0,38.747227,38.747227,58.189655172413794,0,0
397,189,133.55096,17.46031746031746,0.0,0.0,32.804232804232804,0.0,29.322863,29.322863,49.735449735449734,0,0
398,194,125.32946,14.948453608247423,0.0,0.0,31.95876288659794,0.0,35.378784,35.378784,53.09278350515464,0,0
399,189,129.12799,17.98941798941799,0.0,0.0,34.92063492063492,0.0,31.66184,31.66184,47.08994708994709,0,0
400,190,128.6682,21.57894736842105,0.0,0.0,32.10526315789474,0.0,32.26312,32.26312,46.31578947368421,0,0
401,460,265.47745,7.608695652173913,0.0,0.0,12.391304347826088,0.0,42.265533,42.265533,80.0,0,0
402,181,128.24611,25.96685082872928,0.0,0.0,32.59668508287293,0.0,29.13065,29.13065,41.43646408839779,0,0
403,199,136.4606,19.09547738693467,0.0,0.0,27.63819095477387,0.0,31.4105,31.4105,53.266331658291456,0,0
404,255,157.48111,15.294117647058824,0.0,0.0,25.49019607843137,0.0,38.222828,38.222828,59.21568627450981,0,0
405,451,260.69592,9.534368070953438,0.0,0.0,16.186252771618626,0.0,42.17409,42.17409,74.27937915742794,0,0
406,178,127.498825,19.10112359550562,0.0,0.0,37.07865168539326,0.0,28.356697,28.356697,43.82022471910113,0,0
407,208,142.70407,22.596153846153847,0.0,0.0,27.403846153846153,0.0,31.375954,31.375954,50.0,0,0
408,207,135.7241,28.019323671497585,0.0,0.0,21.256038647342994,0.0,34.414906,34.414906,50.72463768115942,0,0
409,260,156.54462,16.923076923076923,0.0,0.0,21.923076923076923,0.0,39.76985,39.76985,61.15384615384615,0,0
410,213,143.0923,18.309859154929576,0.0,0.0,30.985915492957748,0.0,32.80346,32.80346,50.70422535211268,0,0
411,183,128.27821,25.136612021857925,0.0,0.0,31.147540983606557,0.0,29.887075,29.887075,43.71584699453552,0,0
412,185,127.00275,25.945945945945947,0.0,0.0,29.72972972972973,0.0,31.333572,31.333572,44.32432432432432,0,0
413,186,128.297,26.344086021505376,0.0,0.0,22.580645161290324,0.0,31.006994,31.006994,51.075268817204304,0,0
414,252,158.72803,21.03174603174603,0.0,0.0,18.253968253968253,0.0,36.99345,36.99345,60.714285714285715,0,0
415,272,150.77824,19.11764705882353,0.0,0.0,17.647058823529413,0.0,44.54366,44.54366,63.23529411764706,0,0
416,214,138.68158,18.69158878504673,0.0,0.0,29.439252336448597,0.0,35.17723,35.17723,51.86915887850467,0,0
417,184,129.26675,21.195652173913043,0.0,0.0,33.15217391304348,0.0,29.730862,29.730862,45.65217391304348,0,0
418,257,153.45238,14.785992217898833,0.0,0.0,22.17898832684825,0.0,40.269962,40.269962,63.03501945525292,0,0
419,251,159.2849,16.733067729083665,0.0,0.0,21.91235059760956,0.0,36.520893,36.520893,61.354581673306775,0,0
420,200,137.64102,19.5,0.0,0.0,28.5,0.0,31.163286,31.163286,52.0,0,0
421,256,157.97275,13.28125,0.0,0.0,31.25,0.0,38.271996,38.271996,55.46875,0,0
422,217,145.15076,14.285714285714286,0.0,0.0,30.4147465437788,0.0,33.093044,33.093044,55.29953917050691,0,0
423,183,125.5426,20.76502732240437,0.0,0.0,33.87978142076503,0.0,31.381174,31.381174,45.3551912568306,0,0
424,223,138.5717,25.112107623318387,0.0,0.0,20.179372197309416,0.0,37.840546,37.840546,54.7085201793722,0,0
425,252,153.54907,13.095238095238095,0.0,0.0,29.365079365079364,0.0,39.047527,39.047527,57.53968253968254,0,0
426,204,140.40033,21.568627450980394,0.0,0.0,26.96078431372549,0.0,31.160109,31.160109,51.470588235294116,0,0
427,266,168.4837,17.293233082706767,0.0,0.0,36.8421052631579,0.0,36.641205,36.641205,45.86466165413534,0,0
428,281,156.04959,15.302491103202847,0.0,0.0,19.572953736654803,0.0,44.44323,44.44323,65.12455516014235,0,0
429,204,144.04532,25.0,0.0,0.0,27.45098039215686,0.0,29.374277,29.374277,47.549019607843135,0,0
430,264,136.01785,19.318181818181817,0.0,0.0,13.636363636363637,0.0,48.452885,48.452885,67.04545454545455,0,0
431,238,148.0109,18.067226890756302,0.0,0.0,23.949579831932773,0.0,37.7909,37.7909,57.983193277310924,0,0
432,245,140.54213,22.040816326530614,0.0,0.0,19.183673469387756,0.0,42.6137,42.6137,58.775510204081634,0,0
433,281,170.05438,15.658362989323843,0.0,0.0,23.487544483985765,0.0,39.461903,39.461903,60.854092526690394,0,0
434,272,158.36343,13.970588235294118,0.0,0.0,22.426470588235293,0.0,41.75643,41.75643,63.60294117647059,0,0
435,258,164.95572,15.503875968992247,0.0,0.0,24.031007751937985,0.0,36.044933,36.044933,60.46511627906977,0,0
436,244,148.00754,20.081967213114755,0.0,0.0,25.0,0.0,39.32073,39.32073,54.91803278688525,0,0
437,270,153.80739,19.25925925925926,0.0,0.0,20.37037037037037,0.0,43.011936,43.011936,60.370370370370374,0,0
438,187,131.66962,21.925133689839573,0.0,0.0,31.550802139037433,0.0,29.57306,29.57306,46.524064171122994,0,0
439,190,130.75365,14.210526315789474,0.0,0.0,35.78947368421053,0.0,31.166096,31.166096,50.0,0,0
440,189,131.5155,21.164021164021165,0.0,0.0,30.687830687830687,0.0036592488,30.560957,30.564617,48.148148148148145,0,0
441,255,165.13084,12.549019607843137,0.0,0.0,27.058823529411764,0.0,35.224487,35.224487,60.3921568627451,0,0
442,209,138.46461,11.961722488038278,0.0,0.0,33.014354066985646,0.0,33.73145,33.73145,55.02392344497608,0,0
443,251,142.44101,20.717131474103585,0.0,0.0,18.725099601593627,0.0,43.22811,43.22811,60.55776892430279,0,0
444,472,216.44861,6.779661016949152,0.0,0.0,14.61864406779661,0.0,54.11411,54.11411,78.60169491525424,0,0
445,201,133.49393,21.890547263681594,0.0,0.0,25.37313432835821,0.0,33.567654,33.567654,52.7363184079602,0,0
446,211,145.51999,25.118483412322274,0.0,0.0,25.118483412322274,0.0,31.01705,31.01705,49.76303317535545,0,0
447,201,140.47057,20.398009950248756,0.0,0.0,35.82089552238806,0.0,30.098488,30.098488,43.78109452736319,0,0
448,205,138.85991,25.853658536585368,0.0,0.0,26.829268292682926,0.0,32.246693,32.246693,47.31707317073171,0,0
449,266,148.1139,17.293233082706767,0.0,0.0,24.43609022556391,0.0,44.29505,44.29505,58.27067669172932,0,0
