epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
236,20,2.8727531,75.0,10.0,15.0,0.0,12.303446,2.7834003,15.086846,0.0,0,0
237,22,5.1187363,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.796101,2.2035804,13.999681,0.0,0,0
238,21,3.7144928,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.319333,3.044823,16.364157,0.0,0,0
239,19,1.9350376,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.222685,4.9237003,17.146385,0.0,0,0
240,20,2.2258644,45.0,5.0,15.0,35.0,13.055128,8.911569,21.966698,0.0,0,0
241,20,2.8986416,80.0,5.0,15.0,0.0,14.902276,2.4218795,17.324156,0.0,0,0
242,20,2.9651432,80.0,5.0,15.0,0.0,14.794555,1.9398003,16.734356,0.0,0,0
243,20,2.9458752,70.0,20.0,10.0,0.0,15.386444,1.7056847,17.092129,0.0,0,0
244,19,1.7962341,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.602129,2.7096906,17.31182,0.0,0,0
245,22,5.1273518,86.36363636363636,4.545454545454546,9.090909090909092,0.0,12.229815,2.584816,14.8146305,0.0,0,0
246,19,2.3132992,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.411013,2.1796565,13.59067,0.0,0,0
247,18,1.1809559,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.885349,0.8981244,14.783474,0.0,0,0
248,19,2.341282,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.664513,1.8384718,13.502984,0.0,0,0
249,20,2.9705486,75.0,10.0,15.0,0.0,12.990259,1.1191146,14.109374,0.0,0,0
250,18,0.75048065,66.66666666666667,5.555555555555555,16.666666666666668,11.11111111111111,15.087884,4.2386084,19.326492,0.0,0,0
251,19,2.0154152,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.504788,1.8701024,16.374891,0.0,0,0
252,19,2.2269382,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.188513,1.3457228,15.534236,0.0,0,0
253,19,2.2412682,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.668721,1.8017346,12.470456,0.0,0,0
254,19,2.134369,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.568111,2.1977553,14.765867,0.0,0,0
255,22,4.733143,72.72727272727273,13.636363636363637,13.636363636363637,0.0,11.993379,2.0901682,14.083547,0.0,0,0
256,21,3.925272,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.861379,1.5459553,14.407334,0.0,0,0
257,19,1.240202,57.89473684210526,21.05263157894737,21.05263157894737,0.0,17.533241,2.653126,20.186367,0.0,0,0
258,20,3.168768,85.0,5.0,10.0,0.0,14.164758,1.702224,15.8669815,0.0,0,0
259,23,5.560068,60.869565217391305,26.08695652173913,13.043478260869565,0.0,12.601196,1.8304857,14.431682,0.0,0,0
260,19,2.1902637,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.137622,1.889519,13.027141,0.0,0,0
261,19,1.899477,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.739835,3.4798653,17.2197,0.0,0,0
262,22,4.732397,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.740848,2.2906792,16.031527,0.0,0,0
263,23,5.5390263,69.56521739130434,13.043478260869565,17.391304347826086,0.0,12.717734,1.889308,14.607042,0.0,0,0
264,21,3.9447842,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.933906,2.2719991,15.205905,0.0,0,0
265,17,0.47395706,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.117618,1.9955708,12.113189,0.0,0,0
266,18,1.2838173,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.802655,2.990902,13.793557,0.0,0,0
267,19,1.9457893,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.293896,3.3833961,16.677292,0.0,0,0
268,19,2.1294327,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.616872,3.07463,15.691502,0.0,0,0
269,21,4.314251,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.221902,1.2583635,12.480266,0.0,0,0
270,26,7.8133507,65.38461538461539,3.8461538461538463,30.76923076923077,0.0,16.13322,1.3413879,17.47461,0.0,0,0
271,47,29.124405,87.23404255319149,4.25531914893617,8.51063829787234,0.0,10.496138,2.131946,12.628084,0.0,0,0
272,43,24.629448,76.74418604651163,13.953488372093023,9.30232558139535,0.0,9.722428,1.7818544,11.504283,0.0,0,0
273,50,32.107178,90.0,6.0,4.0,0.0,10.015654,2.6265676,12.642221,0.0,0,0
274,64,43.974545,68.75,23.4375,7.8125,0.0,9.04239,3.7279935,12.770384,0.0,0,0
275,41,23.651253,90.2439024390244,2.4390243902439024,7.317073170731708,0.0,5.869076,2.1121151,7.9811907,0.0,0,0
276,41,22.92408,82.92682926829268,7.317073170731708,9.75609756097561,0.0,13.996329,2.6803546,16.676683,0.0,0,0
277,67,47.274654,80.59701492537313,7.462686567164179,11.940298507462687,0.0,10.276291,2.3261452,12.602436,0.0,0,0
278,47,28.631199,82.97872340425532,10.638297872340425,6.382978723404255,0.0,8.698847,3.5493672,12.248214,0.0,0,0
279,36,18.256302,72.22222222222223,5.555555555555555,8.333333333333334,13.88888888888889,11.551449,3.3906395,14.942088,0.0,0,0
280,45,27.212532,88.88888888888889,4.444444444444445,6.666666666666667,0.0,10.03808,2.2095137,12.247594,0.0,0,0
281,32,13.608968,71.875,6.25,21.875,0.0,15.857875,2.3125355,18.17041,0.0,0,0
282,32,14.803616,87.5,6.25,6.25,0.0,11.6313,2.3085485,13.939848,0.0,0,0
283,56,37.96824,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.349721,1.4917908,9.841512,0.0,0,0
284,25,7.953804,80.0,8.0,12.0,0.0,9.961236,1.105947,11.067183,0.0,0,0
285,78,57.07106,64.1025641025641,32.05128205128205,3.8461538461538463,0.0,9.158594,2.6039357,11.762529,0.0,0,0
286,51,32.485786,86.27450980392157,1.9607843137254901,11.764705882352942,0.0,11.027046,2.7115352,13.738582,0.0,0,0
287,1207,1082.3689,65.53438276719139,0.579950289975145,2.4855012427506216,19.386909693454847,4.968585,10.07071,15.039295,12.013256006628003,0,0
288,1983,1389.5803,21.02874432677761,0.8068582955118507,0.30257186081694404,22.49117498739284,4.2073603,31.862234,36.069595,55.37065052950076,0,0
289,560,266.8056,6.964285714285714,0.0,0.0,14.107142857142858,0.0,52.328934,52.328934,78.92857142857143,0,0
290,190,132.70149,24.210526315789473,0.0,0.0,28.42105263157895,0.0,30.141434,30.141434,47.36842105263158,0,0
291,229,146.0462,17.903930131004365,0.0,0.0,23.580786026200872,0.0,36.20554,36.20554,58.51528384279476,0,0
292,452,260.94504,9.513274336283185,0.0,0.0,16.150442477876105,0.0,42.24683,42.24683,74.33628318584071,0,0
293,282,156.13943,15.24822695035461,0.0,0.0,19.50354609929078,0.0,44.60821,44.60821,65.2482269503546,0,0
294,248,145.66249,18.548387096774192,0.0,0.0,20.56451612903226,0.0,41.243675,41.243675,60.88709677419355,0,0
295,188,129.84924,27.659574468085108,0.0,0.0,22.872340425531913,0.0,30.915169,30.915169,49.46808510638298,0,0
296,257,142.16809,21.011673151750973,0.0,0.0,15.95330739299611,0.0,44.65846,44.65846,63.03501945525292,0,0
297,181,124.74933,27.624309392265193,0.0,0.0,28.7292817679558,0.0,31.061562,31.061562,43.646408839779006,0,0
298,186,132.5433,23.655913978494624,0.0,0.0,37.634408602150536,0.0018336299,28.880482,28.882315,38.70967741935484,0,0
299,205,137.23566,21.951219512195124,0.0,0.0,28.29268292682927,0.0,33.0386,33.0386,49.75609756097561,0,0
300,188,129.55914,25.0,0.0,0.0,26.595744680851062,0.0,31.069408,31.069408,48.40425531914894,0,0
301,255,151.17395,19.607843137254903,0.0,0.0,21.568627450980394,0.0,40.69494,40.69494,58.8235294117647,0,0
302,461,268.5295,7.592190889370933,0.0,0.0,12.364425162689805,0.0,41.72895,41.72895,80.04338394793926,0,0
303,255,157.5624,15.294117647058824,0.0,0.0,25.49019607843137,0.0,38.19097,38.19097,59.21568627450981,0,0
304,242,140.9323,17.768595041322314,0.0,0.0,25.206611570247933,0.0,41.741814,41.741814,57.02479338842975,0,0
305,185,129.45502,16.756756756756758,0.0,0.0,40.0,0.0,30.008709,30.008709,43.24324324324324,0,0
306,189,132.88477,21.693121693121693,0.0,0.0,35.44973544973545,0.0,29.67517,29.67517,42.857142857142854,0,0
307,203,136.19781,24.63054187192118,0.0,0.0,25.123152709359605,0.0,32.890385,32.890385,50.24630541871921,0,0
308,254,151.91159,15.748031496062993,0.0,0.0,24.80314960629921,0.0,40.1714,40.1714,59.44881889763779,0,0
309,201,141.27774,20.398009950248756,0.0,0.0,32.33830845771144,0.0,29.69712,29.69712,47.2636815920398,0,0
310,193,138.56462,26.94300518134715,0.0,0.0,29.533678756476682,0.0,28.190203,28.190203,43.523316062176164,0,0
311,219,152.88042,18.72146118721461,0.0,0.0,30.136986301369863,0.0,30.175905,30.175905,51.141552511415526,0,0
312,197,137.34326,24.873096446700508,0.0,0.0,28.934010152284262,0.0,30.266867,30.266867,46.192893401015226,0,0
313,260,156.42902,20.384615384615383,0.0,0.0,18.076923076923077,0.0,39.81429,39.81429,61.53846153846154,0,0
314,206,136.20752,21.844660194174757,0.0,0.0,30.097087378640776,0.0,33.86224,33.86224,48.05825242718446,0,0
315,273,154.4032,19.047619047619047,0.0,0.0,16.117216117216117,0.0,43.41948,43.41948,64.83516483516483,0,0
316,197,133.43456,22.84263959390863,0.0,0.0,27.411167512690355,0.0,32.24995,32.24995,49.746192893401016,0,0
317,274,174.11414,20.072992700729927,0.0,0.0,28.83211678832117,0.0,36.435745,36.435745,51.09489051094891,0,0
318,191,132.1016,26.17801047120419,0.0,0.0,22.513089005235603,0.014740686,30.98297,30.99771,51.30890052356021,0,0
319,191,132.47127,27.225130890052355,0.0,0.0,27.74869109947644,0.0,30.627388,30.627388,45.026178010471206,0,0
320,192,133.87411,25.520833333333332,0.0,0.0,29.6875,0.0,30.258162,30.258162,44.791666666666664,0,0
321,259,158.24777,18.53281853281853,0.0,0.0,22.77992277992278,0.0,38.880253,38.880253,58.68725868725869,0,0
322,792,589.44806,7.702020202020202,0.0,0.0,40.15151515151515,0.0,25.561441,25.561441,52.14646464646464,0,0
323,242,144.31897,18.181818181818183,0.0,0.0,26.03305785123967,0.0,40.343075,40.343075,55.78512396694215,0,0
324,253,156.86855,18.972332015810277,0.0,0.0,20.158102766798418,0.0,37.976875,37.976875,60.869565217391305,0,0
325,254,151.49765,22.04724409448819,0.0,0.0,20.47244094488189,0.0,40.334286,40.334286,57.48031496062992,0,0
326,250,147.67293,17.6,0.0,0.0,17.6,0.0,40.909554,40.909554,64.8,0,0
327,335,187.49864,18.80597014925373,1.1940298507462686,4.17910447761194,17.611940298507463,20.124214,40.83126,60.955475,58.208955223880594,0,0
328,60,39.905228,65.0,23.333333333333332,11.666666666666666,0.0,12.896305,2.330742,15.227047,0.0,0,0
329,76,55.17962,82.89473684210526,7.894736842105263,9.210526315789474,0.0,13.386676,3.8213468,17.208023,0.0,0,0
330,39,21.346054,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,8.1761,2.1046703,10.28077,0.0,0,0
331,97,75.8242,87.62886597938144,2.0618556701030926,7.216494845360825,3.0927835051546393,12.133125,3.7340975,15.867223,0.0,0,0
332,493,380.60107,47.05882352941177,3.4482758620689653,0.6085192697768763,2.028397565922921,3.5817897,28.630009,32.2118,46.85598377281947,0,0
333,207,142.4963,20.28985507246377,0.0,0.0,31.40096618357488,0.0,31.14501,31.14501,48.309178743961354,0,0
334,265,150.06552,21.88679245283019,0.0,0.0,16.9811320754717,0.0,43.34896,43.34896,61.132075471698116,0,0
335,258,144.61792,20.155038759689923,0.0,0.0,24.41860465116279,0.0,43.923702,43.923702,55.42635658914729,0,0
336,258,158.09941,23.643410852713178,0.0,0.0,13.178294573643411,0.0,38.70103,38.70103,63.17829457364341,0,0
337,285,180.72115,16.49122807017544,0.0,0.0,21.75438596491228,0.0,36.570053,36.570053,61.75438596491228,0,0
338,596,406.0488,24.328859060402685,1.8456375838926173,1.5100671140939597,14.429530201342281,7.554234,32.891407,40.44564,57.88590604026846,0,0
339,286,212.03325,57.34265734265734,0.0,0.0,4.195804195804196,2.561634,32.03157,34.593204,38.46153846153846,0,0
340,205,138.32745,27.317073170731707,0.0,0.0,23.902439024390244,0.0,32.50629,32.50629,48.78048780487805,0,0
341,248,155.09503,22.580645161290324,0.0,0.0,21.370967741935484,0.0,37.44222,37.44222,56.04838709677419,0,0
342,257,150.44577,17.509727626459146,0.0,0.0,21.011673151750973,0.0,41.439247,41.439247,61.478599221789885,0,0
343,1140,701.21344,5.0,0.0,0.0,23.157894736842106,0.0,38.470047,38.470047,71.84210526315789,0,0
344,252,161.80911,18.253968253968253,0.0,0.0,20.634920634920636,0.0,35.77144,35.77144,61.111111111111114,0,0
345,271,154.71474,19.18819188191882,0.0,0.0,20.29520295202952,0.0,42.887394,42.887394,60.51660516605166,0,0
346,544,277.7796,8.088235294117647,0.0,0.0,11.948529411764707,0.0,48.91214,48.91214,79.96323529411765,0,0
347,249,149.7615,16.867469879518072,0.0,0.0,26.50602409638554,0.0,39.8341,39.8341,56.626506024096386,0,0
348,258,144.7925,16.27906976744186,0.0,0.0,24.8062015503876,0.0,43.85608,43.85608,58.91472868217054,0,0
349,562,260.5015,7.117437722419929,0.0,0.0,9.786476868327401,0.0,53.61954,53.61954,83.09608540925267,0,0
350,193,133.2208,22.27979274611399,0.0,0.0,30.569948186528496,0.0,30.95758,30.95758,47.15025906735751,0,0
351,253,151.01068,19.367588932806324,0.0,0.0,16.600790513833992,0.0,40.291035,40.291035,64.03162055335969,0,0
352,262,139.9898,16.03053435114504,0.0,0.0,19.46564885496183,0.0,46.544567,46.544567,64.50381679389314,0,0
353,200,133.30417,25.0,0.0,0.0,27.0,0.0,33.33058,33.33058,48.0,0,0
354,262,150.51982,20.99236641221374,0.0,0.0,17.557251908396946,0.0,42.52757,42.52757,61.45038167938932,0,0
355,195,126.661026,28.71794871794872,0.0,0.0,21.025641025641026,0.0,35.027412,35.027412,50.256410256410255,0,0
356,193,133.24457,22.27979274611399,0.0,0.0,30.569948186528496,0.0,30.945272,30.945272,47.15025906735751,0,0
357,254,141.54462,16.929133858267715,0.0,0.0,20.078740157480315,0.0,44.250763,44.250763,62.99212598425197,0,0
358,224,143.83334,19.196428571428573,0.0,0.0,25.0,0.0,35.770084,35.770084,55.80357142857143,0,0
359,271,148.31967,14.391143911439114,0.0,0.0,22.509225092250922,0.0,45.24597,45.24597,63.09963099630996,0,0
360,266,148.50398,18.796992481203006,0.0,0.0,19.924812030075188,0.0,44.148483,44.148483,61.278195488721806,0,0
361,191,130.77548,14.136125654450261,0.0,0.0,35.602094240837694,0.0,31.514776,31.514776,50.261780104712045,0,0
362,228,137.77748,19.736842105263158,0.0,0.0,21.05263157894737,0.0,39.550716,39.550716,59.21052631578947,0,0
363,185,131.20825,30.27027027027027,0.0,0.0,23.783783783783782,0.0,29.061504,29.061504,45.945945945945944,0,0
364,194,130.82745,27.31958762886598,0.0,0.0,19.072164948453608,0.0,32.54624,32.54624,53.608247422680414,0,0
365,204,142.63501,25.0,0.0,0.0,26.96078431372549,0.0,30.065248,30.065248,48.03921568627451,0,0
366,268,147.39053,17.53731343283582,0.0,0.0,18.28358208955224,0.0,44.98015,44.98015,64.17910447761194,0,0
367,185,127.64085,30.27027027027027,0.0,0.0,18.37837837837838,0.0,30.98883,30.98883,51.351351351351354,0,0
368,276,145.20015,12.681159420289855,0.0,0.0,25.0,0.0,47.366623,47.366623,62.31884057971015,0,0
369,258,165.57542,10.077519379844961,0.0,0.0,37.98449612403101,0.0,35.804855,35.804855,51.93798449612403,0,0
370,189,131.04813,30.158730158730158,0.0,0.0,25.396825396825395,0.0,30.646433,30.646433,44.44444444444444,0,0
371,272,175.68935,17.279411764705884,0.0,0.0,17.647058823529413,0.0,35.389923,35.389923,65.07352941176471,0,0
372,191,135.19012,25.654450261780106,0.0,0.0,28.272251308900522,0.0,29.204649,29.204649,46.07329842931937,0,0
373,210,139.60973,20.952380952380953,0.0,0.0,27.142857142857142,0.0,33.501762,33.501762,51.904761904761905,0,0
374,267,146.06073,18.726591760299627,0.0,0.0,17.97752808988764,0.0,45.272068,45.272068,63.29588014981273,0,0
375,247,136.84848,19.02834008097166,0.0,0.0,20.242914979757085,0.0,44.57259,44.57259,60.72874493927125,0,0
376,193,122.37111,23.316062176165804,0.0,0.0,26.424870466321245,0.0,36.57626,36.57626,50.259067357512954,0,0
377,264,146.01425,18.560606060606062,0.0,0.0,23.106060606060606,0.0,44.668343,44.668343,58.333333333333336,0,0
378,198,141.2357,16.666666666666668,0.0,0.0,38.38383838383838,0.0,28.653942,28.653942,44.94949494949495,0,0
379,282,156.29594,18.085106382978722,0.0,0.0,15.602836879432624,0.0,44.552742,44.552742,66.31205673758865,0,0
380,189,132.85223,22.22222222222222,0.0,0.0,30.687830687830687,0.0,29.69238,29.69238,47.08994708994709,0,0
381,261,150.33188,21.0727969348659,0.0,0.0,17.624521072796934,0.0,42.379547,42.379547,61.30268199233716,0,0
382,200,133.2452,25.0,0.0,0.0,27.0,0.0,33.360054,33.360054,48.0,0,0
383,206,132.57336,21.844660194174757,0.0,0.0,29.12621359223301,0.0,35.62547,35.62547,49.029126213592235,0,0
384,177,124.29536,25.98870056497175,0.0,0.0,26.55367231638418,0.0,29.761158,29.761158,47.45762711864407,0,0
385,215,133.328,20.0,0.0,0.0,27.441860465116278,0.0,37.96723,37.96723,52.55813953488372,0,0
386,199,130.53358,16.582914572864322,0.0,0.0,31.65829145728643,0.0,34.387363,34.387363,51.75879396984924,0,0
387,209,138.96939,17.22488038277512,0.0,0.0,35.4066985645933,0.0,33.490055,33.490055,47.36842105263158,0,0
388,190,134.26347,23.157894736842106,0.0,0.0,32.63157894736842,0.0,29.319767,29.319767,44.21052631578947,0,0
389,178,125.399,29.213483146067414,0.0,0.0,28.089887640449437,0.0,29.535769,29.535769,42.69662921348315,0,0
390,201,140.90434,17.412935323383085,0.0,0.0,34.32835820895522,0.0,29.882793,29.882793,48.25870646766169,0,0
391,247,138.68356,18.218623481781375,0.0,0.0,21.86234817813765,0.0,43.830017,43.830017,59.91902834008097,0,0
392,209,145.14503,24.880382775119617,0.0,0.0,30.62200956937799,0.0,30.536732,30.536732,44.49760765550239,0,0
393,179,129.65805,30.726256983240223,0.0,0.0,31.28491620111732,0.0,27.551008,27.551008,37.98882681564246,0,0
394,180,127.695526,23.88888888888889,0.0,0.0,30.0,0.0,29.042938,29.042938,46.111111111111114,0,0
395,262,157.6281,23.282442748091604,0.0,0.0,16.412213740458014,1.1493218,40.568172,41.717495,60.30534351145038,0,0
396,272,158.36343,13.970588235294118,0.0,0.0,22.426470588235293,0.0,41.75643,41.75643,63.60294117647059,0,0
397,189,131.5155,21.164021164021165,0.0,0.0,30.687830687830687,0.0036592488,30.560957,30.564617,48.148148148148145,0,0
398,491,288.82526,7.942973523421589,0.0,0.0,20.570264765784113,0.0,41.15472,41.15472,71.4867617107943,0,0
399,272,158.36343,13.970588235294118,0.0,0.0,22.426470588235293,0.0,41.75643,41.75643,63.60294117647059,0,0
400,471,202.77332,8.492569002123142,0.0,0.0,13.588110403397028,0.0,56.918747,56.918747,77.91932059447983,0,0
401,257,162.00621,15.17509727626459,0.0,0.0,30.739299610894943,0.0,36.94335,36.94335,54.08560311284047,0,0
402,201,137.84955,20.398009950248756,0.0,0.0,32.33830845771144,0.0,31.40181,31.40181,47.2636815920398,0,0
403,199,130.52115,16.582914572864322,0.0,0.0,31.65829145728643,0.0,34.3936,34.3936,51.75879396984924,0,0
404,271,170.03452,16.974169741697416,0.0,0.0,24.354243542435423,0.0,37.23727,37.23727,58.67158671586716,0,0
405,269,158.6027,18.95910780669145,0.0,0.0,17.843866171003718,0.0,41.01856,41.01856,63.19702602230483,0,0
406,258,149.25963,19.37984496124031,0.0,0.0,21.31782945736434,0.0,42.12553,42.12553,59.30232558139535,0,0
407,210,134.24841,20.0,0.0,0.0,23.333333333333332,0.0,36.053436,36.053436,56.666666666666664,0,0
408,220,146.31607,25.90909090909091,0.0,0.0,20.90909090909091,0.0,33.47529,33.47529,53.18181818181818,0,0
409,272,142.95294,16.176470588235293,0.0,0.0,18.38235294117647,0.0,47.419113,47.419113,65.44117647058823,0,0
410,192,129.91983,23.958333333333332,0.0,0.0,27.604166666666668,0.0,32.31661,32.31661,48.4375,0,0
411,209,147.98254,22.966507177033492,0.0,0.0,26.31578947368421,0.0,29.179781,29.179781,50.717703349282296,0,0
412,281,156.04959,15.302491103202847,0.0,0.0,19.572953736654803,0.0,44.44323,44.44323,65.12455516014235,0,0
413,204,133.6809,21.568627450980394,0.0,0.0,30.88235294117647,0.0,34.45224,34.45224,47.549019607843135,0,0
414,252,154.84857,19.047619047619047,0.0,0.0,23.015873015873016,0.0,38.53212,38.53212,57.93650793650794,0,0
415,307,183.05518,11.400651465798045,0.0,0.0,26.710097719869708,0.0,40.351925,40.351925,61.88925081433225,0,0
416,273,145.74527,16.117216117216117,0.0,0.0,20.87912087912088,0.0,46.589237,46.589237,63.00366300366301,0,0
417,451,260.69592,9.534368070953438,0.0,0.0,16.186252771618626,0.0,42.17409,42.17409,74.27937915742794,0,0
418,221,140.90916,23.529411764705884,0.0,0.0,17.194570135746606,0.0,36.22136,36.22136,59.276018099547514,0,0
419,208,140.8922,24.03846153846154,0.0,0.0,21.153846153846153,0.0,32.246597,32.246597,54.80769230769231,0,0
420,272,147.95303,12.132352941176471,0.0,0.0,18.75,0.0,45.581806,45.581806,69.11764705882354,0,0
421,184,127.455734,22.82608695652174,0.0,0.0,28.804347826086957,0.0,30.714602,30.714602,48.369565217391305,0,0
422,256,156.62427,14.84375,0.0,0.0,26.171875,0.0,38.79847,38.79847,58.984375,0,0
423,253,159.80342,17.786561264822133,0.0,0.0,21.73913043478261,0.0,36.817448,36.817448,60.47430830039526,0,0
424,209,135.43799,23.444976076555022,0.0,0.0,23.923444976076556,0.0,35.178844,35.178844,52.63157894736842,0,0
425,247,135.3635,17.004048582995953,0.0,0.0,25.506072874493928,0.0,45.173477,45.173477,57.48987854251012,0,0
426,264,150.89058,17.424242424242426,0.0,0.0,20.454545454545453,0.0,42.822212,42.822212,62.121212121212125,0,0
427,260,163.98576,15.0,0.0,0.0,42.69230769230769,0.0,36.909355,36.909355,42.30769230769231,0,0
428,543,277.35074,8.103130755064457,0.0,0.0,11.970534069981584,0.0,48.897087,48.897087,79.92633517495396,0,0
429,258,165.49402,10.077519379844961,0.0,0.0,37.2093023255814,0.0,35.83639,35.83639,52.713178294573645,0,0
430,201,136.406,25.37313432835821,0.0,0.0,23.383084577114428,0.0,32.119614,32.119614,51.243781094527364,0,0
431,200,132.72021,23.0,0.0,0.0,25.5,0.0,33.622406,33.622406,51.5,0,0
432,179,122.53443,27.374301675977655,0.0,0.0,24.58100558659218,0.0,31.528614,31.528614,48.04469273743017,0,0
433,252,148.58347,21.825396825396826,0.0,0.0,20.634920634920636,0.0,41.01698,41.01698,57.53968253968254,0,0
434,201,137.84944,20.398009950248756,0.0,0.0,32.33830845771144,0.0,31.401861,31.401861,47.2636815920398,0,0
435,199,131.85553,24.623115577889447,0.0,0.0,23.115577889447238,0.0,33.7234,33.7234,52.26130653266332,0,0
436,194,130.44312,25.77319587628866,0.0,0.0,24.742268041237114,0.0,32.744255,32.744255,49.48453608247423,0,0
437,207,132.32097,25.120772946859905,0.0,0.0,24.154589371980677,0.0,36.05808,36.05808,50.72463768115942,0,0
438,263,144.57799,17.11026615969582,0.0,0.0,24.714828897338403,0.0,45.003983,45.003983,58.17490494296578,0,0
