epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
234,20,2.6352444,70.0,10.0,20.0,0.0,15.663233,1.7974532,17.460686,0.0,0,0
235,19,2.3410206,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.766229,0.7169813,11.48321,0.0,0,0
236,19,2.2174587,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.166547,1.7348301,13.901377,0.0,0,0
237,21,4.012699,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.442758,1.3246763,14.767434,0.0,0,0
238,20,2.9332886,75.0,10.0,15.0,0.0,12.6003065,1.8814776,14.481784,0.0,0,0
239,20,3.0498867,80.0,5.0,15.0,0.0,12.201821,2.1225255,14.324347,0.0,0,0
240,20,3.1482449,75.0,10.0,15.0,0.0,12.915532,0.6448795,13.560411,0.0,0,0
241,18,1.3450146,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.353622,2.1992085,13.552831,0.0,0,0
242,20,3.008955,75.0,10.0,15.0,0.0,11.561204,1.1202172,12.681421,0.0,0,0
243,19,1.9046459,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.77895,2.3670297,16.145979,0.0,0,0
244,18,1.4109325,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.233198,1.0405298,13.273728,0.0,0,0
245,22,4.8899994,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.263605,2.2090497,14.472654,0.0,0,0
246,22,4.6920967,72.72727272727273,13.636363636363637,13.636363636363637,0.0,12.8249,2.5318751,15.356775,0.0,0,0
247,18,1.3087521,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.535196,1.3361142,10.87131,0.0,0,0
248,20,2.7862072,70.0,15.0,15.0,0.0,16.299728,2.3341985,18.633926,0.0,0,0
249,19,2.1816273,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.66871,2.0263362,15.695045,0.0,0,0
250,21,4.2357903,85.71428571428571,4.761904761904762,9.523809523809524,0.0,9.364255,2.379859,11.744114,0.0,0,0
251,18,1.0150642,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.184019,1.5172479,16.701267,0.0,0,0
252,22,4.524412,72.72727272727273,4.545454545454546,13.636363636363637,9.090909090909092,14.30479,5.0889926,19.393782,0.0,0,0
253,19,1.8761673,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.066044,2.393258,16.459301,0.0,0,0
254,19,2.1032047,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.670885,2.0949123,16.765797,0.0,0,0
255,18,1.1021576,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.235104,1.405906,15.641009,0.0,0,0
256,23,6.4576645,91.30434782608695,0.0,8.695652173913043,0.0,12.739598,1.5949745,14.334573,0.0,0,0
257,20,3.1762924,80.0,10.0,10.0,0.0,11.098224,1.8769344,12.975158,0.0,0,0
258,18,1.2534542,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.089403,2.5629277,14.65233,0.0,0,0
259,20,3.2059383,85.0,5.0,10.0,0.0,9.791607,2.6766012,12.468208,0.0,0,0
260,22,5.1420975,86.36363636363636,4.545454545454546,9.090909090909092,0.0,11.559872,2.2278578,13.787729,0.0,0,0
261,23,5.830801,78.26086956521739,8.695652173913043,13.043478260869565,0.0,18.086374,1.7785542,19.86493,0.0,0,0
262,23,6.2538567,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,11.421918,1.4268234,12.848742,0.0,0,0
263,21,4.1231804,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.431011,1.1097491,11.54076,0.0,0,0
264,18,1.1937428,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.055725,1.4340187,14.489744,0.0,0,0
265,21,4.2350597,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.58983,1.3948189,14.98465,0.0,0,0
266,21,4.3342896,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.455476,1.00729,12.462766,0.0,0,0
267,18,1.295908,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.164514,0.97676814,13.141282,0.0,0,0
268,19,1.8984661,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.357112,1.8663464,16.223457,0.0,0,0
269,21,3.8217602,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.603421,2.7209888,15.3244095,0.0,0,0
270,80,60.31113,85.0,8.75,6.25,0.0,7.5296283,2.2465816,9.77621,0.0,0,0
271,42,22.083591,64.28571428571429,4.761904761904762,30.952380952380953,0.0,16.18174,3.0228615,19.204601,0.0,0,0
272,64,45.288498,89.0625,4.6875,6.25,0.0,7.8993206,2.7323449,10.631665,0.0,0,0
273,34,16.502642,79.41176470588235,11.764705882352942,8.823529411764707,0.0,13.467907,1.7266582,15.194565,0.0,0,0
274,37,19.48841,86.48648648648648,5.405405405405405,8.108108108108109,0.0,10.915092,2.3320544,13.247147,0.0,0,0
275,124,105.51025,93.54838709677419,4.032258064516129,2.4193548387096775,0.0,9.556228,1.16442,10.720648,0.0,0,0
276,56,38.57561,92.85714285714286,1.7857142857142858,5.357142857142857,0.0,10.287341,1.2981515,11.585493,0.0,0,0
277,28,10.665638,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.2692585,3.6707454,15.940004,0.0,0,0
278,28,9.876867,64.28571428571429,21.428571428571427,14.285714285714286,0.0,14.293355,2.7696111,17.062965,0.0,0,0
279,32,14.691629,87.5,6.25,6.25,0.0,10.010079,2.442512,12.452591,0.0,0,0
280,40,21.868393,80.0,10.0,10.0,0.0,9.364269,2.5132258,11.877495,0.0,0,0
281,51,32.86194,86.27450980392157,3.9215686274509802,9.803921568627452,0.0,11.824751,1.791464,13.616215,0.0,0,0
282,91,72.999344,89.01098901098901,8.791208791208792,2.197802197802198,0.0,4.1831646,1.2143458,5.3975105,0.0,0,0
283,53,32.339085,58.490566037735846,18.867924528301888,22.641509433962263,0.0,16.34384,1.2533458,17.597185,0.0,0,0
284,44,25.014069,70.45454545454545,13.636363636363637,15.909090909090908,0.0,12.575876,2.6853232,15.2612,0.0,0,0
285,1195,1035.9852,38.91213389121339,3.2635983263598325,0.9205020920502092,43.43096234309623,9.604373,12.197488,21.80186,13.472803347280335,0,0
286,2004,1538.0168,25.29940119760479,0.0,0.0,36.377245508982035,0.17752993,23.461323,23.638853,38.32335329341317,0,0
287,289,182.00143,16.262975778546714,0.0,0.0,17.993079584775085,0.0,37.004482,37.004482,65.7439446366782,0,0
288,271,152.2559,18.819188191881917,0.0,0.0,19.92619926199262,0.0,43.79424,43.79424,61.254612546125465,0,0
289,224,147.19553,22.767857142857142,0.0,0.0,20.982142857142858,0.0,34.269894,34.269894,56.25,0,0
290,190,130.619,27.894736842105264,0.0,0.0,24.210526315789473,0.0,31.236914,31.236914,47.89473684210526,0,0
291,214,138.66212,18.22429906542056,0.0,0.0,31.30841121495327,0.0,35.18633,35.18633,50.467289719626166,0,0
292,191,131.16272,23.036649214659686,0.0,0.0,30.36649214659686,0.0,31.31214,31.31214,46.596858638743456,0,0
293,190,135.08945,31.05263157894737,0.0,0.0,26.842105263157894,0.0,28.88527,28.88527,42.10526315789474,0,0
294,270,172.53716,20.74074074074074,0.0,0.0,24.444444444444443,0.0,36.078587,36.078587,54.81481481481482,0,0
295,251,161.32137,21.51394422310757,0.0,0.0,19.52191235059761,0.0,35.709972,35.709972,58.96414342629482,0,0
296,197,134.28479,27.918781725888326,0.0,0.0,26.903553299492387,0.0,31.818583,31.818583,45.17766497461929,0,0
297,258,137.10474,20.930232558139537,0.0,0.0,20.54263565891473,0.0,46.83428,46.83428,58.52713178294574,0,0
298,203,137.18811,25.61576354679803,0.0,0.0,30.541871921182267,0.0,32.4028,32.4028,43.8423645320197,0,0
299,199,135.74532,26.633165829145728,0.0,0.0,25.12562814070352,0.0,31.769756,31.769756,48.24120603015076,0,0
300,212,142.75548,19.81132075471698,0.0,0.0,30.18867924528302,0.0,32.64554,32.64554,50.0,0,0
301,217,140.1189,23.963133640552996,0.0,0.0,19.81566820276498,0.0,35.410664,35.410664,56.22119815668203,0,0
302,225,146.85965,22.22222222222222,0.0,0.0,21.333333333333332,0.0,34.711,34.711,56.44444444444444,0,0
303,198,137.89203,26.767676767676768,0.0,0.0,27.272727272727273,0.0,30.341787,30.341787,45.95959595959596,0,0
304,218,150.7449,20.18348623853211,0.0,0.0,27.06422018348624,0.0,30.83493,30.83493,52.75229357798165,0,0
305,186,128.3417,26.344086021505376,0.0,0.0,22.580645161290324,0.0,30.982979,30.982979,51.075268817204304,0,0
306,257,143.68178,15.17509727626459,0.0,0.0,16.342412451361866,0.0,44.069782,44.069782,68.48249027237354,0,0
307,201,138.64233,23.383084577114428,0.0,0.0,27.36318407960199,0.0,31.007593,31.007593,49.25373134328358,0,0
308,200,133.27156,19.5,0.0,0.0,33.0,0.0,33.346878,33.346878,47.5,0,0
309,247,135.46432,17.004048582995953,0.0,0.0,25.506072874493928,0.0,45.13268,45.13268,57.48987854251012,0,0
310,258,154.56723,19.767441860465116,0.0,0.0,18.992248062015506,0.0,40.069386,40.069386,61.24031007751938,0,0
311,192,133.19276,26.5625,0.0,0.0,26.5625,0.0,30.612848,30.612848,46.875,0,0
312,209,147.85988,23.444976076555022,0.0,0.0,28.708133971291865,0.0,29.238438,29.238438,47.84688995215311,0,0
313,198,131.22673,21.21212121212121,0.0,0.0,30.80808080808081,0.0,33.706345,33.706345,47.97979797979798,0,0
314,194,133.7956,26.288659793814432,0.0,0.0,26.288659793814432,0.0,31.017069,31.017069,47.422680412371136,0,0
315,267,165.45401,15.730337078651685,0.0,0.0,19.10112359550562,0.0,38.01244,38.01244,65.1685393258427,0,0
316,273,148.75533,17.216117216117215,0.0,0.0,19.047619047619047,0.0,45.487217,45.487217,63.73626373626374,0,0
317,201,136.3768,20.895522388059703,0.0,0.0,32.83582089552239,0.0,32.134132,32.134132,46.26865671641791,0,0
318,243,137.54852,19.34156378600823,0.0,0.0,21.810699588477366,0.0,43.373116,43.373116,58.8477366255144,0,0
319,217,142.81088,22.580645161290324,0.0,0.0,23.502304147465438,0.0,34.170765,34.170765,53.91705069124424,0,0
320,265,171.6239,16.22641509433962,0.0,0.0,22.264150943396228,0.0,35.217945,35.217945,61.509433962264154,0,0
321,258,157.603,18.992248062015506,0.0,0.0,19.37984496124031,0.0,38.89334,38.89334,61.627906976744185,0,0
322,181,126.46251,25.414364640883978,0.0,0.0,27.07182320441989,0.0,30.115553,30.115553,47.51381215469613,0,0
323,779,522.42773,19.38382541720154,0.0,0.0,25.1604621309371,0.0,32.918983,32.918983,55.45571245186136,0,0
324,255,163.72664,18.03921568627451,0.0,0.0,21.176470588235293,0.0,35.77487,35.77487,60.78431372549019,0,0
325,248,165.01407,20.967741935483872,0.0,0.0,27.822580645161292,0.0,33.444683,33.444683,51.20967741935484,0,0
326,197,137.59373,25.888324873096447,0.0,0.0,30.456852791878173,0.0,30.139791,30.139791,43.65482233502538,0,0
327,219,140.09,23.744292237442924,0.0,0.0,22.831050228310502,0.0,36.01324,36.01324,53.42465753424658,0,0
328,378,189.85185,14.02116402116402,0.5291005291005291,1.0582010582010581,17.724867724867725,15.695166,46.432266,62.127434,66.66666666666667,0,0
329,78,60.08181,93.58974358974359,2.5641025641025643,3.8461538461538463,0.0,3.3946998,2.2105854,5.605285,0.0,0,0
330,26,8.749615,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.237592,1.9041522,14.141744,0.0,0,0
331,67,44.894634,62.6865671641791,13.432835820895523,23.880597014925375,0.0,13.763512,1.3210707,15.084582,0.0,0,0
332,89,67.64172,74.15730337078652,16.853932584269664,8.98876404494382,0.0,10.35549,1.6583054,12.013795,0.0,0,0
333,62,40.45319,69.35483870967742,1.6129032258064515,29.032258064516128,0.0,14.709256,1.3885342,16.09779,0.0,0,0
334,163,141.3859,88.34355828220859,4.294478527607362,7.361963190184049,0.0,6.1528707,1.455981,7.6088514,0.0,0,0
335,257,144.64304,21.78988326848249,0.0,0.0,23.346303501945524,0.0,43.69594,43.69594,54.86381322957198,0,0
336,266,152.56947,17.293233082706767,0.0,0.0,23.30827067669173,0.0,42.620895,42.620895,59.3984962406015,0,0
337,265,137.0928,21.88679245283019,0.0,0.0,9.81132075471698,0.0,48.24179,48.24179,68.30188679245283,0,0
338,178,129.69955,25.84269662921348,0.0,0.0,37.07865168539326,0.0,27.120983,27.120983,37.07865168539326,0,0
339,194,134.36258,25.77319587628866,0.0,0.0,31.95876288659794,0.0,30.724964,30.724964,42.2680412371134,0,0
340,894,464.202,6.823266219239374,0.33557046979865773,0.44742729306487694,5.8165548098434,15.818713,46.64967,62.468384,86.57718120805369,0,0
341,127,106.52371,90.55118110236221,3.937007874015748,5.511811023622047,0.0,4.8874073,2.185353,7.0727606,0.0,0,0
342,94,72.90505,75.53191489361703,17.02127659574468,7.446808510638298,0.0,10.00861,1.9761686,11.984778,0.0,0,0
343,262,150.42233,18.702290076335878,0.0,0.0,21.755725190839694,0.0,42.564762,42.564762,59.541984732824424,0,0
344,268,156.04195,21.64179104477612,0.0,0.0,17.53731343283582,0.0,41.753685,41.753685,60.82089552238806,0,0
345,190,131.68144,23.68421052631579,0.0,0.0,28.94736842105263,0.0,30.678024,30.678024,47.36842105263158,0,0
346,202,139.01791,26.237623762376238,0.0,0.0,26.237623762376238,0.0,31.163042,31.163042,47.524752475247524,0,0
347,1336,768.37463,3.3682634730538923,0.0,0.0,19.01197604790419,0.0,42.46485,42.46485,77.61976047904191,0,0
348,204,137.0085,24.019607843137255,0.0,0.0,24.019607843137255,0.0,32.82191,32.82191,51.96078431372549,0,0
349,269,145.54074,18.95910780669145,0.0,0.0,20.074349442379184,0.0,45.871784,45.871784,60.96654275092937,0,0
350,256,163.42291,18.75,0.0,0.0,25.390625,0.0,36.144127,36.144127,55.859375,0,0
351,199,139.70572,22.613065326633166,0.0,0.0,28.14070351758794,0.0,29.780636,29.780636,49.246231155778894,0,0
352,206,132.84317,23.78640776699029,0.0,0.0,20.388349514563107,0.0,35.494564,35.494564,55.8252427184466,0,0
353,186,128.32948,26.344086021505376,0.0,0.0,22.580645161290324,0.0,30.989536,30.989536,51.075268817204304,0,0
354,181,125.58768,22.65193370165746,0.0,0.0,29.281767955801104,0.0,30.598627,30.598627,48.06629834254144,0,0
355,255,137.16792,17.254901960784313,0.0,0.0,20.784313725490197,0.0,46.184643,46.184643,61.96078431372549,0,0
356,248,150.53087,18.951612903225808,0.0,0.0,25.403225806451612,0.0,39.281647,39.281647,55.645161290322584,0,0
357,475,264.47467,8.421052631578947,0.0,0.0,12.210526315789474,0.0,44.29808,44.29808,79.36842105263158,0,0
358,192,139.13908,27.083333333333332,0.0,0.0,30.729166666666668,0.0,27.517412,27.517412,42.1875,0,0
359,211,145.62115,25.118483412322274,0.0,0.0,25.118483412322274,0.0,30.96913,30.96913,49.76303317535545,0,0
360,232,142.224,16.810344827586206,0.0,0.0,25.0,0.0,38.676437,38.676437,58.189655172413794,0,0
361,179,129.71289,30.726256983240223,0.0,0.0,31.28491620111732,0.0,27.520393,27.520393,37.98882681564246,0,0
362,206,133.85019,19.902912621359224,0.0,0.0,29.611650485436893,0.0,35.005978,35.005978,50.48543689320388,0,0
363,254,162.72441,20.47244094488189,0.0,0.0,19.291338582677167,0.0,35.916588,35.916588,60.23622047244095,0,0
364,218,142.58777,17.889908256880734,0.0,0.0,24.770642201834864,0.0,34.57479,34.57479,57.3394495412844,0,0
365,213,135.5824,19.718309859154928,0.0,0.0,24.413145539906104,0.0,36.327404,36.327404,55.86854460093897,0,0
366,199,134.16986,20.603015075376884,0.0,0.0,28.64321608040201,0.0,32.561024,32.561024,50.753768844221106,0,0
367,265,137.08102,12.830188679245284,0.0,0.0,24.150943396226417,0.0,48.24622,48.24622,63.0188679245283,0,0
368,258,165.5249,10.077519379844961,0.0,0.0,37.5968992248062,0.0,35.824436,35.824436,52.325581395348834,0,0
369,480,204.79958,10.833333333333334,0.0,0.0,9.166666666666666,0.0,57.303627,57.303627,80.0,0,0
370,246,158.33119,17.479674796747968,0.0,0.0,24.796747967479675,0.0,35.619205,35.619205,57.72357723577236,0,0
371,186,136.19289,16.666666666666668,0.0,0.0,41.39784946236559,0.0,26.764103,26.764103,41.935483870967744,0,0
372,201,133.56033,21.890547263681594,0.0,0.0,25.37313432835821,0.0,33.534637,33.534637,52.7363184079602,0,0
373,200,132.77765,23.0,0.0,0.0,25.5,0.0,33.593704,33.593704,51.5,0,0
374,248,135.71748,18.951612903225808,0.0,0.0,20.56451612903226,0.0,45.25168,45.25168,60.483870967741936,0,0
375,193,131.01146,24.352331606217618,0.0,0.0,24.352331606217618,0.0,32.101723,32.101723,51.295336787564764,0,0
376,208,139.84781,26.442307692307693,0.0,0.0,14.903846153846153,0.0,32.74845,32.74845,58.65384615384615,0,0
377,219,151.95468,23.28767123287671,0.0,0.0,23.744292237442924,0.0,30.59839,30.59839,52.96803652968037,0,0
378,204,132.52115,26.470588235294116,0.0,0.0,24.019607843137255,0.0,35.02044,35.02044,49.509803921568626,0,0
379,251,142.90105,17.529880478087648,0.0,0.0,22.709163346613547,0.0,43.044933,43.044933,59.7609561752988,0,0
380,203,137.14415,25.61576354679803,0.0,0.0,30.541871921182267,0.0,32.42445,32.42445,43.8423645320197,0,0
381,186,124.58469,30.64516129032258,0.0,0.0,20.43010752688172,0.0,33.001823,33.001823,48.924731182795696,0,0
382,197,132.41458,19.289340101522843,0.0,0.0,33.50253807106599,0.0,32.767433,32.767433,47.20812182741117,0,0
383,219,152.82729,18.72146118721461,0.0,0.0,30.136986301369863,0.0,30.200155,30.200155,51.141552511415526,0,0
384,272,155.49908,18.38235294117647,0.0,0.0,31.61764705882353,0.0,42.808956,42.808956,50.0,0,0
385,187,132.83728,21.925133689839573,0.0,0.0,36.898395721925134,0.0,28.948963,28.948963,41.1764705882353,0,0
386,191,135.17863,25.654450261780106,0.0,0.0,28.272251308900522,0.0,29.210657,29.210657,46.07329842931937,0,0
387,180,127.31569,14.444444444444445,0.0,0.0,46.666666666666664,0.0,29.253847,29.253847,38.888888888888886,0,0
388,429,203.95908,11.421911421911421,0.0,0.0,13.986013986013987,0.0,52.429832,52.429832,74.5920745920746,0,0
389,209,137.14561,11.961722488038278,0.0,0.0,39.71291866028708,0.0,34.36222,34.36222,48.32535885167464,0,0
390,255,166.61581,18.431372549019606,0.0,0.0,31.764705882352942,0.0,34.64245,34.64245,49.80392156862745,0,0
391,251,151.2139,18.326693227091635,0.0,0.0,19.52191235059761,0.0,39.734756,39.734756,62.15139442231076,0,0
392,205,134.12239,25.365853658536587,0.0,0.0,25.853658536585368,0.0,34.556473,34.556473,48.78048780487805,0,0
393,271,157.03154,18.45018450184502,0.0,0.0,22.14022140221402,0.0,42.032925,42.032925,59.40959409594096,0,0
394,205,135.17352,27.317073170731707,0.0,0.0,20.975609756097562,0.0,34.044,34.044,51.707317073170735,0,0
395,178,129.75587,24.719101123595507,0.0,0.0,40.449438202247194,0.0,27.089354,27.089354,34.831460674157306,0,0
396,192,131.70415,26.5625,0.0,0.0,27.604166666666668,0.0,31.387766,31.387766,45.833333333333336,0,0
397,254,149.4331,17.322834645669293,0.0,0.0,24.80314960629921,0.0,41.14667,41.14667,57.874015748031496,0,0
398,266,161.6607,15.037593984962406,0.0,0.0,21.804511278195488,0.0,39.204914,39.204914,63.1578947368421,0,0
399,211,138.37042,21.327014218009477,0.0,0.0,22.274881516587676,0.0,34.40371,34.40371,56.39810426540284,0,0
400,256,156.37698,17.96875,0.0,0.0,21.875,0.0,38.89501,38.89501,60.15625,0,0
401,248,150.08249,18.14516129032258,0.0,0.0,25.403225806451612,0.0,39.462353,39.462353,56.45161290322581,0,0
402,181,124.70513,27.624309392265193,0.0,0.0,28.7292817679558,0.0,31.085978,31.085978,43.646408839779006,0,0
403,204,133.6809,21.568627450980394,0.0,0.0,30.88235294117647,0.0,34.45224,34.45224,47.549019607843135,0,0
404,185,129.4186,16.756756756756758,0.0,0.0,40.0,0.0,30.028387,30.028387,43.24324324324324,0,0
405,192,129.91983,23.958333333333332,0.0,0.0,27.604166666666668,0.0,32.31661,32.31661,48.4375,0,0
406,188,137.0412,23.93617021276596,0.0,0.0,29.25531914893617,0.0,27.091661,27.091661,46.808510638297875,0,0
407,208,145.7143,27.884615384615383,0.0,0.0,20.673076923076923,0.0,29.929483,29.929483,51.44230769230769,0,0
408,197,137.10661,24.873096446700508,0.0,0.0,28.426395939086294,0.0,30.386934,30.386934,46.7005076142132,0,0
409,202,140.15887,23.762376237623762,0.0,0.0,30.693069306930692,0.0,30.598513,30.598513,45.54455445544554,0,0
410,276,139.7238,11.231884057971014,0.0,0.0,26.44927536231884,0.0,49.349773,49.349773,62.31884057971015,0,0
411,190,128.6685,21.57894736842105,0.0,0.0,32.10526315789474,0.0,32.262962,32.262962,46.31578947368421,0,0
412,207,136.41608,22.705314009661837,0.0,0.0,31.40096618357488,0.0,34.080795,34.080795,45.893719806763286,0,0
413,208,135.33017,27.403846153846153,0.0,0.0,21.634615384615383,0.0,34.919254,34.919254,50.96153846153846,0,0
414,215,145.7562,20.46511627906977,0.0,0.0,27.906976744186046,0.0,32.189686,32.189686,51.627906976744185,0,0
415,194,134.26337,25.257731958762886,0.0,0.0,29.896907216494846,0.0,30.776075,30.776075,44.845360824742265,0,0
416,201,131.32605,26.3681592039801,0.0,0.0,25.870646766169155,0.0,34.645645,34.645645,47.76119402985075,0,0
417,227,143.30466,22.46696035242291,0.0,0.0,26.87224669603524,0.0,36.85103,36.85103,50.66079295154185,0,0
418,247,149.14832,14.17004048582996,0.0,0.0,27.93522267206478,0.0,39.595474,39.595474,57.89473684210526,0,0
419,266,168.4837,17.293233082706767,0.0,0.0,36.8421052631579,0.0,36.641205,36.641205,45.86466165413534,0,0
420,248,150.08249,18.14516129032258,0.0,0.0,25.403225806451612,0.0,39.462353,39.462353,56.45161290322581,0,0
421,190,135.80714,30.0,0.0,0.0,24.736842105263158,0.0,28.507738,28.507738,45.26315789473684,0,0
422,257,151.13887,18.67704280155642,0.0,0.0,23.735408560311285,0.0,41.169693,41.169693,57.5875486381323,0,0
423,245,145.35419,21.632653061224488,0.0,0.0,14.693877551020408,0.0,40.650623,40.650623,63.673469387755105,0,0
424,192,133.11671,26.5625,0.0,0.0,26.5625,0.0,30.652441,30.652441,46.875,0,0
425,191,129.2325,24.607329842931936,0.0,0.0,25.654450261780106,0.0,32.3222,32.3222,49.738219895287955,0,0
426,245,145.35419,21.632653061224488,0.0,0.0,14.693877551020408,0.0,40.650623,40.650623,63.673469387755105,0,0
427,265,137.00879,12.830188679245284,0.0,0.0,24.150943396226417,0.0,48.273468,48.273468,63.0188679245283,0,0
428,209,135.43799,23.444976076555022,0.0,0.0,23.923444976076556,0.0,35.178844,35.178844,52.63157894736842,0,0
429,465,266.15384,10.10752688172043,0.0,0.0,13.118279569892474,0.0,42.74039,42.74039,76.7741935483871,0,0
430,196,130.28896,20.918367346938776,0.0,0.0,24.489795918367346,0.0,33.50862,33.50862,54.59183673469388,0,0
431,274,153.87813,16.423357664233578,0.0,0.0,19.343065693430656,0.0,43.817318,43.817318,64.23357664233576,0,0
432,185,128.99423,21.08108108108108,0.0,0.0,40.54054054054054,0.0,30.257648,30.257648,38.37837837837838,0,0
433,255,144.84071,19.215686274509803,0.0,0.0,20.392156862745097,0.0,43.177273,43.177273,60.3921568627451,0,0
434,263,158.50029,17.490494296577946,0.0,0.0,23.193916349809886,0.0,39.71308,39.71308,59.31558935361217,0,0
435,200,137.64102,19.5,0.0,0.0,28.5,0.0,31.163286,31.163286,52.0,0,0
436,192,132.2209,23.4375,0.0,0.0,28.125,0.0,31.118765,31.118765,48.4375,0,0
437,262,140.85165,16.03053435114504,0.0,0.0,20.610687022900763,0.0,46.21579,46.21579,63.3587786259542,0,0
438,205,132.80371,23.902439024390244,0.0,0.0,20.48780487804878,0.0,35.1994,35.1994,55.609756097560975,0,0
439,186,136.15709,16.666666666666668,0.0,0.0,41.39784946236559,0.0,26.78333,26.78333,41.935483870967744,0,0
440,176,126.724846,25.0,0.0,0.0,37.5,0.0,27.98269,27.98269,37.5,0,0
441,195,133.67361,24.615384615384617,0.0,0.0,30.256410256410255,0.0,31.433079,31.433079,45.12820512820513,0,0
442,208,142.70407,22.596153846153847,0.0,0.0,27.403846153846153,0.0,31.375954,31.375954,50.0,0,0
443,193,137.64317,25.38860103626943,0.0,0.0,30.569948186528496,0.0,28.667387,28.667387,44.04145077720207,0,0
444,215,150.08392,22.325581395348838,0.0,0.0,24.651162790697676,0.0,30.17784,30.17784,53.02325581395349,0,0
445,245,145.35419,21.632653061224488,0.0,0.0,14.693877551020408,0.0,40.650623,40.650623,63.673469387755105,0,0
446,261,148.57553,15.708812260536398,0.0,0.0,21.0727969348659,0.0,43.05212,43.05212,63.2183908045977,0,0
447,199,137.97275,26.13065326633166,0.0,0.0,25.628140703517587,0.0,30.651028,30.651028,48.24120603015076,0,0
448,266,144.92229,16.541353383458645,0.0,0.0,20.30075187969925,0.0,45.49428,45.49428,63.1578947368421,0,0
449,217,135.82602,21.658986175115206,0.0,0.0,28.110599078341014,0.0,37.387924,37.387924,50.23041474654378,0,0
