epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
236,21,3.5684338,66.66666666666667,14.285714285714286,19.047619047619047,0.0,16.415821,1.4637443,17.879566,0.0,0,0
237,18,1.1418953,72.22222222222223,16.666666666666668,11.11111111111111,0.0,12.74952,1.0247213,13.774241,0.0,0,0
238,21,3.9886303,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.512259,1.2876321,13.7998905,0.0,0,0
239,20,3.0510101,80.0,5.0,15.0,0.0,11.910779,1.3943915,13.30517,0.0,0,0
240,20,2.826458,80.0,5.0,15.0,0.0,13.7785425,2.862591,16.641134,0.0,0,0
241,18,1.1177025,77.77777777777777,5.555555555555555,16.666666666666668,0.0,16.659674,2.202337,18.862011,0.0,0,0
242,17,0.42815495,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.954964,1.1672212,13.122185,0.0,0,0
243,21,4.276079,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.074467,1.564239,12.638706,0.0,0,0
244,18,0.96640205,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.712518,2.8655114,18.57803,0.0,0,0
245,18,1.3305588,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.906556,0.9859087,12.892465,0.0,0,0
246,20,3.1315746,75.0,10.0,15.0,0.0,11.503099,0.9968519,12.499951,0.0,0,0
247,24,5.539877,66.66666666666667,4.166666666666667,29.166666666666668,0.0,20.716429,2.9574568,23.673885,0.0,0,0
248,19,2.0707607,78.94736842105263,10.526315789473685,10.526315789473685,0.0,15.453997,1.9083109,17.362309,0.0,0,0
249,19,1.8697548,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.808182,2.6894279,16.49761,0.0,0,0
250,19,2.1397743,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.802703,1.2507781,15.053481,0.0,0,0
251,18,0.68038464,72.22222222222223,5.555555555555555,22.22222222222222,0.0,18.227482,3.7531946,21.980677,0.0,0,0
252,20,3.0135612,85.0,5.0,10.0,0.0,11.710441,2.854598,14.565039,0.0,0,0
253,23,5.5610924,73.91304347826087,8.695652173913043,17.391304347826086,0.0,15.271095,2.254394,17.52549,0.0,0,0
254,22,5.2154827,86.36363636363636,4.545454545454546,9.090909090909092,0.0,13.153269,1.636019,14.789288,0.0,0,0
255,18,1.2163029,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.211455,2.547494,12.758949,0.0,0,0
256,18,1.4130478,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.242805,1.4924415,11.735246,0.0,0,0
257,19,2.3173542,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.645894,2.3504586,14.996353,0.0,0,0
258,19,2.0556087,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.397047,2.651078,17.048124,0.0,0,0
259,18,0.7884979,66.66666666666667,11.11111111111111,22.22222222222222,0.0,15.417324,2.2815046,17.69883,0.0,0,0
260,22,4.8569984,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.318714,1.8034643,16.122179,0.0,0,0
261,18,1.3252888,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.597853,1.1680286,12.765882,0.0,0,0
262,24,6.0680394,66.66666666666667,12.5,20.833333333333332,0.0,16.432192,2.8426297,19.274822,0.0,0,0
263,20,3.0556755,75.0,10.0,15.0,0.0,10.2129965,1.2536873,11.466683,0.0,0,0
264,18,1.3681793,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.886604,2.2258482,12.1124525,0.0,0,0
265,21,3.8832302,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.176712,3.3610868,14.537799,0.0,0,0
266,18,1.2748547,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.274045,1.0236257,12.29767,0.0,0,0
267,20,3.3673477,85.0,5.0,10.0,0.0,12.39471,1.1285896,13.523299,0.0,0,0
268,20,3.0086288,80.0,5.0,15.0,0.0,10.19553,2.7930098,12.98854,0.0,0,0
269,17,0.39918995,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.015803,1.4141338,13.429937,0.0,0,0
270,25,7.506134,60.0,32.0,8.0,0.0,11.212032,1.9330852,13.145118,0.0,0,0
271,18,1.0846672,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.462996,1.9497353,17.412731,0.0,0,0
272,21,3.905241,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.712251,2.3017828,17.014034,0.0,0,0
273,20,2.9016552,75.0,10.0,15.0,0.0,13.410797,1.3871555,14.797953,0.0,0,0
274,42,22.76255,59.523809523809526,26.19047619047619,14.285714285714286,0.0,11.986873,2.4666758,14.453548,0.0,0,0
275,38,19.441994,76.3157894736842,5.2631578947368425,18.42105263157895,0.0,17.929798,2.4312851,20.361084,0.0,0,0
276,41,22.537819,75.60975609756098,14.634146341463415,9.75609756097561,0.0,11.679496,2.4143963,14.093892,0.0,0,0
277,69,48.986794,68.1159420289855,27.536231884057973,4.3478260869565215,0.0,7.742987,2.4678605,10.210848,0.0,0,0
278,49,30.359459,85.71428571428571,8.16326530612245,6.122448979591836,0.0,10.646038,3.564202,14.21024,0.0,0,0
279,22,5.1316376,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.819002,1.4002681,12.219271,0.0,0,0
280,61,42.64232,88.52459016393442,4.918032786885246,6.557377049180328,0.0,7.342788,2.198911,9.541699,0.0,0,0
281,63,44.478573,84.12698412698413,7.936507936507937,7.936507936507937,0.0,6.547844,1.655814,8.203658,0.0,0,0
282,27,9.516478,70.37037037037037,18.51851851851852,11.11111111111111,0.0,10.946477,1.806643,12.75312,0.0,0,0
283,30,11.437216,66.66666666666667,6.666666666666667,26.666666666666668,0.0,15.03563,2.9801233,18.015753,0.0,0,0
284,56,34.903606,67.85714285714286,5.357142857142857,26.785714285714285,0.0,14.178797,1.8570048,16.0358,0.0,0,0
285,51,32.672756,86.27450980392157,5.882352941176471,7.8431372549019605,0.0,8.650941,2.7663329,11.4172735,0.0,0,0
286,53,31.94965,56.60377358490566,13.20754716981132,30.18867924528302,0.0,14.752991,1.4788969,16.231888,0.0,0,0
287,148,125.14486,78.37837837837837,16.89189189189189,4.72972972972973,0.0,5.510226,2.2190492,7.7292747,0.0,0,0
288,33,14.781759,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,13.225558,4.811267,18.036825,0.0,0,0
289,372,307.6275,50.26881720430107,0.8064516129032258,1.075268817204301,29.032258064516128,4.741164,14.308006,19.049171,18.817204301075268,0,0
290,721,640.9004,53.12066574202497,1.1095700416088765,0.970873786407767,38.83495145631068,3.7198675,9.947413,13.667281,5.9639389736477115,0,0
291,2204,1674.7378,23.049001814882033,1.3611615245009074,0.49909255898366606,30.98911070780399,5.2474284,25.699371,30.9468,44.1016333938294,0,0
292,754,396.41327,6.36604774535809,0.0,0.0,8.753315649867375,0.0,47.400646,47.400646,84.88063660477454,0,0
293,257,142.12506,21.011673151750973,0.0,0.0,16.342412451361866,0.0,44.675198,44.675198,62.64591439688716,0,0
294,258,154.52396,19.767441860465116,0.0,0.0,18.992248062015506,0.0,40.08615,40.08615,61.24031007751938,0,0
295,179,126.075775,25.69832402234637,0.0,0.0,28.491620111731844,0.0,29.551243,29.551243,45.81005586592179,0,0
296,185,127.023094,25.945945945945947,0.0,0.0,29.72972972972973,0.0,31.322582,31.322582,44.32432432432432,0,0
297,257,166.37268,19.06614785992218,0.0,0.0,26.459143968871594,0.0,35.245224,35.245224,54.474708171206224,0,0
298,484,274.1914,12.396694214876034,0.0,0.0,7.43801652892562,0.0,43.326355,43.326355,80.16528925619835,0,0
299,206,136.54248,25.24271844660194,0.0,0.0,25.728155339805824,0.0,33.699715,33.699715,49.029126213592235,0,0
300,211,133.63853,24.644549763033176,0.0,0.0,21.327014218009477,0.0,36.645145,36.645145,54.02843601895734,0,0
301,215,139.1179,23.25581395348837,0.0,0.0,24.186046511627907,0.0,35.27565,35.27565,52.55813953488372,0,0
302,194,130.94188,27.31958762886598,0.0,0.0,19.072164948453608,0.0,32.487293,32.487293,53.608247422680414,0,0
303,201,136.62823,18.90547263681592,0.0,0.0,32.33830845771144,0.0,32.009117,32.009117,48.756218905472636,0,0
304,185,131.55609,26.486486486486488,0.0,0.0,32.432432432432435,0.0,28.873589,28.873589,41.08108108108108,0,0
305,216,145.48328,22.22222222222222,0.0,0.0,27.77777777777778,0.0,32.62966,32.62966,50.0,0,0
306,224,146.18387,22.321428571428573,0.0,0.0,21.428571428571427,0.0,34.72129,34.72129,56.25,0,0
307,269,142.85605,20.44609665427509,0.0,0.0,15.241635687732343,0.0,46.86929,46.86929,64.31226765799256,0,0
308,215,139.61731,25.11627906976744,0.0,0.0,22.790697674418606,0.0,35.043488,35.043488,52.093023255813954,0,0
309,195,132.75073,23.58974358974359,0.0,0.0,30.76923076923077,0.0,31.906116,31.906116,45.64102564102564,0,0
310,187,131.39043,20.855614973262032,0.0,0.0,37.967914438502675,0.0,29.722286,29.722286,41.1764705882353,0,0
311,209,138.91882,16.267942583732058,0.0,0.0,34.44976076555024,0.0,33.514233,33.514233,49.282296650717704,0,0
312,265,143.02972,21.88679245283019,0.0,0.0,11.69811320754717,0.0,46.0026,46.0026,66.41509433962264,0,0
313,209,138.93588,16.267942583732058,0.0,0.0,34.44976076555024,0.0,33.506084,33.506084,49.282296650717704,0,0
314,190,131.89667,18.94736842105263,0.0,0.0,38.421052631578945,0.0,30.564802,30.564802,42.63157894736842,0,0
315,203,137.97453,21.182266009852217,0.0,0.0,27.0935960591133,0.0,32.0156,32.0156,51.724137931034484,0,0
316,257,151.86734,19.06614785992218,0.0,0.0,19.06614785992218,0.0,40.886383,40.886383,61.86770428015564,0,0
317,203,137.57254,22.660098522167488,0.0,0.0,32.01970443349754,0.0,32.21353,32.21353,45.320197044334975,0,0
318,454,266.31207,9.47136563876652,0.0,0.0,17.841409691629956,0.0,41.319466,41.319466,72.68722466960352,0,0
319,204,129.73285,19.11764705882353,0.0,0.0,28.92156862745098,0.0,36.386547,36.386547,51.96078431372549,0,0
320,257,139.46576,17.120622568093385,0.0,0.0,21.011673151750973,0.0,45.709408,45.709408,61.86770428015564,0,0
321,185,129.54321,24.864864864864863,0.0,0.0,32.972972972972975,0.0,29.96106,29.96106,42.16216216216216,0,0
322,254,152.04565,22.440944881889763,0.0,0.0,17.322834645669293,0.0,40.11865,40.11865,60.23622047244095,0,0
323,194,137.69574,31.95876288659794,0.0,0.0,25.257731958762886,0.0,29.007732,29.007732,42.78350515463917,0,0
324,770,542.35254,12.337662337662337,0.0,0.0,35.714285714285715,0.0,29.549244,29.549244,51.94805194805195,0,0
325,217,138.732,19.35483870967742,0.0,0.0,29.953917050691246,0.0,36.049458,36.049458,50.69124423963134,0,0
326,262,148.1451,18.3206106870229,0.0,0.0,21.755725190839694,0.0,43.433483,43.433483,59.9236641221374,0,0
327,193,132.13484,23.83419689119171,0.0,0.0,29.533678756476682,0.0,31.51996,31.51996,46.63212435233161,0,0
328,182,129.29259,31.318681318681318,0.0,0.0,26.373626373626372,0.0,28.94506,28.94506,42.30769230769231,0,0
329,449,224.50026,13.808463251670378,1.3363028953229399,0.89086859688196,16.481069042316257,12.354038,47.675133,60.02917,67.48329621380846,0,0
330,62,43.26732,83.87096774193549,8.064516129032258,8.064516129032258,0.0,15.665611,1.9168636,17.582476,0.0,0,0
331,45,24.766525,62.22222222222222,13.333333333333334,24.444444444444443,0.0,17.06161,2.469104,19.530714,0.0,0,0
332,40,21.657701,80.0,7.5,12.5,0.0,13.862791,2.0333674,15.896158,0.0,0,0
333,251,220.42941,76.89243027888446,3.187250996015936,1.1952191235059761,10.358565737051793,10.23826,5.563048,15.801308,8.366533864541832,0,0
334,267,178.95004,43.445692883895134,0.0,0.0,5.992509363295881,0.28570226,39.76144,40.047142,50.561797752808985,0,0
335,284,145.0419,10.915492957746478,0.0,0.0,28.87323943661972,0.0,48.903484,48.903484,60.2112676056338,0,0
336,196,134.8634,23.979591836734695,0.0,0.0,26.020408163265305,0.0,31.175926,31.175926,50.0,0,0
337,258,162.28586,16.666666666666668,0.0,0.0,22.48062015503876,0.0,37.079227,37.079227,60.85271317829457,0,0
338,182,126.17295,25.274725274725274,0.0,0.0,27.47252747252747,0.0,30.65826,30.65826,47.252747252747255,0,0
339,579,264.30515,8.635578583765112,0.0,0.0,8.981001727115716,0.046490937,54.60589,54.652378,82.38341968911917,0,0
340,508,350.16772,23.818897637795274,0.1968503937007874,0.5905511811023622,35.039370078740156,6.883406,28.935442,35.818848,40.354330708661415,0,0
341,37,19.257881,78.37837837837837,10.81081081081081,10.81081081081081,0.0,11.207968,1.5537207,12.761688,0.0,0,0
342,60,41.546043,86.66666666666667,6.666666666666667,6.666666666666667,0.0,11.705701,2.1858828,13.891583,0.0,0,0
343,180,125.13053,24.444444444444443,0.0,0.0,30.0,0.0,30.467194,30.467194,45.55555555555556,0,0
344,181,129.50366,29.281767955801104,0.0,0.0,29.281767955801104,0.0,28.436232,28.436232,41.43646408839779,0,0
345,182,126.72788,26.373626373626372,0.0,0.0,28.571428571428573,0.0,30.35351,30.35351,45.05494505494506,0,0
346,270,154.30244,18.88888888888889,0.0,0.0,17.77777777777778,0.0,42.82868,42.82868,63.333333333333336,0,0
347,224,146.9674,19.196428571428573,0.0,0.0,31.25,0.0,34.371674,34.371674,49.55357142857143,0,0
348,1133,745.7777,4.148278905560459,0.0,0.0,34.59841129744042,0.0,34.158966,34.158966,61.25330979699912,0,0
349,266,152.76707,19.924812030075188,0.0,0.0,22.18045112781955,0.0,42.54664,42.54664,57.89473684210526,0,0
350,255,145.47868,19.215686274509803,0.0,0.0,20.392156862745097,0.0,42.927216,42.927216,60.3921568627451,0,0
351,263,144.79283,18.631178707224336,0.0,0.0,20.91254752851711,0.0,44.922337,44.922337,60.456273764258555,0,0
352,209,136.85663,20.095693779904305,0.0,0.0,26.31578947368421,0.0,34.50042,34.50042,53.588516746411486,0,0
353,266,152.31519,19.924812030075188,0.0,0.0,21.804511278195488,0.0,42.71644,42.71644,58.27067669172932,0,0
354,177,124.30395,25.98870056497175,0.0,0.0,26.55367231638418,0.0,29.756315,29.756315,47.45762711864407,0,0
355,215,144.95998,20.930232558139537,0.0,0.0,22.325581395348838,0.0,32.559826,32.559826,56.74418604651163,0,0
356,271,145.94406,18.45018450184502,0.0,0.0,17.343173431734318,0.0,46.122124,46.122124,64.20664206642067,0,0
357,190,128.71317,21.57894736842105,0.0,0.0,32.10526315789474,0.0,32.23947,32.23947,46.31578947368421,0,0
358,295,184.5484,15.59322033898305,0.0,0.0,18.305084745762713,0.0,37.421757,37.421757,66.10169491525424,0,0
359,208,129.73071,20.192307692307693,0.0,0.0,25.0,0.0,37.609905,37.609905,54.80769230769231,0,0
360,211,140.46782,12.796208530805687,0.0,0.0,40.758293838862556,0.0,33.410202,33.410202,46.44549763033175,0,0
361,185,132.77348,23.243243243243242,0.0,0.0,37.2972972972973,0.0,28.215874,28.215874,39.45945945945946,0,0
362,248,143.80188,17.338709677419356,0.0,0.0,17.338709677419356,0.0,41.993534,41.993534,65.3225806451613,0,0
363,266,150.23694,19.924812030075188,0.0,0.0,18.42105263157895,0.0,43.497322,43.497322,61.65413533834587,0,0
364,244,142.55312,20.901639344262296,0.0,0.0,18.442622950819672,0.0,41.55498,41.55498,60.65573770491803,0,0
365,195,126.89787,23.58974358974359,0.0,0.0,26.153846153846153,0.0,34.906013,34.906013,50.256410256410255,0,0
366,197,129.6557,18.274111675126903,0.0,0.0,31.472081218274113,0.0,34.167156,34.167156,50.253807106598984,0,0
367,277,174.6481,20.577617328519857,0.0,0.0,16.60649819494585,0.0,36.93094,36.93094,62.81588447653429,0,0
368,197,132.38658,19.289340101522843,0.0,0.0,33.50253807106599,0.0,32.781643,32.781643,47.20812182741117,0,0
369,263,144.77838,18.631178707224336,0.0,0.0,20.91254752851711,0.0,44.92782,44.92782,60.456273764258555,0,0
370,178,129.78961,24.719101123595507,0.0,0.0,40.449438202247194,0.0,27.070408,27.070408,34.831460674157306,0,0
371,250,152.40973,18.4,0.0,0.0,25.2,0.0,39.01582,39.01582,56.4,0,0
372,182,127.44618,25.274725274725274,0.0,0.0,30.76923076923077,0.0,29.959044,29.959044,43.956043956043956,0,0
373,196,136.1686,19.897959183673468,0.0,0.0,30.612244897959183,0.0,30.510363,30.510363,49.48979591836735,0,0
374,203,140.4089,20.689655172413794,0.0,0.0,29.064039408866996,0.0,30.817022,30.817022,50.24630541871921,0,0
375,249,149.7808,16.867469879518072,0.0,0.0,26.50602409638554,0.0,39.826355,39.826355,56.626506024096386,0,0
376,188,131.71681,21.80851063829787,0.0,0.0,31.382978723404257,0.0,29.922308,29.922308,46.808510638297875,0,0
377,196,141.00662,28.571428571428573,0.0,0.0,25.0,0.0,28.043262,28.043262,46.42857142857143,0,0
378,186,130.3778,23.655913978494624,0.0,0.0,29.56989247311828,0.0,29.888866,29.888866,46.774193548387096,0,0
379,197,139.39348,24.873096446700508,0.0,0.0,26.395939086294415,0.0,29.226692,29.226692,48.73096446700507,0,0
380,194,133.04543,21.1340206185567,0.0,0.0,32.47422680412371,0.0,31.403551,31.403551,46.391752577319586,0,0
381,227,149.71954,22.026431718061673,0.0,0.0,24.229074889867842,0.0,34.026558,34.026558,53.74449339207048,0,0
382,194,131.34059,24.22680412371134,0.0,0.0,28.350515463917525,0.0,32.281883,32.281883,47.422680412371136,0,0
383,177,123.4308,28.8135593220339,0.0,0.0,29.943502824858758,0.0,30.249352,30.249352,41.24293785310734,0,0
384,202,126.98071,12.871287128712872,0.0,0.0,37.12871287128713,0.0,37.11896,37.11896,50.0,0,0
385,191,128.80183,24.083769633507853,0.0,0.0,26.701570680628272,0.0,32.547565,32.547565,49.21465968586387,0,0
386,196,134.33012,23.979591836734695,0.0,0.0,26.020408163265305,0.0,31.447868,31.447868,50.0,0,0
387,269,145.27725,18.95910780669145,0.0,0.0,20.074349442379184,0.0,45.96968,45.96968,60.96654275092937,0,0
388,186,128.07516,23.118279569892472,0.0,0.0,30.107526881720432,0.0,31.126207,31.126207,46.774193548387096,0,0
389,260,161.04375,15.0,0.0,0.0,21.923076923076923,0.0,38.040318,38.040318,63.07692307692308,0,0
390,266,153.31601,15.789473684210526,0.0,0.0,18.796992481203006,0.0,42.340385,42.340385,65.41353383458646,0,0
391,248,143.20883,18.14516129032258,0.0,0.0,23.79032258064516,0.0,42.232536,42.232536,58.064516129032256,0,0
392,185,127.025604,25.945945945945947,0.0,0.0,29.72972972972973,0.0,31.32122,31.32122,44.32432432432432,0,0
393,214,145.79338,21.02803738317757,0.0,0.0,33.64485981308411,0.0,31.855682,31.855682,45.32710280373832,0,0
394,197,134.23706,27.918781725888326,0.0,0.0,25.888324873096447,0.0,31.8428,31.8428,46.192893401015226,0,0
395,195,126.86145,23.58974358974359,0.0,0.0,26.153846153846153,0.0,34.924683,34.924683,50.256410256410255,0,0
396,198,141.56876,20.2020202020202,0.0,0.0,31.818181818181817,0.0,28.485817,28.485817,47.97979797979798,0,0
397,273,150.61116,19.78021978021978,0.0,0.0,14.285714285714286,0.0,44.80777,44.80777,65.93406593406593,0,0
398,218,141.06058,26.605504587155963,0.0,0.0,22.01834862385321,0.0,35.274975,35.274975,51.37614678899082,0,0
399,262,148.66035,19.083969465648856,0.0,0.0,18.3206106870229,0.0,43.236923,43.236923,62.595419847328245,0,0
400,200,138.30603,26.5,0.0,0.0,24.5,0.0,30.83095,30.83095,49.0,0,0
401,205,140.41298,27.317073170731707,0.0,0.0,21.463414634146343,0.0,31.48949,31.48949,51.21951219512195,0,0
402,253,144.12009,16.205533596837945,0.0,0.0,22.92490118577075,0.0,43.013172,43.013172,60.869565217391305,0,0
403,232,142.03867,16.810344827586206,0.0,0.0,25.0,0.0,38.756283,38.756283,58.189655172413794,0,0
404,267,163.32655,18.726591760299627,0.0,0.0,16.853932584269664,0.0,38.80882,38.80882,64.41947565543072,0,0
405,197,130.73723,22.33502538071066,0.0,0.0,27.411167512690355,0.0,33.618443,33.618443,50.253807106598984,0,0
406,273,146.48746,18.315018315018314,0.0,0.0,15.384615384615385,0.0,46.31751,46.31751,66.3003663003663,0,0
407,251,155.0705,17.131474103585656,0.0,0.0,27.09163346613546,0.0,38.199062,38.199062,55.776892430278885,0,0
408,197,140.83363,22.33502538071066,0.0,0.0,29.441624365482234,0.0,28.496035,28.496035,48.223350253807105,0,0
409,185,130.30618,23.783783783783782,0.0,0.0,29.72972972972973,0.0,29.54886,29.54886,46.486486486486484,0,0
410,262,153.34521,17.557251908396946,0.0,0.0,20.229007633587788,0.0,41.44974,41.44974,62.213740458015266,0,0
411,202,137.50491,26.237623762376238,0.0,0.0,25.247524752475247,0.0,31.911669,31.911669,48.51485148514851,0,0
412,211,138.37042,21.327014218009477,0.0,0.0,22.274881516587676,0.0,34.40371,34.40371,56.39810426540284,0,0
413,249,151.96925,22.89156626506024,0.0,0.0,23.29317269076305,0.0,38.94792,38.94792,53.81526104417671,0,0
414,257,153.80722,18.28793774319066,0.0,0.0,19.06614785992218,0.0,40.131966,40.131966,62.64591439688716,0,0
415,258,164.95697,15.503875968992247,0.0,0.0,24.031007751937985,0.0,36.04445,36.04445,60.46511627906977,0,0
416,216,148.7426,21.75925925925926,0.0,0.0,21.296296296296298,0.0,31.121506,31.121506,56.94444444444444,0,0
417,217,135.82602,21.658986175115206,0.0,0.0,28.110599078341014,0.0,37.387924,37.387924,50.23041474654378,0,0
418,189,132.97003,19.047619047619047,0.0,0.0,33.333333333333336,0.0,29.630072,29.630072,47.61904761904762,0,0
419,281,160.0028,17.793594306049823,0.0,0.0,19.9288256227758,0.0,43.03712,43.03712,62.27758007117438,0,0
420,243,142.42679,20.987654320987655,0.0,0.0,18.51851851851852,0.0,41.366642,41.366642,60.49382716049383,0,0
421,192,134.19147,20.3125,0.0,0.0,33.333333333333336,0.0,30.092966,30.092966,46.354166666666664,0,0
422,189,128.16397,26.455026455026456,0.0,0.0,22.22222222222222,0.0,32.171642,32.171642,51.32275132275132,0,0
423,267,145.03072,18.352059925093634,0.0,0.0,20.224719101123597,0.0,45.65764,45.65764,61.42322097378277,0,0
424,200,138.59186,23.5,0.0,0.0,27.5,0.0,30.688116,30.688116,49.0,0,0
425,240,145.37737,18.75,0.0,0.0,17.083333333333332,0.0,39.405605,39.405605,64.16666666666667,0,0
426,204,136.91565,23.03921568627451,0.0,0.0,27.45098039215686,0.0,32.867397,32.867397,49.509803921568626,0,0
427,194,134.61977,24.742268041237114,0.0,0.0,30.412371134020617,0.0,30.592459,30.592459,44.845360824742265,0,0
428,228,147.48169,19.29824561403509,0.0,0.0,22.36842105263158,0.0,35.29669,35.29669,58.333333333333336,0,0
429,253,141.37088,20.948616600790515,0.0,0.0,18.972332015810277,0.0,44.099255,44.099255,60.07905138339921,0,0
430,197,132.41678,22.33502538071066,0.0,0.0,24.365482233502537,0.0,32.766315,32.766315,53.2994923857868,0,0
431,202,137.50491,26.237623762376238,0.0,0.0,25.247524752475247,0.0,31.911669,31.911669,48.51485148514851,0,0
432,282,156.2501,18.085106382978722,0.0,0.0,15.602836879432624,0.0,44.56899,44.56899,66.31205673758865,0,0
433,193,134.62724,22.27979274611399,0.0,0.0,32.12435233160622,0.0,30.229237,30.229237,45.59585492227979,0,0
434,186,127.41264,25.806451612903224,0.0,0.0,22.043010752688172,0.0,31.482212,31.482212,52.1505376344086,0,0
435,194,129.10576,17.010309278350515,0.0,0.0,35.05154639175258,0.0,33.43325,33.43325,47.93814432989691,0,0
436,183,125.5426,20.76502732240437,0.0,0.0,33.87978142076503,0.0,31.381174,31.381174,45.3551912568306,0,0
437,181,126.36253,27.624309392265193,0.0,0.0,28.176795580110497,0.0,30.170757,30.170757,44.19889502762431,0,0
438,245,156.92542,19.183673469387756,0.0,0.0,25.714285714285715,0.0,35.930134,35.930134,55.10204081632653,0,0
439,200,136.45934,19.0,0.0,0.0,32.5,0.0,31.753819,31.753819,48.5,0,0
440,198,136.9481,26.262626262626263,0.0,0.0,28.282828282828284,0.0,30.81826,30.81826,45.45454545454545,0,0
441,482,300.5882,10.78838174273859,0.0,0.0,12.240663900414937,0.0,37.617737,37.617737,76.97095435684648,0,0
442,198,132.29141,24.747474747474747,0.0,0.0,27.272727272727273,0.0,33.168907,33.168907,47.97979797979798,0,0
443,271,150.48737,16.974169741697416,0.0,0.0,17.343173431734318,0.0,44.446495,44.446495,65.68265682656826,0,0
444,226,141.59033,18.141592920353983,0.0,0.0,28.31858407079646,0.0,37.330006,37.330006,53.53982300884956,0,0
445,205,132.34846,14.634146341463415,0.0,0.0,36.58536585365854,0.0,35.421352,35.421352,48.78048780487805,0,0
446,199,137.97275,26.13065326633166,0.0,0.0,25.628140703517587,0.0,30.651028,30.651028,48.24120603015076,0,0
447,210,138.56061,21.904761904761905,0.0,0.0,18.571428571428573,0.0,34.001076,34.001076,59.523809523809526,0,0
448,256,136.92267,21.09375,0.0,0.0,20.703125,0.0,46.490402,46.490402,58.203125,0,0
449,203,134.5892,23.15270935960591,0.0,0.0,27.586206896551722,0.0,33.682384,33.682384,49.26108374384236,0,0
450,220,150.80708,23.636363636363637,0.0,0.0,23.181818181818183,0.0,31.43498,31.43498,53.18181818181818,0,0
451,274,159.96378,18.978102189781023,0.0,0.0,18.978102189781023,0.0,41.59743,41.59743,62.043795620437955,0,0
452,252,151.372,14.682539682539682,0.0,0.0,27.77777777777778,0.0,39.910995,39.910995,57.53968253968254,0,0
