epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
237,20,3.078125,75.0,15.0,10.0,0.0,13.299687,0.96770495,14.267392,0.0,0,0
238,22,5.094961,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.1486635,2.1536696,14.302333,0.0,0,0
239,21,3.9749088,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.106336,2.6904137,13.796749,0.0,0,0
240,21,3.7660332,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.15543,2.7824953,14.937925,0.0,0,0
241,19,2.1750393,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.65446,2.492705,14.147165,0.0,0,0
242,21,4.056944,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.479624,0.61829495,12.0979185,0.0,0,0
243,24,6.684315,79.16666666666667,8.333333333333334,12.5,0.0,14.045236,2.8863451,16.931581,0.0,0,0
244,21,3.6741753,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.183222,4.4038563,18.587078,0.0,0,0
245,19,2.2304325,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.371837,1.277241,12.649077,0.0,0,0
246,19,2.2405033,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.0606575,0.5566547,12.617312,0.0,0,0
247,21,3.986702,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.183905,2.0006282,16.184532,0.0,0,0
248,18,1.3178196,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.069456,1.8938633,13.96332,0.0,0,0
249,21,4.1073647,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.676426,1.110961,13.787387,0.0,0,0
250,20,2.8564568,75.0,5.0,20.0,0.0,14.14682,1.1028922,15.249712,0.0,0,0
251,19,1.9296417,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.547718,1.4252776,15.972996,0.0,0,0
252,20,2.6635056,75.0,10.0,15.0,0.0,15.436301,2.9868622,18.423164,0.0,0,0
253,21,4.1214085,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.55937,0.73389363,15.293263,0.0,0,0
254,21,3.3031425,47.61904761904762,4.761904761904762,14.285714285714286,33.333333333333336,15.066471,6.712929,21.7794,0.0,0,0
255,19,2.26552,89.47368421052632,0.0,10.526315789473685,0.0,11.792847,3.1426911,14.935537,0.0,0,0
256,20,2.9397068,75.0,10.0,15.0,0.0,11.460019,2.012918,13.472937,0.0,0,0
257,19,2.4060345,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.820603,1.727558,11.5481615,0.0,0,0
258,21,4.3287582,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.739294,0.7960675,12.535361,0.0,0,0
259,21,3.784092,80.95238095238095,4.761904761904762,14.285714285714286,0.0,15.043016,3.0296674,18.072683,0.0,0,0
260,20,3.3374424,80.0,10.0,10.0,0.0,9.752591,1.4266677,11.179258,0.0,0,0
261,19,1.7996883,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,16.379444,3.6262293,20.005672,0.0,0,0
262,20,2.677618,65.0,10.0,15.0,10.0,13.920118,4.099155,18.019274,0.0,0,0
263,20,3.0924091,80.0,5.0,15.0,0.0,15.219103,1.7215555,16.940659,0.0,0,0
264,23,5.8966923,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.753154,0.8418538,14.595008,0.0,0,0
265,18,1.242279,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.602692,1.0567393,12.659431,0.0,0,0
266,19,2.3832169,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,14.214398,1.1201645,15.334563,0.0,0,0
267,17,0.36532307,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.94034,2.4936795,13.434019,0.0,0,0
268,19,2.1222153,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.1714735,0.7391671,13.910641,0.0,0,0
269,19,2.0920448,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.899286,2.3414705,15.240757,0.0,0,0
270,19,2.1537495,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.659151,0.8851053,13.544256,0.0,0,0
271,20,3.071764,80.0,10.0,10.0,0.0,11.554419,2.3292677,13.883686,0.0,0,0
272,24,6.6372337,75.0,12.5,12.5,0.0,12.106247,2.4277537,14.534,0.0,0,0
273,40,22.374802,82.5,7.5,10.0,0.0,11.208888,0.8873026,12.09619,0.0,0,0
274,30,12.695824,80.0,10.0,10.0,0.0,11.048973,1.94273,12.991703,0.0,0,0
275,57,38.787025,87.71929824561404,7.017543859649122,5.2631578947368425,0.0,7.107325,2.053366,9.160691,0.0,0,0
276,36,17.689129,69.44444444444444,11.11111111111111,19.444444444444443,0.0,13.966877,1.6701177,15.636994,0.0,0,0
277,35,17.930473,88.57142857142857,5.714285714285714,5.714285714285714,0.0,7.3522043,1.7407999,9.093004,0.0,0,0
278,32,14.310597,78.125,9.375,12.5,0.0,11.173067,1.7678539,12.940921,0.0,0,0
279,34,15.720188,73.52941176470588,11.764705882352942,8.823529411764707,5.882352941176471,12.056032,4.4855056,16.541538,0.0,0,0
280,22,4.973797,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.10067,0.8135707,13.914241,0.0,0,0
281,36,18.67778,86.11111111111111,5.555555555555555,8.333333333333334,0.0,11.994892,1.5364708,13.531363,0.0,0,0
282,40,21.27371,75.0,5.0,20.0,0.0,15.0280485,2.4005468,17.428595,0.0,0,0
283,74,54.512962,81.08108108108108,9.45945945945946,9.45945945945946,0.0,7.391866,1.2275091,8.619375,0.0,0,0
284,43,23.8055,58.13953488372093,25.58139534883721,16.27906976744186,0.0,11.5969,2.7731202,14.37002,0.0,0,0
285,36,18.281532,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.083112,2.706762,14.789874,0.0,0,0
286,56,36.36241,78.57142857142857,8.928571428571429,8.928571428571429,3.5714285714285716,11.119842,4.7839084,15.903749,0.0,0,0
287,76,55.495056,76.3157894736842,14.473684210526315,9.210526315789474,0.0,7.8486686,3.5272295,11.375898,0.0,0,0
288,29,11.272545,72.41379310344827,10.344827586206897,17.24137931034483,0.0,8.885321,1.0825558,9.967876,0.0,0,0
289,22,5.091343,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.191692,1.537455,11.729147,0.0,0,0
290,81,58.233322,66.66666666666667,16.049382716049383,17.28395061728395,0.0,15.447939,2.9650447,18.412983,0.0,0,0
291,1442,1214.2021,31.969486823855757,1.0402219140083218,0.34674063800277394,44.66019417475728,4.773444,15.4707365,20.24418,21.983356449375865,0,0
292,1747,1339.5144,20.54951345163137,0.28620492272467085,0.0,38.58042358328563,2.2888238,24.229563,26.518387,40.58385804235833,0,0
293,288,172.36728,17.708333333333332,0.0,0.0,17.36111111111111,0.0,40.129383,40.129383,64.93055555555556,0,0
294,255,160.62668,18.03921568627451,0.0,0.0,25.098039215686274,0.0,36.98991,36.98991,56.86274509803921,0,0
295,249,153.28496,22.89156626506024,0.0,0.0,26.50602409638554,0.0,38.4198,38.4198,50.602409638554214,0,0
296,223,147.41623,22.42152466367713,0.0,0.0,22.869955156950674,0.03726977,34.3379,34.375168,54.7085201793722,0,0
297,251,142.96747,17.529880478087648,0.0,0.0,22.709163346613547,0.0,43.018482,43.018482,59.7609561752988,0,0
298,202,140.20085,23.762376237623762,0.0,0.0,30.693069306930692,0.0,30.577734,30.577734,45.54455445544554,0,0
299,210,134.27414,20.0,0.0,0.0,23.333333333333332,0.0,36.041187,36.041187,56.666666666666664,0,0
300,257,153.8674,18.28793774319066,0.0,0.0,19.06614785992218,0.0,40.108562,40.108562,62.64591439688716,0,0
301,200,135.21977,25.0,0.0,0.0,24.0,0.0,32.37328,32.37328,51.0,0,0
302,263,147.07281,13.688212927756654,0.0,0.0,24.334600760456272,0.0,44.055866,44.055866,61.97718631178707,0,0
303,198,131.0521,21.21212121212121,0.0,0.0,30.80808080808081,0.0,33.794502,33.794502,47.97979797979798,0,0
304,185,134.63757,25.405405405405407,0.0,0.0,35.67567567567568,0.0,27.20879,27.20879,38.91891891891892,0,0
305,186,136.30003,17.204301075268816,0.0,0.0,40.86021505376344,0.0,26.706524,26.706524,41.935483870967744,0,0
306,455,238.8471,7.032967032967033,0.0,0.0,17.802197802197803,0.0,47.48144,47.48144,75.16483516483517,0,0
307,208,140.87662,23.076923076923077,0.0,0.0,29.807692307692307,0.0,32.254078,32.254078,47.11538461538461,0,0
308,207,136.65137,22.705314009661837,0.0,0.0,31.40096618357488,0.0,33.967186,33.967186,45.893719806763286,0,0
309,190,134.72,23.157894736842106,0.0,0.0,36.31578947368421,0.0,29.07962,29.07962,40.526315789473685,0,0
310,199,136.50662,19.09547738693467,0.0,0.0,27.63819095477387,0.0,31.38739,31.38739,53.266331658291456,0,0
311,252,149.90596,22.61904761904762,0.0,0.0,16.666666666666668,0.0,40.49245,40.49245,60.714285714285715,0,0
312,256,149.35017,18.359375,0.0,0.0,18.359375,0.0,41.63843,41.63843,63.28125,0,0
313,194,133.84966,19.587628865979383,0.0,0.0,34.5360824742268,0.0,30.989218,30.989218,45.876288659793815,0,0
314,262,148.97083,16.03053435114504,0.0,0.0,27.099236641221374,0.0,43.11849,43.11849,56.87022900763359,0,0
315,179,126.105995,25.69832402234637,0.0,0.0,28.491620111731844,0.0,29.534365,29.534365,45.81005586592179,0,0
316,187,135.4297,26.203208556149733,0.0,0.0,35.294117647058826,0.0,27.563368,27.563368,38.50267379679144,0,0
317,196,134.01692,23.979591836734695,0.0,0.0,32.142857142857146,0.0,31.607584,31.607584,43.87755102040816,0,0
318,205,139.4109,24.390243902439025,0.0,0.0,29.26829268292683,0.0,31.97806,31.97806,46.34146341463415,0,0
319,485,251.30563,10.309278350515465,0.0,0.0,11.1340206185567,0.0,48.15936,48.15936,78.55670103092784,0,0
320,254,152.88626,14.566929133858268,0.0,0.0,27.559055118110237,0.0,39.787865,39.787865,57.874015748031496,0,0
321,190,133.67679,22.63157894736842,0.0,0.0,30.526315789473685,0.0,29.628382,29.628382,46.8421052631579,0,0
322,251,140.35721,20.318725099601593,0.0,0.0,19.9203187250996,0.0,44.057884,44.057884,59.7609561752988,0,0
323,275,149.9927,18.545454545454547,0.0,0.0,15.272727272727273,0.0,45.433575,45.433575,66.18181818181819,0,0
324,195,132.56454,20.0,0.0,0.0,35.38461538461539,0.0,32.001545,32.001545,44.61538461538461,0,0
325,216,140.32736,23.14814814814815,0.0,0.0,24.074074074074073,0.0,35.01542,35.01542,52.77777777777778,0,0
326,267,156.20648,15.355805243445692,0.0,0.0,20.973782771535582,0.0,41.47414,41.47414,63.670411985018724,0,0
327,771,550.52423,29.701686121919586,0.0,0.0,32.425421530479895,0.3436324,28.952272,29.295904,37.87289234760052,0,0
328,207,133.84589,26.08695652173913,0.0,0.0,25.120772946859905,0.0,35.32178,35.32178,48.792270531400966,0,0
329,268,148.70488,18.28358208955224,0.0,0.0,22.761194029850746,0.0,44.489967,44.489967,58.95522388059702,0,0
330,256,158.03336,16.796875,0.0,0.0,22.65625,0.0,38.248333,38.248333,60.546875,0,0
331,257,161.12326,15.17509727626459,0.0,0.0,25.291828793774318,0.0,37.286736,37.286736,59.53307392996109,0,0
332,351,203.32225,19.943019943019944,0.8547008547008547,1.7094017094017093,19.943019943019944,12.608991,38.876595,51.485584,57.54985754985755,0,0
333,28,10.748587,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.501985,2.1617386,13.663723,0.0,0,0
334,90,69.746574,82.22222222222223,6.666666666666667,11.11111111111111,0.0,7.7116265,2.071956,9.783583,0.0,0,0
335,56,37.359646,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.344403,1.5448155,12.889219,0.0,0,0
336,198,173.94229,82.82828282828282,12.626262626262626,4.545454545454546,0.0,9.844299,1.7740996,11.618399,0.0,0,0
337,28,10.695168,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.684349,1.7753386,13.459688,0.0,0,0
338,260,167.18019,25.384615384615383,0.0,0.0,13.846153846153847,0.0,35.68137,35.68137,60.76923076923077,0,0
339,462,273.97913,8.225108225108226,0.0,0.0,11.904761904761905,0.0,40.676006,40.676006,79.87012987012987,0,0
340,471,243.97974,11.252653927813164,0.0,0.0,9.978768577494693,0.0,48.174587,48.174587,78.76857749469214,0,0
341,272,150.5983,15.441176470588236,0.0,0.0,24.63235294117647,0.0,44.609776,44.609776,59.9264705882353,0,0
342,294,184.09387,18.707482993197278,0.0,0.0,18.367346938775512,0.0,37.36361,37.36361,62.925170068027214,0,0
343,280,183.14856,22.5,0.0,0.0,21.428571428571427,0.0,34.571823,34.571823,56.07142857142857,0,0
344,87,66.34824,81.60919540229885,8.045977011494253,5.747126436781609,4.597701149425287,14.189323,3.7416697,17.930992,0.0,0,0
345,76,57.017593,81.57894736842105,7.894736842105263,5.2631578947368425,5.2631578947368425,6.397599,2.5532384,8.950838,0.0,0,0
346,45,24.38441,55.55555555555556,20.0,24.444444444444443,0.0,16.122688,1.997695,18.120384,0.0,0,0
347,546,317.36975,17.032967032967033,7.326007326007326,2.197802197802198,5.677655677655678,10.151249,47.942867,58.094116,67.76556776556777,0,0
348,257,145.86827,21.78988326848249,0.0,0.0,19.06614785992218,0.0,43.219448,43.219448,59.143968871595334,0,0
349,267,163.79497,15.355805243445692,0.0,0.0,21.348314606741575,0.0,38.63348,38.63348,63.29588014981273,0,0
350,1333,788.8895,4.126031507876969,0.0,0.0,21.305326331582897,0.0,40.79728,40.79728,74.56864216054014,0,0
351,255,151.43576,15.686274509803921,0.0,0.0,20.392156862745097,0.0,40.59232,40.59232,63.92156862745098,0,0
352,211,142.35654,27.488151658767773,0.0,0.0,19.43127962085308,0.0,32.515537,32.515537,53.08056872037915,0,0
353,202,131.00613,26.237623762376238,0.0,0.0,20.792079207920793,0.0,35.127216,35.127216,52.97029702970297,0,0
354,189,134.72276,31.21693121693122,0.0,0.0,26.455026455026456,0.0,28.703188,28.703188,42.32804232804233,0,0
355,193,130.96822,24.352331606217618,0.0,0.0,24.352331606217618,0.0,32.12412,32.12412,51.295336787564764,0,0
356,253,141.46332,20.948616600790515,0.0,0.0,18.972332015810277,0.0,44.06273,44.06273,60.07905138339921,0,0
357,177,126.09076,18.64406779661017,0.0,0.0,40.112994350282484,0.0,28.747335,28.747335,41.24293785310734,0,0
358,177,127.14791,28.24858757062147,0.0,0.0,26.55367231638418,0.0,28.150389,28.150389,45.19774011299435,0,0
359,215,143.94167,20.930232558139537,0.0,0.0,24.186046511627907,0.0,33.03322,33.03322,54.883720930232556,0,0
360,484,274.1881,12.396694214876034,0.0,0.0,7.43801652892562,0.0,43.327034,43.327034,80.16528925619835,0,0
361,185,131.22214,18.37837837837838,0.0,0.0,38.37837837837838,0.0,29.054005,29.054005,43.24324324324324,0,0
362,274,146.70908,18.248175182481752,0.0,0.0,15.328467153284672,0.0,46.432396,46.432396,66.42335766423358,0,0
363,194,131.83408,20.103092783505154,0.0,0.0,35.05154639175258,0.0,32.027645,32.027645,44.845360824742265,0,0
364,214,140.89246,23.364485981308412,0.0,0.0,21.49532710280374,0.0,34.14465,34.14465,55.14018691588785,0,0
365,248,135.64375,18.951612903225808,0.0,0.0,20.56451612903226,0.0,45.281387,45.281387,60.483870967741936,0,0
366,258,154.95773,15.891472868217054,0.0,0.0,24.41860465116279,0.0,39.918102,39.918102,59.689922480620154,0,0
367,187,128.25067,30.481283422459892,0.0,0.0,16.0427807486631,0.0,31.400425,31.400425,53.475935828877006,0,0
368,248,145.71237,18.548387096774192,0.0,0.0,20.56451612903226,0.0,41.22358,41.22358,60.88709677419355,0,0
369,204,135.39331,22.058823529411764,0.0,0.0,30.392156862745097,0.0,33.61325,33.61325,47.549019607843135,0,0
370,211,142.36478,27.488151658767773,0.0,0.0,19.43127962085308,0.0,32.511635,32.511635,53.08056872037915,0,0
371,207,136.44484,22.705314009661837,0.0,0.0,31.40096618357488,0.0,34.066902,34.066902,45.893719806763286,0,0
372,185,127.18562,20.0,0.0,0.0,36.21621621621622,0.0,31.234772,31.234772,43.78378378378378,0,0
373,204,141.3326,23.03921568627451,0.0,0.0,29.41176470588235,0.0,30.703348,30.703348,47.549019607843135,0,0
374,271,157.16237,18.819188191881917,0.0,0.0,21.771217712177123,0.0,41.984676,41.984676,59.40959409594096,0,0
375,480,329.4802,10.208333333333334,0.0,0.0,11.666666666666666,0.0,31.341991,31.341991,78.125,0,0
376,202,136.01068,26.73267326732673,0.0,0.0,24.752475247524753,0.0,32.651,32.651,48.51485148514851,0,0
377,197,136.35156,25.888324873096447,0.0,0.0,30.456852791878173,0.0,30.77001,30.77001,43.65482233502538,0,0
378,272,158.5597,13.970588235294118,0.0,0.0,22.426470588235293,0.0,41.68432,41.68432,63.60294117647059,0,0
379,198,140.8718,21.21212121212121,0.0,0.0,32.323232323232325,0.0,28.83763,28.83763,46.464646464646464,0,0
380,184,126.499664,25.543478260869566,0.0,0.0,26.630434782608695,0.0,31.233946,31.233946,47.82608695652174,0,0
381,264,170.46083,16.28787878787879,0.0,0.0,21.96969696969697,0.0,35.413086,35.413086,61.74242424242424,0,0
382,283,152.37665,14.840989399293287,0.0,0.0,19.78798586572438,0.0,46.132675,46.132675,65.37102473498233,0,0
383,187,130.51009,26.203208556149733,0.0,0.0,24.06417112299465,0.0,30.192806,30.192806,49.73262032085562,0,0
384,197,137.1519,24.873096446700508,0.0,0.0,28.426395939086294,0.0,30.363958,30.363958,46.7005076142132,0,0
385,216,145.87157,19.444444444444443,0.0,0.0,28.703703703703702,0.0,32.449986,32.449986,51.851851851851855,0,0
386,210,135.3439,23.333333333333332,0.0,0.0,22.38095238095238,0.0,35.532047,35.532047,54.285714285714285,0,0
387,263,144.77716,18.631178707224336,0.0,0.0,20.91254752851711,0.0,44.928288,44.928288,60.456273764258555,0,0
388,178,123.79582,25.84269662921348,0.0,0.0,26.40449438202247,0.0,30.435955,30.435955,47.752808988764045,0,0
389,270,153.8498,19.25925925925926,0.0,0.0,20.37037037037037,0.0,42.996235,42.996235,60.370370370370374,0,0
390,190,133.274,21.05263157894737,0.0,0.0,29.473684210526315,0.0,29.840271,29.840271,49.473684210526315,0,0
391,228,147.51929,19.29824561403509,0.0,0.0,22.36842105263158,0.0,35.280212,35.280212,58.333333333333336,0,0
392,192,134.21895,20.3125,0.0,0.0,33.333333333333336,0.0,30.078651,30.078651,46.354166666666664,0,0
393,190,136.65729,20.0,0.0,0.0,35.26315789473684,0.0,28.060516,28.060516,44.73684210526316,0,0
394,251,149.25018,17.131474103585656,0.0,0.0,27.09163346613546,0.0,40.516705,40.516705,55.776892430278885,0,0
395,262,169.5199,20.229007633587788,0.0,0.0,25.572519083969464,0.0,35.279396,35.279396,54.19847328244275,0,0
396,191,137.58183,24.607329842931936,0.0,0.0,37.17277486910995,0.0,27.953089,27.953089,38.21989528795812,0,0
397,267,149.69626,17.228464419475657,0.0,0.0,19.850187265917604,0.0,43.911156,43.911156,62.92134831460674,0,0
398,219,151.90555,23.28767123287671,0.0,0.0,23.744292237442924,0.0,30.620813,30.620813,52.96803652968037,0,0
399,198,137.52226,26.767676767676768,0.0,0.0,27.272727272727273,0.0,30.528439,30.528439,45.95959595959596,0,0
400,222,136.16634,22.52252252252252,0.0,0.0,24.324324324324323,0.0,38.643715,38.643715,53.153153153153156,0,0
401,248,150.43149,18.951612903225808,0.0,0.0,25.403225806451612,0.0,39.321697,39.321697,55.645161290322584,0,0
402,193,136.20442,24.352331606217618,0.0,0.0,24.870466321243523,0.0,29.412464,29.412464,50.77720207253886,0,0
403,248,145.61517,18.548387096774192,0.0,0.0,20.56451612903226,0.0,41.26274,41.26274,60.88709677419355,0,0
404,266,150.143,16.917293233082706,0.0,0.0,20.67669172932331,0.0,43.532623,43.532623,62.40601503759399,0,0
405,183,128.88832,25.136612021857925,0.0,0.0,32.240437158469945,0.0,29.55386,29.55386,42.622950819672134,0,0
406,221,145.021,18.552036199095024,0.0,0.0,27.601809954751133,0.0,34.36177,34.36177,53.84615384615385,0,0
407,211,133.98798,25.592417061611375,0.0,0.0,22.274881516587676,0.0,36.47963,36.47963,52.132701421800945,0,0
408,221,137.69809,19.457013574660632,0.0,0.0,27.601809954751133,0.0,37.673576,37.673576,52.94117647058823,0,0
409,202,142.75793,21.782178217821784,0.0,0.0,32.17821782178218,0.0,29.312515,29.312515,46.039603960396036,0,0
410,268,150.30702,16.417910447761194,0.0,0.0,20.895522388059703,0.0,43.892467,43.892467,62.6865671641791,0,0
411,190,131.2048,26.31578947368421,0.0,0.0,21.05263157894737,0.014737371,31.092321,31.10706,52.63157894736842,0,0
412,273,150.5874,19.78021978021978,0.0,0.0,14.285714285714286,0.0,44.81647,44.81647,65.93406593406593,0,0
413,274,153.87936,16.423357664233578,0.0,0.0,19.343065693430656,0.0,43.816868,43.816868,64.23357664233576,0,0
414,206,136.45354,24.75728155339806,0.0,0.0,26.21359223300971,0.0,33.742878,33.742878,49.029126213592235,0,0
415,254,162.62393,20.47244094488189,0.0,0.0,19.291338582677167,0.0,35.956135,35.956135,60.23622047244095,0,0
416,183,128.88832,25.136612021857925,0.0,0.0,32.240437158469945,0.0,29.55386,29.55386,42.622950819672134,0,0
417,202,130.92004,27.22772277227723,0.0,0.0,23.26732673267327,0.0,35.1698,35.1698,49.504950495049506,0,0
418,464,234.14578,10.991379310344827,0.0,0.0,9.698275862068966,0.0,49.511803,49.511803,79.3103448275862,0,0
419,186,136.11868,22.580645161290324,0.0,0.0,32.25806451612903,0.0,26.803978,26.803978,45.16129032258065,0,0
420,211,140.95633,20.85308056872038,0.0,0.0,22.748815165876778,0.0,33.178806,33.178806,56.39810426540284,0,0
421,247,144.14255,17.004048582995953,0.0,0.0,25.101214574898787,0.0,41.62105,41.62105,57.89473684210526,0,0
422,215,145.7562,20.46511627906977,0.0,0.0,27.906976744186046,0.0,32.189686,32.189686,51.627906976744185,0,0
423,206,136.45319,24.75728155339806,0.0,0.0,26.21359223300971,0.0,33.743046,33.743046,49.029126213592235,0,0
424,189,133.55096,17.46031746031746,0.0,0.0,32.804232804232804,0.0,29.322863,29.322863,49.735449735449734,0,0
425,269,147.47348,15.241635687732343,0.0,0.0,21.189591078066915,0.0,45.153667,45.153667,63.56877323420074,0,0
426,256,142.74124,19.921875,0.0,0.0,18.359375,0.0,44.218708,44.218708,61.71875,0,0
427,262,148.8707,16.03053435114504,0.0,0.0,27.099236641221374,0.0,43.15669,43.15669,56.87022900763359,0,0
428,208,143.08258,18.26923076923077,0.0,0.0,27.884615384615383,0.0,31.194075,31.194075,53.84615384615385,0,0
429,268,164.18234,20.52238805970149,0.0,0.0,26.865671641791046,0.0,38.717804,38.717804,52.61194029850746,0,0
430,281,159.48132,15.658362989323843,0.0,0.0,24.91103202846975,0.0,43.222607,43.222607,59.430604982206404,0,0
431,193,131.48544,24.870466321243523,0.0,0.0,29.015544041450777,0.0,31.85627,31.85627,46.1139896373057,0,0
432,187,125.14316,27.807486631016044,0.0,0.0,24.59893048128342,0.0,33.061337,33.061337,47.593582887700535,0,0
433,209,145.39137,25.358851674641148,0.0,0.0,15.311004784688995,0.0,30.418934,30.418934,59.33014354066986,0,0
434,222,132.87683,15.315315315315315,0.0,0.0,27.92792792792793,0.0,40.12471,40.12471,56.75675675675676,0,0
435,197,137.10661,24.873096446700508,0.0,0.0,28.426395939086294,0.0,30.386934,30.386934,46.7005076142132,0,0
436,244,147.50789,22.540983606557376,0.0,0.0,21.721311475409838,0.0,39.525394,39.525394,55.73770491803279,0,0
437,263,143.13681,20.91254752851711,0.0,0.0,15.96958174904943,0.0,45.55168,45.55168,63.11787072243346,0,0
438,177,123.40142,28.8135593220339,0.0,0.0,29.943502824858758,0.0,30.265945,30.265945,41.24293785310734,0,0
439,190,135.0683,31.05263157894737,0.0,0.0,26.842105263157894,0.0,28.896397,28.896397,42.10526315789474,0,0
440,260,163.98576,15.0,0.0,0.0,42.69230769230769,0.0,36.909355,36.909355,42.30769230769231,0,0
441,192,128.35379,23.958333333333332,0.0,0.0,33.854166666666664,0.0,33.131832,33.131832,42.1875,0,0
442,184,128.05469,29.891304347826086,0.0,0.0,27.717391304347824,0.0,30.389257,30.389257,42.391304347826086,0,0
443,204,141.4554,16.176470588235293,0.0,0.0,38.23529411764706,0.0,30.643183,30.643183,45.588235294117645,0,0
444,273,171.72711,19.78021978021978,0.0,0.0,26.373626373626372,0.0,37.07702,37.07702,53.84615384615385,0,0
445,273,156.56114,13.186813186813186,0.0,0.0,19.413919413919412,0.0,42.62943,42.62943,67.3992673992674,0,0
446,257,152.44089,17.898832684824903,0.0,0.0,21.40077821011673,0.0,40.663338,40.663338,60.70038910505836,0,0
447,185,130.30618,23.783783783783782,0.0,0.0,29.72972972972973,0.0,29.54886,29.54886,46.486486486486484,0,0
448,204,134.79996,16.666666666666668,0.0,0.0,35.294117647058826,0.0,33.90395,33.90395,48.03921568627451,0,0
449,256,156.62427,14.84375,0.0,0.0,26.171875,0.0,38.79847,38.79847,58.984375,0,0
450,186,124.531845,30.64516129032258,0.0,0.0,20.43010752688172,0.0,33.03022,33.03022,48.924731182795696,0,0
451,204,132.50209,26.470588235294116,0.0,0.0,24.019607843137255,0.0,35.02978,35.02978,49.509803921568626,0,0
