epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
236,21,4.086197,71.42857142857143,19.047619047619047,9.523809523809524,0.0,9.574645,1.6266125,11.201258,0.0,0,0
237,18,1.1783638,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.951037,2.4714744,14.422512,0.0,0,0
238,19,2.3250542,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.230231,1.3589612,11.589192,0.0,0,0
239,21,3.7271996,80.95238095238095,4.761904761904762,14.285714285714286,0.0,18.127148,2.7518609,20.87901,0.0,0,0
240,20,3.267023,80.0,10.0,10.0,0.0,10.8450365,0.3011467,11.146183,0.0,0,0
241,22,5.1394844,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.62155,1.4994551,12.121005,0.0,0,0
242,16,-0.6473751,81.25,6.25,12.5,0.0,15.623316,2.2535954,17.876911,0.0,0,0
243,19,2.137188,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.602734,1.4197106,15.022444,0.0,0,0
244,18,1.1076736,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.515192,1.0992672,15.614459,0.0,0,0
245,18,1.3562717,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.280302,1.1132096,11.393512,0.0,0,0
246,20,2.794426,75.0,10.0,15.0,0.0,15.727234,1.5592622,17.286495,0.0,0,0
247,17,0.11292648,76.47058823529412,5.882352941176471,17.647058823529413,0.0,17.294235,2.0998151,19.39405,0.0,0,0
248,21,3.9944992,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.5845785,3.114861,16.69944,0.0,0,0
249,18,0.9824934,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.929042,2.5815198,18.510561,0.0,0,0
250,18,1.1609726,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.446692,2.2487721,14.695465,0.0,0,0
251,19,2.3298721,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.237347,1.1791723,11.416519,0.0,0,0
252,17,0.26735878,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.225599,2.584902,14.810501,0.0,0,0
253,22,4.9016075,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.864856,0.56060314,12.425459,0.0,0,0
254,22,4.6384335,81.81818181818181,4.545454545454546,13.636363636363637,0.0,16.808111,3.775416,20.583527,0.0,0,0
255,19,2.0152779,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.796141,2.3867373,16.182878,0.0,0,0
256,26,8.919451,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,12.704625,1.8740777,14.578703,0.0,0,0
257,21,4.05838,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.871144,1.3729234,14.244068,0.0,0,0
258,21,3.6405067,71.42857142857143,9.523809523809524,19.047619047619047,0.0,16.908047,1.8257066,18.733753,0.0,0,0
259,22,5.2094784,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.046829,2.060924,12.107754,0.0,0,0
260,20,2.9361572,80.0,5.0,15.0,0.0,13.718437,2.8986351,16.617073,0.0,0,0
261,21,3.9653244,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.864084,1.1795583,14.043642,0.0,0,0
262,19,2.12846,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.444165,2.3415883,14.785753,0.0,0,0
263,18,1.4247093,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.925182,0.8299767,11.755159,0.0,0,0
264,18,1.0698433,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.757873,2.1106548,15.868527,0.0,0,0
265,20,3.2901936,85.0,5.0,10.0,0.0,10.813154,1.822204,12.635358,0.0,0,0
266,20,3.182314,80.0,10.0,10.0,0.0,11.226343,1.717389,12.943732,0.0,0,0
267,18,0.76615524,72.22222222222223,5.555555555555555,22.22222222222222,0.0,16.543663,1.4032817,17.946945,0.0,0,0
268,21,4.2268295,85.71428571428571,4.761904761904762,9.523809523809524,0.0,10.093622,1.3220798,11.415702,0.0,0,0
269,20,3.163765,85.0,5.0,10.0,0.0,10.274343,2.6648366,12.939179,0.0,0,0
270,19,2.0444298,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.59205,1.9456048,17.537655,0.0,0,0
271,21,4.273844,85.71428571428571,4.761904761904762,9.523809523809524,0.0,12.199488,1.0141728,13.21366,0.0,0,0
272,20,3.128231,80.0,10.0,10.0,0.0,11.445829,2.029212,13.475041,0.0,0,0
273,46,27.6403,76.08695652173913,17.391304347826086,6.521739130434782,0.0,9.443366,2.4718385,11.915205,0.0,0,0
274,30,12.194508,66.66666666666667,23.333333333333332,10.0,0.0,12.387897,0.62026596,13.0081625,0.0,0,0
275,65,45.434456,81.53846153846153,9.23076923076923,9.23076923076923,0.0,12.88085,2.3407593,15.221609,0.0,0,0
276,36,18.200523,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.504683,1.6095506,12.114233,0.0,0,0
277,40,20.984718,80.0,2.5,17.5,0.0,16.71521,3.553823,20.269033,0.0,0,0
278,79,59.27301,83.54430379746836,8.860759493670885,7.594936708860759,0.0,9.642181,2.2989035,11.941085,0.0,0,0
279,108,89.69459,95.37037037037037,1.8518518518518519,2.7777777777777777,0.0,3.722458,1.8167113,5.5391693,0.0,0,0
280,41,22.660595,73.17073170731707,19.51219512195122,7.317073170731708,0.0,10.797702,3.0393038,13.837006,0.0,0,0
281,49,31.43583,87.75510204081633,8.16326530612245,4.081632653061225,0.0,5.7365656,1.6149493,7.351515,0.0,0,0
282,51,31.534027,74.50980392156863,3.9215686274509802,21.568627450980394,0.0,12.161385,1.9174212,14.078806,0.0,0,0
283,48,28.223072,75.0,4.166666666666667,16.666666666666668,4.166666666666667,13.946535,5.19705,19.143585,0.0,0,0
284,28,11.2734165,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.003922,0.45145434,8.455377,0.0,0,0
285,64,45.49414,90.625,3.125,6.25,0.0,13.128323,2.521496,15.649818,0.0,0,0
286,57,38.085434,80.70175438596492,7.017543859649122,12.280701754385966,0.0,16.145866,1.3756862,17.521553,0.0,0,0
287,31,13.500904,83.87096774193549,6.451612903225806,9.67741935483871,0.0,12.308927,2.1224642,14.431391,0.0,0,0
288,714,596.5431,49.15966386554622,2.2408963585434174,0.9803921568627451,19.88795518207283,4.674829,16.132889,20.807718,27.73109243697479,0,0
289,339,279.60046,43.067846607669615,2.6548672566371683,2.6548672566371683,32.743362831858406,11.131859,13.101969,24.233828,18.87905604719764,0,0
290,372,327.84525,69.35483870967742,1.6129032258064515,1.881720430107527,22.043010752688172,11.212466,7.367505,18.579971,5.10752688172043,0,0
291,2005,1260.2847,9.17705735660848,0.0,0.0,24.93765586034913,0.0,37.123604,37.123604,65.88528678304239,0,0
292,258,150.50943,20.930232558139537,0.0,0.0,19.767441860465116,0.0,41.64136,41.64136,59.30232558139535,0,0
293,287,165.15257,15.331010452961673,0.0,0.0,25.43554006968641,0.0,42.433483,42.433483,59.23344947735192,0,0
294,249,150.60481,21.686746987951807,0.0,0.0,17.670682730923694,0.0,39.4956,39.4956,60.6425702811245,0,0
295,198,139.37692,27.77777777777778,0.0,0.0,19.696969696969695,0.10309578,29.893131,29.996227,52.525252525252526,0,0
296,212,149.65489,22.641509433962263,0.0,0.0,30.18867924528302,0.0,29.392786,29.392786,47.16981132075472,0,0
297,199,136.39041,23.115577889447238,0.0,0.0,24.12060301507538,0.0,31.445744,31.445744,52.76381909547739,0,0
298,238,131.63838,16.386554621848738,0.0,0.0,26.050420168067227,0.0,44.666534,44.666534,57.563025210084035,0,0
299,252,161.84575,18.253968253968253,0.0,0.0,27.38095238095238,0.0,35.756905,35.756905,54.36507936507937,0,0
300,213,135.23566,22.065727699530516,0.0,0.0,24.413145539906104,0.0,36.490105,36.490105,53.521126760563384,0,0
301,486,233.42465,10.2880658436214,0.0,0.0,10.905349794238683,0.0,51.94323,51.94323,78.80658436213992,0,0
302,251,148.7091,17.131474103585656,0.0,0.0,21.51394422310757,0.0,40.732162,40.732162,61.354581673306775,0,0
303,198,134.78268,19.696969696969695,0.0,0.0,33.83838383838384,0.0,31.911343,31.911343,46.464646464646464,0,0
304,232,142.36957,16.810344827586206,0.0,0.0,25.0,0.0,38.61373,38.61373,58.189655172413794,0,0
305,187,132.69608,24.59893048128342,0.0,0.0,33.68983957219251,0.0,29.024448,29.024448,41.711229946524064,0,0
306,256,156.85532,15.234375,0.0,0.0,26.5625,0.0,38.708267,38.708267,58.203125,0,0
307,207,146.11226,29.95169082125604,0.0,0.0,22.705314009661837,0.0,29.399075,29.399075,47.34299516908212,0,0
308,185,120.825806,23.783783783783782,0.0,0.0,18.91891891891892,0.0,34.670723,34.670723,57.2972972972973,0,0
309,259,139.78877,20.077220077220076,0.0,0.0,20.84942084942085,0.0,46.00357,46.00357,59.07335907335907,0,0
310,189,132.64046,23.80952380952381,0.0,0.0,30.687830687830687,0.0,29.804367,29.804367,45.5026455026455,0,0
311,207,140.67413,21.256038647342994,0.0,0.0,30.434782608695652,0.0,32.024834,32.024834,48.309178743961354,0,0
312,264,151.04755,17.424242424242426,0.0,0.0,20.454545454545453,0.0,42.762783,42.762783,62.121212121212125,0,0
313,252,157.30713,19.841269841269842,0.0,0.0,31.746031746031747,0.0,37.557003,37.557003,48.41269841269841,0,0
314,210,139.12231,20.476190476190474,0.0,0.0,24.285714285714285,0.0,33.73374,33.73374,55.23809523809524,0,0
315,182,125.75765,22.52747252747253,0.0,0.0,29.12087912087912,0.0,30.886328,30.886328,48.35164835164835,0,0
316,220,143.36856,21.363636363636363,0.0,0.0,23.636363636363637,0.0,34.814377,34.814377,55.0,0,0
317,226,148.43164,22.123893805309734,0.0,0.0,22.56637168141593,0.039192013,34.76542,34.80461,55.309734513274336,0,0
318,253,158.56741,19.76284584980237,0.0,0.0,32.41106719367589,0.0,37.30574,37.30574,47.82608695652174,0,0
319,205,132.98645,14.634146341463415,0.0,0.0,37.073170731707314,0.0,35.11031,35.11031,48.292682926829265,0,0
320,496,247.112,10.080645161290322,0.0,0.0,10.685483870967742,0.0,50.152958,50.152958,79.23387096774194,0,0
321,207,142.33049,21.73913043478261,0.0,0.0,24.63768115942029,0.0,31.225075,31.225075,53.6231884057971,0,0
322,260,156.57808,20.0,0.0,0.0,18.46153846153846,0.0,39.756985,39.756985,61.53846153846154,0,0
323,1052,706.4835,7.79467680608365,0.0,0.0,21.29277566539924,1.0232532,33.600887,34.62414,70.91254752851711,0,0
324,251,154.41461,22.709163346613547,0.0,0.0,26.294820717131476,0.0,38.460236,38.460236,50.99601593625498,0,0
325,194,134.49153,22.68041237113402,0.0,0.0,30.927835051546392,0.0,30.658531,30.658531,46.391752577319586,0,0
326,261,143.3412,18.39080459770115,0.0,0.0,16.85823754789272,0.0,45.056572,45.056572,64.75095785440612,0,0
327,558,301.39886,8.243727598566307,0.0,0.0,26.70250896057348,0.0,45.961967,45.961967,65.05376344086021,0,0
328,62,43.274967,88.70967741935483,3.225806451612903,8.064516129032258,0.0,15.15779,2.5734081,17.731197,0.0,0,0
329,67,47.93629,85.07462686567165,2.985074626865672,11.940298507462687,0.0,8.784864,1.7997818,10.584646,0.0,0,0
330,61,40.733524,68.85245901639344,8.19672131147541,22.950819672131146,0.0,17.14731,1.4349395,18.58225,0.0,0,0
331,34,16.201029,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.074645,1.749239,12.823884,0.0,0,0
332,49,30.458637,83.6734693877551,6.122448979591836,10.204081632653061,0.0,9.225023,1.9604903,11.1855135,0.0,0,0
333,48,29.02111,72.91666666666667,14.583333333333334,12.5,0.0,11.180414,1.1442431,12.324657,0.0,0,0
334,96,76.0025,88.54166666666667,7.291666666666667,4.166666666666667,0.0,9.999956,3.0365999,13.036556,0.0,0,0
335,59,39.68914,77.96610169491525,8.474576271186441,5.084745762711864,8.474576271186441,11.86711,4.5105844,16.377695,0.0,0,0
336,47,28.038551,63.829787234042556,31.914893617021278,4.25531914893617,0.0,12.404184,2.452054,14.856238,0.0,0,0
337,266,148.43686,20.67669172932331,0.0,0.0,24.06015037593985,0.0,44.1737,44.1737,55.26315789473684,0,0
338,187,124.46367,26.737967914438503,0.0,0.0,24.06417112299465,0.0,33.42451,33.42451,49.19786096256684,0,0
339,207,138.01822,20.28985507246377,0.0,0.0,30.434782608695652,0.0,33.30721,33.30721,49.27536231884058,0,0
340,277,175.66489,19.494584837545126,0.0,0.0,28.51985559566787,0.0,36.564056,36.564056,51.985559566787,0,0
341,568,293.75677,7.922535211267606,0.0,0.0,10.211267605633802,0.0,48.257168,48.257168,81.86619718309859,0,0
342,599,379.717,10.851419031719532,0.5008347245409015,0.8347245409015025,28.046744574290486,16.663767,34.337257,51.001022,59.76627712854758,0,0
343,26,8.561193,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.9469385,2.6224566,15.569395,0.0,0,0
344,48,29.366077,72.91666666666667,4.166666666666667,6.25,16.666666666666668,8.441172,5.255905,13.697077,0.0,0,0
345,41,23.411713,87.8048780487805,4.878048780487805,7.317073170731708,0.0,12.540973,1.9666013,14.507574,0.0,0,0
346,71,53.15718,91.54929577464789,2.816901408450704,5.633802816901408,0.0,5.9291525,1.189318,7.11847,0.0,0,0
347,258,182.55975,37.2093023255814,0.0,0.0,7.751937984496124,0.44494736,30.506924,30.951872,55.03875968992248,0,0
348,478,226.05902,10.0418410041841,0.0,0.0,8.99581589958159,0.0,52.679924,52.679924,80.9623430962343,0,0
349,197,140.00992,19.79695431472081,0.0,0.0,31.97969543147208,0.0,28.913929,28.913929,48.223350253807105,0,0
350,1339,903.0334,3.9581777445855115,0.0,0.0,32.7109783420463,0.0,32.542194,32.542194,63.330843913368184,0,0
351,215,141.26683,23.72093023255814,0.0,0.0,20.930232558139537,0.0,34.276672,34.276672,55.348837209302324,0,0
352,247,137.26807,19.02834008097166,0.0,0.0,20.242914979757085,0.0,44.402794,44.402794,60.72874493927125,0,0
353,252,154.88823,19.047619047619047,0.0,0.0,23.015873015873016,0.0,38.516388,38.516388,57.93650793650794,0,0
354,266,161.76984,15.037593984962406,0.0,0.0,22.18045112781955,0.0,39.163906,39.163906,62.78195488721804,0,0
355,195,133.7123,24.615384615384617,0.0,0.0,30.256410256410255,0.0,31.413261,31.413261,45.12820512820513,0,0
356,262,146.71187,17.557251908396946,0.0,0.0,20.99236641221374,0.0,43.980236,43.980236,61.45038167938932,0,0
357,177,124.73313,27.11864406779661,0.0,0.0,28.8135593220339,0.0,29.513956,29.513956,44.067796610169495,0,0
358,260,155.33995,20.384615384615383,0.0,0.0,18.46153846153846,0.0,40.23294,40.23294,61.15384615384615,0,0
359,255,171.46936,19.215686274509803,0.0,0.0,30.19607843137255,0.0,32.74009,32.74009,50.588235294117645,0,0
360,264,136.12877,19.318181818181817,0.0,0.0,13.636363636363637,0.0,48.4109,48.4109,67.04545454545455,0,0
361,258,149.3441,19.37984496124031,0.0,0.0,21.31782945736434,0.0,42.092796,42.092796,59.30232558139535,0,0
362,249,150.38535,21.686746987951807,0.0,0.0,17.670682730923694,0.0,39.583694,39.583694,60.6425702811245,0,0
363,211,139.44678,23.696682464454977,0.0,0.0,24.644549763033176,0.0,33.893852,33.893852,51.65876777251185,0,0
364,267,141.80016,14.232209737827715,0.0,0.0,22.471910112359552,0.0,46.86696,46.86696,63.29588014981273,0,0
365,213,138.13097,20.657276995305164,0.0,0.0,25.35211267605634,0.0,35.131504,35.131504,53.990610328638496,0,0
366,194,135.58052,24.22680412371134,0.0,0.0,27.31958762886598,0.0,30.097483,30.097483,48.45360824742268,0,0
367,267,158.80179,19.850187265917604,0.0,0.0,17.228464419475657,0.0,40.502617,40.502617,62.92134831460674,0,0
368,202,141.77386,22.277227722772277,0.0,0.0,28.712871287128714,0.0,29.799425,29.799425,49.00990099009901,0,0
369,213,138.12125,20.657276995305164,0.0,0.0,25.35211267605634,0.0,35.136066,35.136066,53.990610328638496,0,0
370,266,153.02673,21.428571428571427,0.0,0.0,16.541353383458645,0.0,42.44908,42.44908,62.03007518796993,0,0
371,204,135.38515,22.058823529411764,0.0,0.0,30.392156862745097,0.0,33.61725,33.61725,47.549019607843135,0,0
372,199,136.51915,25.12562814070352,0.0,0.0,30.65326633165829,0.0,31.381094,31.381094,44.221105527638194,0,0
373,187,132.86618,21.925133689839573,0.0,0.0,36.898395721925134,0.0,28.933525,28.933525,41.1764705882353,0,0
374,194,131.84761,19.587628865979383,0.0,0.0,31.95876288659794,0.0,32.02066,32.02066,48.45360824742268,0,0
375,188,131.70819,21.80851063829787,0.0,0.0,31.382978723404257,0.0,29.926882,29.926882,46.808510638297875,0,0
376,253,150.40775,19.367588932806324,0.0,0.0,23.320158102766797,0.0,40.529224,40.529224,57.312252964426875,0,0
377,189,131.19359,25.925925925925927,0.0,0.0,33.333333333333336,0.0,30.569502,30.569502,40.74074074074074,0,0
378,195,133.7487,24.615384615384617,0.0,0.0,30.256410256410255,0.0,31.394604,31.394604,45.12820512820513,0,0
379,183,124.37555,22.950819672131146,0.0,0.0,29.508196721311474,0.0,32.018566,32.018566,47.540983606557376,0,0
380,183,127.279594,17.48633879781421,0.0,0.0,39.34426229508197,0.0,30.432486,30.432486,43.169398907103826,0,0
381,249,149.84215,16.867469879518072,0.0,0.0,26.50602409638554,0.0,39.801735,39.801735,56.626506024096386,0,0
382,184,129.27838,21.195652173913043,0.0,0.0,33.15217391304348,0.0,29.72456,29.72456,45.65217391304348,0,0
383,200,138.32327,26.5,0.0,0.0,24.5,0.0,30.822334,30.822334,49.0,0,0
384,215,139.59612,25.11627906976744,0.0,0.0,22.790697674418606,0.0,35.05335,35.05335,52.093023255813954,0,0
385,190,134.74963,23.157894736842106,0.0,0.0,36.31578947368421,0.0,29.064026,29.064026,40.526315789473685,0,0
386,193,129.16219,27.46113989637306,0.0,0.0,22.27979274611399,0.0,33.059402,33.059402,50.259067357512954,0,0
387,281,160.16617,17.793594306049823,0.0,0.0,19.9288256227758,0.0,42.97901,42.97901,62.27758007117438,0,0
388,208,139.82298,26.442307692307693,0.0,0.0,14.903846153846153,0.0,32.760372,32.760372,58.65384615384615,0,0
389,201,137.01683,25.870646766169155,0.0,0.0,26.3681592039801,0.0,31.815876,31.815876,47.76119402985075,0,0
390,192,133.07034,25.0,0.0,0.0,30.208333333333332,0.0,30.676573,30.676573,44.791666666666664,0,0
391,187,131.6958,27.807486631016044,0.0,0.0,22.994652406417114,0.0,29.559067,29.559067,49.19786096256684,0,0
392,252,154.88768,19.047619047619047,0.0,0.0,23.41269841269841,0.0,38.51661,38.51661,57.53968253968254,0,0
393,188,135.06837,23.93617021276596,0.0,0.0,31.382978723404257,0.0,28.14049,28.14049,44.680851063829785,0,0
394,186,128.8988,23.655913978494624,0.0,0.0,33.87096774193548,0.0,30.683613,30.683613,42.473118279569896,0,0
395,193,134.01613,23.316062176165804,0.0,0.0,35.233160621761655,0.0,30.545702,30.545702,41.45077720207254,0,0
396,191,133.12656,23.036649214659686,0.0,0.0,35.07853403141361,0.0,30.284483,30.284483,41.8848167539267,0,0
397,212,148.95377,20.28301886792453,0.0,0.0,34.43396226415094,0.0,29.723333,29.723333,45.283018867924525,0,0
398,260,155.25735,20.384615384615383,0.0,0.0,18.46153846153846,0.0,40.26469,40.26469,61.15384615384615,0,0
399,198,137.28738,25.252525252525253,0.0,0.0,22.727272727272727,0.0,30.647007,30.647007,52.02020202020202,0,0
400,271,148.1633,14.391143911439114,0.0,0.0,22.509225092250922,0.0,45.303646,45.303646,63.09963099630996,0,0
401,211,133.4106,24.644549763033176,0.0,0.0,21.327014218009477,0.0,36.75312,36.75312,54.02843601895734,0,0
402,214,140.76465,23.364485981308412,0.0,0.0,21.49532710280374,0.0,34.204338,34.204338,55.14018691588785,0,0
403,194,132.98709,21.1340206185567,0.0,0.0,32.47422680412371,0.0,31.433603,31.433603,46.391752577319586,0,0
404,193,133.61092,21.243523316062177,0.0,0.0,25.38860103626943,0.0,30.755556,30.755556,53.36787564766839,0,0
405,181,125.55351,22.65193370165746,0.0,0.0,29.281767955801104,0.0,30.6175,30.6175,48.06629834254144,0,0
406,194,134.26337,25.257731958762886,0.0,0.0,29.896907216494846,0.0,30.776075,30.776075,44.845360824742265,0,0
407,177,124.2785,25.98870056497175,0.0,0.0,26.55367231638418,0.0,29.77068,29.77068,47.45762711864407,0,0
408,264,147.20503,15.151515151515152,0.0,0.0,21.96969696969697,0.0,44.21753,44.21753,62.878787878787875,0,0
409,181,126.35254,18.784530386740332,0.0,0.0,33.70165745856354,0.0,30.176275,30.176275,47.51381215469613,0,0
410,192,133.05844,25.0,0.0,0.0,30.208333333333332,0.0,30.682777,30.682777,44.791666666666664,0,0
411,258,143.24966,18.217054263565892,0.0,0.0,21.31782945736434,0.0,44.453754,44.453754,60.46511627906977,0,0
412,194,132.98709,21.1340206185567,0.0,0.0,32.47422680412371,0.0,31.433603,31.433603,46.391752577319586,0,0
413,228,151.01595,22.36842105263158,0.0,0.0,25.43859649122807,0.0,33.747387,33.747387,52.19298245614035,0,0
414,263,139.31311,19.011406844106464,0.0,0.0,18.250950570342205,0.0,47.004807,47.004807,62.73764258555133,0,0
415,269,143.94328,18.587360594795538,0.0,0.0,18.95910780669145,0.0,46.46533,46.46533,62.45353159851301,0,0
416,265,149.72502,17.358490566037737,0.0,0.0,23.0188679245283,0.0,43.47738,43.47738,59.62264150943396,0,0
417,186,127.41289,25.806451612903224,0.0,0.0,22.043010752688172,0.0,31.482075,31.482075,52.1505376344086,0,0
418,223,138.57211,25.112107623318387,0.0,0.0,20.179372197309416,0.0,37.840366,37.840366,54.7085201793722,0,0
419,460,243.04642,10.217391304347826,0.0,0.0,10.434782608695652,0.0,47.139313,47.139313,79.34782608695652,0,0
420,462,209.7747,11.471861471861471,0.0,0.0,10.173160173160174,0.0,54.56585,54.56585,78.35497835497836,0,0
421,188,129.4086,25.0,0.0,0.0,26.595744680851062,0.0,31.149443,31.149443,48.40425531914894,0,0
422,209,139.00874,20.574162679425836,0.0,0.0,24.401913875598087,0.0,33.471237,33.471237,55.02392344497608,0,0
423,254,150.62704,15.748031496062993,0.0,0.0,20.078740157480315,0.0,40.676857,40.676857,64.1732283464567,0,0
424,189,129.12799,17.98941798941799,0.0,0.0,34.92063492063492,0.0,31.66184,31.66184,47.08994708994709,0,0
425,260,147.96928,15.76923076923077,0.0,0.0,21.923076923076923,0.0,43.06634,43.06634,62.30769230769231,0,0
426,198,137.97897,27.272727272727273,0.0,0.0,25.252525252525253,0.0,30.297895,30.297895,47.474747474747474,0,0
427,191,133.14685,23.036649214659686,0.0,0.0,34.031413612565444,0.0,30.27386,30.27386,42.931937172774866,0,0
428,203,134.75156,21.182266009852217,0.0,0.0,27.586206896551722,0.0,33.60245,33.60245,51.23152709359606,0,0
429,205,143.54507,23.902439024390244,0.0,0.0,26.341463414634145,0.0,29.96243,29.96243,49.75609756097561,0,0
430,204,141.4554,16.176470588235293,0.0,0.0,38.23529411764706,0.0,30.643183,30.643183,45.588235294117645,0,0
431,460,243.04578,10.217391304347826,0.0,0.0,10.434782608695652,0.0,47.139454,47.139454,79.34782608695652,0,0
432,216,145.79169,19.444444444444443,0.0,0.0,28.703703703703702,0.0,32.486958,32.486958,51.851851851851855,0,0
433,1052,472.72162,4.847908745247148,0.0,0.0,3.612167300380228,0.0,55.035866,55.035866,91.53992395437263,0,0
434,190,134.25555,23.157894736842106,0.0,0.0,32.63157894736842,0.0,29.32393,29.32393,44.21052631578947,0,0
435,197,132.23608,27.411167512690355,0.0,0.0,24.873096446700508,0.0,32.857994,32.857994,47.71573604060914,0,0
436,250,155.66666,18.8,0.0,0.0,20.4,0.0,37.71373,37.71373,60.8,0,0
437,301,179.03465,14.617940199335548,0.0,0.0,22.92358803986711,0.0,40.49899,40.49899,62.458471760797345,0,0
438,197,140.62933,25.380710659898476,0.0,0.0,26.395939086294415,0.0,28.599684,28.599684,48.223350253807105,0,0
439,215,149.38255,17.674418604651162,0.0,0.0,31.627906976744185,0.0,30.503883,30.503883,50.69767441860465,0,0
440,191,128.33292,25.654450261780106,0.0,0.0,27.74869109947644,0.0,32.79294,32.79294,46.596858638743456,0,0
441,209,147.77002,23.444976076555022,0.0,0.0,28.708133971291865,0.0,29.281412,29.281412,47.84688995215311,0,0
442,256,142.41516,14.0625,0.0,0.0,24.21875,0.0,44.346024,44.346024,61.71875,0,0
443,224,145.66797,20.089285714285715,0.0,0.0,22.767857142857142,0.0,34.951473,34.951473,57.142857142857146,0,0
444,224,139.28415,21.428571428571427,0.0,0.0,19.642857142857142,0.0,37.79992,37.79992,58.92857142857143,0,0
445,176,127.88071,24.431818181818183,0.0,0.0,36.36363636363637,0.0,27.326296,27.326296,39.20454545454545,0,0
446,248,143.16977,18.14516129032258,0.0,0.0,23.79032258064516,0.0,42.248287,42.248287,58.064516129032256,0,0
447,197,138.64967,25.380710659898476,0.0,0.0,30.96446700507614,0.0,29.604061,29.604061,43.65482233502538,0,0
448,201,141.61655,23.383084577114428,0.0,0.0,23.880597014925375,0.0,29.528656,29.528656,52.7363184079602,0,0
449,252,144.3889,14.682539682539682,0.0,0.0,27.77777777777778,0.0,42.680626,42.680626,57.53968253968254,0,0
450,198,137.2813,25.252525252525253,0.0,0.0,22.727272727272727,0.0,30.65008,30.65008,52.02020202020202,0,0
