epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
233,21,3.734312,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.233484,2.0336752,16.267159,0.0,0,0
234,20,2.46809,45.0,10.0,10.0,35.0,11.22184,8.343794,19.565634,0.0,0,0
235,24,6.382538,79.16666666666667,4.166666666666667,16.666666666666668,0.0,14.273044,4.0810003,18.354044,0.0,0,0
236,25,7.1745872,56.0,36.0,8.0,0.0,13.454205,1.8835495,15.337754,0.0,0,0
237,24,6.4199705,75.0,4.166666666666667,20.833333333333332,0.0,15.510906,1.9617735,17.47268,0.0,0,0
238,19,2.1556263,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.700031,0.82952946,13.529561,0.0,0,0
239,23,5.8230953,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.683316,1.4614074,15.144724,0.0,0,0
240,20,2.8214302,70.0,15.0,15.0,0.0,14.15592,1.4438683,15.599789,0.0,0,0
241,19,2.2800808,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.750594,2.1070635,12.857657,0.0,0,0
242,20,3.164116,80.0,10.0,10.0,0.0,12.281422,1.9579815,14.239403,0.0,0,0
243,21,3.9749393,71.42857142857143,19.047619047619047,9.523809523809524,0.0,10.597202,2.4085815,13.005784,0.0,0,0
244,19,1.8979492,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.505772,2.9367073,17.442478,0.0,0,0
245,19,1.7672482,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.313419,2.3123004,17.62572,0.0,0,0
246,19,1.7568817,63.1578947368421,5.2631578947368425,10.526315789473685,21.05263157894737,12.770421,6.0880394,18.85846,0.0,0,0
247,19,1.8738575,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.741799,2.6843545,16.426153,0.0,0,0
248,22,5.193611,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.075176,2.191468,11.2666445,0.0,0,0
249,19,1.6165199,68.42105263157895,10.526315789473685,21.05263157894737,0.0,16.393435,1.3937583,17.787193,0.0,0,0
250,21,4.076479,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.614726,2.1644814,13.779207,0.0,0,0
251,22,4.8856964,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.317272,2.2804406,13.5977125,0.0,0,0
252,18,1.038065,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.363939,1.5633667,14.927306,0.0,0,0
253,22,4.343014,63.63636363636363,13.636363636363637,22.727272727272727,0.0,14.554567,1.6228356,16.177402,0.0,0,0
254,20,2.7715454,80.0,5.0,15.0,0.0,15.332664,4.127328,19.459991,0.0,0,0
255,19,2.1177006,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.167269,1.6348473,12.802116,0.0,0,0
256,23,5.5603848,65.21739130434783,21.73913043478261,13.043478260869565,0.0,14.675229,0.54419905,15.219428,0.0,0,0
257,20,3.1043262,80.0,10.0,10.0,0.0,13.735458,1.486605,15.222063,0.0,0,0
258,18,1.2458668,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.436504,1.4084287,13.844933,0.0,0,0
259,18,1.090704,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.896467,0.44627264,14.34274,0.0,0,0
260,18,1.1059952,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.519816,2.9925094,16.512325,0.0,0,0
261,23,5.909113,78.26086956521739,8.695652173913043,13.043478260869565,0.0,14.363639,1.2829711,15.64661,0.0,0,0
262,19,2.0534325,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.592999,2.474693,17.067692,0.0,0,0
263,21,3.666172,71.42857142857143,9.523809523809524,19.047619047619047,0.0,13.664673,2.1204324,15.785105,0.0,0,0
264,20,3.2903461,80.0,10.0,10.0,0.0,9.526648,1.299455,10.826102,0.0,0,0
265,17,0.6833563,88.23529411764706,5.882352941176471,5.882352941176471,0.0,8.036224,0.6072268,8.643451,0.0,0,0
266,18,0.9984474,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.347403,3.1526108,16.500013,0.0,0,0
267,21,3.7567291,71.42857142857143,9.523809523809524,19.047619047619047,0.0,16.044558,1.5053173,17.549875,0.0,0,0
268,22,4.9594097,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.831023,1.0969157,12.927938,0.0,0,0
269,20,3.3091145,80.0,10.0,10.0,0.0,11.329404,1.3849673,12.714371,0.0,0,0
270,21,3.5406017,71.42857142857143,9.523809523809524,19.047619047619047,0.0,14.557187,2.2261848,16.783371,0.0,0,0
271,18,1.2571983,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.707116,2.1358218,14.842937,0.0,0,0
272,37,18.602772,75.67567567567568,5.405405405405405,18.91891891891892,0.0,14.710208,2.0208032,16.73101,0.0,0,0
273,63,45.16446,87.3015873015873,6.349206349206349,6.349206349206349,0.0,8.65444,0.9504103,9.60485,0.0,0,0
274,36,18.531181,86.11111111111111,2.7777777777777777,11.11111111111111,0.0,9.865084,1.7634035,11.628488,0.0,0,0
275,33,15.194824,78.78787878787878,9.090909090909092,12.121212121212121,0.0,13.933249,2.4367502,16.369999,0.0,0,0
276,30,11.989317,73.33333333333333,10.0,16.666666666666668,0.0,13.002405,2.223398,15.225803,0.0,0,0
277,39,20.908936,76.92307692307692,12.820512820512821,10.256410256410257,0.0,11.1108885,1.7633159,12.874205,0.0,0,0
278,40,21.431011,77.5,5.0,17.5,0.0,12.899005,1.8493742,14.748379,0.0,0,0
279,89,70.11309,87.64044943820225,4.49438202247191,7.865168539325842,0.0,11.777423,1.0095468,12.78697,0.0,0,0
280,70,51.648376,92.85714285714286,2.857142857142857,4.285714285714286,0.0,7.7144294,2.5842705,10.2987,0.0,0,0
281,59,39.64264,72.88135593220339,22.033898305084747,5.084745762711864,0.0,10.342848,1.8977035,12.240551,0.0,0,0
282,88,65.11597,71.5909090909091,5.681818181818182,22.727272727272727,0.0,12.96172,2.6021295,15.56385,0.0,0,0
283,31,13.08989,70.96774193548387,12.903225806451612,16.129032258064516,0.0,13.11246,1.951409,15.063869,0.0,0,0
284,51,32.36599,80.3921568627451,5.882352941176471,13.72549019607843,0.0,8.412505,1.6982111,10.110716,0.0,0,0
285,28,10.98818,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.3153925,1.499631,13.815023,0.0,0,0
286,32,13.967072,75.0,3.125,21.875,0.0,14.417991,1.477612,15.895603,0.0,0,0
287,35,15.536264,60.0,17.142857142857142,22.857142857142858,0.0,18.077772,2.490919,20.568691,0.0,0,0
288,1164,1052.2631,63.144329896907216,0.42955326460481097,0.25773195876288657,27.40549828178694,1.8417836,9.357178,11.198961,8.762886597938145,0,0
289,74,52.71936,74.32432432432432,4.054054054054054,17.56756756756757,4.054054054054054,19.577545,2.5896368,22.167183,0.0,0,0
290,2201,1630.0968,19.400272603362108,0.0,0.0,39.845524761472056,1.0003711,26.755692,27.756063,40.75420263516583,0,0
291,288,171.67734,16.666666666666668,0.0,0.0,19.444444444444443,0.0,40.36882,40.36882,63.888888888888886,0,0
292,469,272.73837,10.660980810234541,0.0,0.0,10.660980810234541,0.0,41.825085,41.825085,78.67803837953092,0,0
293,189,131.08414,23.80952380952381,0.0,0.0,27.513227513227513,0.0,30.627384,30.627384,48.67724867724868,0,0
294,249,153.82349,13.25301204819277,0.0,0.0,26.50602409638554,0.0,38.203636,38.203636,60.24096385542169,0,0
295,193,135.94719,25.906735751295336,0.0,0.0,24.352331606217618,0.0,29.54568,29.54568,49.740932642487046,0,0
296,203,137.14314,25.61576354679803,0.0,0.0,30.541871921182267,0.0,32.42494,32.42494,43.8423645320197,0,0
297,187,128.22917,30.481283422459892,0.0,0.0,16.0427807486631,0.0,31.411917,31.411917,53.475935828877006,0,0
298,186,124.693146,22.580645161290324,0.0,0.0,30.107526881720432,0.0,32.943542,32.943542,47.31182795698925,0,0
299,194,131.87492,19.587628865979383,0.0,0.0,31.95876288659794,0.0,32.006588,32.006588,48.45360824742268,0,0
300,251,145.96255,20.318725099601593,0.0,0.0,18.326693227091635,0.0,41.82584,41.82584,61.354581673306775,0,0
301,271,144.89262,16.974169741697416,0.0,0.0,20.66420664206642,0.0,46.509903,46.509903,62.361623616236166,0,0
302,185,132.83426,23.243243243243242,0.0,0.0,37.2972972972973,0.0,28.183037,28.183037,39.45945945945946,0,0
303,256,143.08331,19.921875,0.0,0.0,18.359375,0.0,44.085155,44.085155,61.71875,0,0
304,210,140.29396,20.0,0.0,0.0,22.857142857142858,0.0,33.1761,33.1761,57.142857142857146,0,0
305,205,133.37297,17.073170731707318,0.0,0.0,30.24390243902439,0.0,34.92186,34.92186,52.68292682926829,0,0
306,265,143.02051,13.962264150943396,0.0,0.0,19.62264150943396,0.0,46.006073,46.006073,66.41509433962264,0,0
307,272,150.0889,19.11764705882353,0.0,0.0,19.852941176470587,0.0,44.796967,44.796967,61.029411764705884,0,0
308,263,144.86447,18.631178707224336,0.0,0.0,20.91254752851711,0.0,44.895103,44.895103,60.456273764258555,0,0
309,272,170.89876,12.5,0.0,0.0,26.470588235294116,0.0,37.150253,37.150253,61.029411764705884,0,0
310,268,149.72884,15.671641791044776,0.0,0.0,21.26865671641791,0.0,44.10809,44.10809,63.059701492537314,0,0
311,192,131.74585,26.5625,0.0,0.0,27.604166666666668,0.0,31.366058,31.366058,45.833333333333336,0,0
312,193,133.38107,16.06217616580311,0.0,0.0,37.82383419689119,0.0,30.87458,30.87458,46.1139896373057,0,0
313,195,134.53842,25.641025641025642,0.0,0.0,29.743589743589745,0.0,30.989824,30.989824,44.61538461538461,0,0
314,190,134.41098,24.210526315789473,0.0,0.0,33.68421052631579,0.0,29.242178,29.242178,42.10526315789474,0,0
315,464,216.04855,11.422413793103448,0.0,0.0,10.129310344827585,0.0,53.41004,53.41004,78.44827586206897,0,0
316,212,148.8924,23.11320754716981,0.0,0.0,28.30188679245283,0.0,29.752268,29.752268,48.58490566037736,0,0
317,461,204.30843,9.761388286334057,0.0,0.0,12.364425162689805,0.0,55.65253,55.65253,77.87418655097613,0,0
318,208,137.70515,22.596153846153847,0.0,0.0,31.73076923076923,0.0,33.778034,33.778034,45.67307692307692,0,0
319,196,134.69989,24.489795918367346,0.0,0.0,30.102040816326532,0.0,31.259315,31.259315,45.40816326530612,0,0
320,199,129.97852,24.12060301507538,0.0,0.0,23.618090452261306,0.0,34.666138,34.666138,52.26130653266332,0,0
321,193,134.95403,25.38860103626943,0.0,0.0,29.533678756476682,0.0,30.060003,30.060003,45.07772020725388,0,0
322,1128,697.28577,13.74113475177305,0.0,0.0,26.06382978723404,1.3593503,39.44714,40.80649,60.195035460992905,0,0
323,274,160.78952,18.613138686131386,0.0,0.0,21.8978102189781,0.0,41.296215,41.296215,59.48905109489051,0,0
324,253,156.09856,13.043478260869565,0.0,0.0,30.039525691699605,0.0,38.28106,38.28106,56.91699604743083,0,0
325,275,153.90671,18.90909090909091,0.0,0.0,21.454545454545453,0.0,44.01104,44.01104,59.63636363636363,0,0
326,267,170.5456,20.224719101123597,0.0,0.0,15.355805243445692,0.0,36.106472,36.106472,64.41947565543072,0,0
327,169,132.83328,39.64497041420118,4.1420118343195265,2.9585798816568047,40.828402366863905,11.926314,12.183221,24.109535,12.42603550295858,0,0
328,62,42.862854,72.58064516129032,19.35483870967742,3.225806451612903,4.838709677419355,8.654284,3.2174215,11.871705,0.0,0,0
329,59,40.51467,89.83050847457628,3.389830508474576,6.779661016949152,0.0,11.260518,2.6749678,13.935486,0.0,0,0
330,43,25.092552,88.37209302325581,4.651162790697675,6.976744186046512,0.0,10.768712,2.9618278,13.730539,0.0,0,0
331,43,24.013447,74.4186046511628,4.651162790697675,20.930232558139537,0.0,14.880716,1.699481,16.580196,0.0,0,0
332,223,196.14365,79.82062780269058,17.48878923766816,2.690582959641256,0.0,6.3658314,1.8045267,8.170358,0.0,0,0
333,202,138.08328,26.237623762376238,0.0,0.0,24.752475247524753,0.0,31.625498,31.625498,49.00990099009901,0,0
334,253,163.50764,16.99604743083004,0.0,0.0,21.73913043478261,0.0,35.354088,35.354088,61.26482213438735,0,0
335,189,131.6807,23.80952380952381,0.0,0.0,34.92063492063492,0.0,30.311914,30.311914,41.26984126984127,0,0
336,259,143.36658,16.98841698841699,0.0,0.0,23.166023166023166,0.0,44.62291,44.62291,59.84555984555985,0,0
337,244,148.5594,18.442622950819672,0.0,0.0,25.81967213114754,0.0,39.094673,39.094673,55.73770491803279,0,0
338,546,271.80743,7.326007326007326,0.0,0.0,11.904761904761905,0.0,50.192318,50.192318,80.76923076923077,0,0
339,264,150.42642,23.484848484848484,0.0,0.0,17.424242424242426,0.0,42.99794,42.99794,59.09090909090909,0,0
340,151,118.76454,37.74834437086093,1.9867549668874172,2.6490066225165565,50.33112582781457,13.042782,10.806859,23.84964,7.28476821192053,0,0
341,135,114.86269,85.92592592592592,11.11111111111111,2.962962962962963,0.0,5.1803946,0.9066854,6.08708,0.0,0,0
342,36,17.55537,69.44444444444444,19.444444444444443,11.11111111111111,0.0,13.448554,3.3680737,16.816628,0.0,0,0
343,269,162.99026,42.75092936802974,0.0,0.0,5.204460966542751,0.778093,47.9879,48.76599,52.04460966542751,0,0
344,261,163.24391,18.39080459770115,0.0,0.0,20.306513409961685,0.0,37.43497,37.43497,61.30268199233716,0,0
345,268,157.27415,18.28358208955224,0.0,0.0,19.029850746268657,0.0,41.294144,41.294144,62.6865671641791,0,0
346,198,130.36595,13.636363636363637,0.0,0.0,42.42424242424242,0.0,34.14085,34.14085,43.93939393939394,0,0
347,1431,874.3772,3.4940600978336827,0.0,0.0,30.887491264849757,0.0,38.87726,38.87726,65.61844863731656,0,0
348,272,159.10118,13.970588235294118,0.0,0.0,22.426470588235293,0.0,41.485344,41.485344,63.60294117647059,0,0
349,216,132.99234,24.074074074074073,0.0,0.0,21.75925925925926,0.0,38.409496,38.409496,54.166666666666664,0,0
350,203,143.7298,21.182266009852217,0.0,0.0,27.0935960591133,0.0,29.181974,29.181974,51.724137931034484,0,0
351,253,151.29585,19.367588932806324,0.0,0.0,22.529644268774703,0.0,40.178375,40.178375,58.10276679841897,0,0
352,273,171.7875,19.78021978021978,0.0,0.0,26.73992673992674,0.0,37.05491,37.05491,53.47985347985348,0,0
353,211,141.37166,23.222748815165875,0.0,0.0,23.696682464454977,0.0,32.982067,32.982067,53.08056872037915,0,0
354,214,145.81984,21.02803738317757,0.0,0.0,33.64485981308411,0.0,31.84333,31.84333,45.32710280373832,0,0
355,228,137.82669,19.736842105263158,0.0,0.0,21.05263157894737,0.0,39.529144,39.529144,59.21052631578947,0,0
356,264,138.74692,17.045454545454547,0.0,0.0,22.348484848484848,0.0,47.419685,47.419685,60.60606060606061,0,0
357,249,158.52481,14.859437751004016,0.0,0.0,31.72690763052209,0.0,36.316536,36.316536,53.4136546184739,0,0
358,413,227.68166,12.832929782082324,0.0,0.0,12.832929782082324,0.0,44.84795,44.84795,74.33414043583535,0,0
359,192,130.03174,23.958333333333332,0.0,0.0,27.604166666666668,0.0,32.258358,32.258358,48.4375,0,0
360,204,131.31601,23.529411764705884,0.0,0.0,20.098039215686274,0.0,35.61089,35.61089,56.372549019607845,0,0
361,540,247.63405,8.518518518518519,0.0,0.0,8.88888888888889,0.0,54.1137,54.1137,82.5925925925926,0,0
362,483,245.49884,8.902691511387163,0.0,0.0,11.594202898550725,0.0,49.14653,49.14653,79.5031055900621,0,0
363,203,131.42535,19.704433497536947,0.0,0.0,25.61576354679803,0.0,35.240124,35.240124,54.679802955665025,0,0
364,214,145.80383,21.02803738317757,0.0,0.0,33.64485981308411,0.0,31.85081,31.85081,45.32710280373832,0,0
365,201,136.43503,25.37313432835821,0.0,0.0,23.383084577114428,0.0,32.105183,32.105183,51.243781094527364,0,0
366,179,131.08023,27.374301675977655,0.0,0.0,32.402234636871505,0.0,26.7569,26.7569,40.22346368715084,0,0
367,202,142.92816,22.277227722772277,0.0,0.0,27.722772277227723,0.0,29.228287,29.228287,50.0,0,0
368,208,140.95834,24.03846153846154,0.0,0.0,21.153846153846153,0.0,32.214817,32.214817,54.80769230769231,0,0
369,449,226.81409,10.244988864142538,0.0,0.0,11.58129175946548,0.0,49.458897,49.458897,78.17371937639199,0,0
370,239,137.83954,13.807531380753138,0.0,0.0,29.707112970711297,0.0,42.304558,42.304558,56.48535564853557,0,0
371,247,145.4031,15.384615384615385,0.0,0.0,24.696356275303643,0.0,41.110973,41.110973,59.91902834008097,0,0
372,224,137.49014,18.75,0.0,0.0,25.0,0.0,38.600395,38.600395,56.25,0,0
373,193,135.98772,25.906735751295336,0.0,0.0,24.352331606217618,0.0,29.524687,29.524687,49.740932642487046,0,0
374,279,148.8615,17.921146953405017,0.0,0.0,20.43010752688172,0.0,46.620384,46.620384,61.64874551971326,0,0
375,254,141.47803,16.929133858267715,0.0,0.0,20.078740157480315,0.0,44.276966,44.276966,62.99212598425197,0,0
376,191,133.1522,23.036649214659686,0.0,0.0,35.07853403141361,0.0,30.27106,30.27106,41.8848167539267,0,0
377,249,158.52834,14.859437751004016,0.0,0.0,31.72690763052209,0.0,36.315117,36.315117,53.4136546184739,0,0
378,245,145.52145,14.285714285714286,0.0,0.0,26.53061224489796,0.0,40.58238,40.58238,59.183673469387756,0,0
379,177,124.74663,27.11864406779661,0.0,0.0,28.8135593220339,0.0,29.506336,29.506336,44.067796610169495,0,0
380,179,129.69363,30.726256983240223,0.0,0.0,31.28491620111732,0.0,27.531141,27.531141,37.98882681564246,0,0
381,207,142.48358,20.77294685990338,0.0,0.0,29.95169082125604,0.0,31.151161,31.151161,49.27536231884058,0,0
382,197,140.84439,22.33502538071066,0.0,0.0,29.441624365482234,0.0,28.490568,28.490568,48.223350253807105,0,0
383,269,147.17165,18.587360594795538,0.0,0.0,21.189591078066915,0.0,45.265812,45.265812,60.22304832713755,0,0
384,180,124.915855,25.555555555555557,0.0,0.0,31.666666666666668,0.0,30.5864,30.5864,42.77777777777778,0,0
385,272,158.42493,13.970588235294118,0.0,0.0,22.426470588235293,0.0,41.733845,41.733845,63.60294117647059,0,0
386,205,138.88382,25.853658536585368,0.0,0.0,26.829268292682926,0.0,32.23503,32.23503,47.31707317073171,0,0
387,209,135.45349,23.923444976076556,0.0,0.0,23.444976076555022,0.0,35.17143,35.17143,52.63157894736842,0,0
388,198,137.23415,19.696969696969695,0.0,0.0,31.818181818181817,0.0,30.67387,30.67387,48.484848484848484,0,0
389,187,131.69708,27.807486631016044,0.0,0.0,22.994652406417114,0.0,29.558382,29.558382,49.19786096256684,0,0
390,199,136.65521,22.110552763819097,0.0,0.0,26.13065326633166,0.0,31.31276,31.31276,51.75879396984924,0,0
391,177,127.12226,28.24858757062147,0.0,0.0,26.55367231638418,0.0,28.164862,28.164862,45.19774011299435,0,0
392,281,159.48132,15.658362989323843,0.0,0.0,24.91103202846975,0.0,43.222607,43.222607,59.430604982206404,0,0
393,267,144.953,15.355805243445692,0.0,0.0,20.973782771535582,0.0,45.686733,45.686733,63.670411985018724,0,0
394,456,213.2291,9.649122807017545,0.0,0.0,14.912280701754385,0.0,53.211563,53.211563,75.43859649122807,0,0
395,185,128.80493,24.324324324324323,0.0,0.0,21.62162162162162,0.0,30.35992,30.35992,54.054054054054056,0,0
396,201,141.61655,23.383084577114428,0.0,0.0,23.880597014925375,0.0,29.528656,29.528656,52.7363184079602,0,0
397,271,157.03104,18.45018450184502,0.0,0.0,22.14022140221402,0.0,42.033115,42.033115,59.40959409594096,0,0
398,205,136.77365,20.48780487804878,0.0,0.0,30.73170731707317,0.0,33.263844,33.263844,48.78048780487805,0,0
399,194,135.57042,27.31958762886598,0.0,0.0,25.77319587628866,0.0,30.102688,30.102688,46.90721649484536,0,0
400,260,147.96928,15.76923076923077,0.0,0.0,21.923076923076923,0.0,43.06634,43.06634,62.30769230769231,0,0
401,189,134.68698,31.21693121693122,0.0,0.0,26.455026455026456,0.0,28.722116,28.722116,42.32804232804233,0,0
402,181,124.70513,27.624309392265193,0.0,0.0,28.7292817679558,0.0,31.085978,31.085978,43.646408839779006,0,0
403,201,140.03737,21.890547263681594,0.0,0.0,29.850746268656717,0.0,30.3139,30.3139,48.25870646766169,0,0
404,263,144.57799,17.11026615969582,0.0,0.0,24.714828897338403,0.0,45.003983,45.003983,58.17490494296578,0,0
405,250,155.66675,18.8,0.0,0.0,20.4,0.0,37.713688,37.713688,60.8,0,0
406,202,140.69496,23.26732673267327,0.0,0.0,24.752475247524753,0.0,30.33326,30.33326,51.98019801980198,0,0
407,272,147.95303,12.132352941176471,0.0,0.0,18.75,0.0,45.581806,45.581806,69.11764705882354,0,0
408,187,130.46661,26.203208556149733,0.0,0.0,24.06417112299465,0.0,30.216045,30.216045,49.73262032085562,0,0
409,256,142.74182,19.921875,0.0,0.0,18.359375,0.0,44.218475,44.218475,61.71875,0,0
410,209,139.6572,20.095693779904305,0.0,0.0,29.66507177033493,0.0,33.16113,33.16113,50.239234449760765,0,0
411,198,141.55298,20.2020202020202,0.0,0.0,31.818181818181817,0.0,28.49378,28.49378,47.97979797979798,0,0
412,205,135.54156,20.975609756097562,0.0,0.0,28.78048780487805,0.0,33.86456,33.86456,50.24390243902439,0,0
413,267,137.59224,17.97752808988764,0.0,0.0,19.850187265917604,0.0,48.44214,48.44214,62.172284644194754,0,0
414,201,135.96503,17.412935323383085,0.0,0.0,35.82089552238806,0.0,32.33889,32.33889,46.766169154228855,0,0
415,256,157.90121,20.3125,0.0,0.0,19.53125,0.0,38.29992,38.29992,60.15625,0,0
416,272,170.81308,12.5,0.0,0.0,26.470588235294116,0.0,37.181736,37.181736,61.029411764705884,0,0
417,251,146.14525,17.529880478087648,0.0,0.0,21.115537848605577,0.0,41.753094,41.753094,61.354581673306775,0,0
418,214,145.76439,21.02803738317757,0.0,0.0,33.64485981308411,0.0,31.869223,31.869223,45.32710280373832,0,0
419,207,135.93802,26.570048309178745,0.0,0.0,21.256038647342994,0.0,34.31162,34.31162,52.17391304347826,0,0
420,456,213.2291,9.649122807017545,0.0,0.0,14.912280701754385,0.0,53.211563,53.211563,75.43859649122807,0,0
421,208,145.7143,27.884615384615383,0.0,0.0,20.673076923076923,0.0,29.929483,29.929483,51.44230769230769,0,0
422,238,131.58374,16.386554621848738,0.0,0.0,26.050420168067227,0.0,44.689472,44.689472,57.563025210084035,0,0
423,183,128.88832,25.136612021857925,0.0,0.0,32.240437158469945,0.0,29.55386,29.55386,42.622950819672134,0,0
424,255,144.10869,20.392156862745097,0.0,0.0,21.568627450980394,0.0,43.464188,43.464188,58.03921568627451,0,0
425,214,138.68158,18.69158878504673,0.0,0.0,29.439252336448597,0.0,35.17723,35.17723,51.86915887850467,0,0
426,251,145.83182,20.318725099601593,0.0,0.0,18.326693227091635,0.0,41.877903,41.877903,61.354581673306775,0,0
427,205,135.54156,20.975609756097562,0.0,0.0,28.78048780487805,0.0,33.86456,33.86456,50.24390243902439,0,0
428,252,151.372,14.682539682539682,0.0,0.0,27.77777777777778,0.0,39.910995,39.910995,57.53968253968254,0,0
429,193,131.48544,24.870466321243523,0.0,0.0,29.015544041450777,0.0,31.85627,31.85627,46.1139896373057,0,0
430,185,127.00235,25.945945945945947,0.0,0.0,29.72972972972973,0.0,31.333786,31.333786,44.32432432432432,0,0
431,208,140.2087,22.115384615384617,0.0,0.0,21.634615384615383,0.0,32.575035,32.575035,56.25,0,0
432,193,134.19304,25.906735751295336,0.0,0.0,27.979274611398964,0.0,30.454092,30.454092,46.1139896373057,0,0
433,208,129.67392,20.192307692307693,0.0,0.0,25.0,0.0,37.6372,37.6372,54.80769230769231,0,0
434,176,123.58098,32.38636363636363,0.0,0.0,19.318181818181817,0.0,29.768053,29.768053,48.29545454545455,0,0
435,250,142.84561,17.6,0.0,0.0,22.8,0.0,42.839485,42.839485,59.6,0,0
436,199,128.027,21.608040201005025,0.0,0.0,19.597989949748744,0.0,35.64629,35.64629,58.79396984924623,0,0
437,256,158.00864,18.75,0.0,0.0,21.875,0.0,38.257984,38.257984,59.375,0,0
438,255,145.25702,18.03921568627451,0.0,0.0,22.745098039215687,0.0,43.0141,43.0141,59.21568627450981,0,0
439,256,136.92267,21.09375,0.0,0.0,20.703125,0.0,46.490402,46.490402,58.203125,0,0
440,266,145.992,18.796992481203006,0.0,0.0,18.045112781954888,0.0,45.092342,45.092342,63.1578947368421,0,0
441,265,169.9335,18.11320754716981,0.0,0.0,19.245283018867923,0.0,35.855507,35.855507,62.64150943396226,0,0
442,230,145.38515,23.043478260869566,0.0,0.0,17.391304347826086,0.0,36.769947,36.769947,59.56521739130435,0,0
443,193,133.17688,22.27979274611399,0.0,0.0,30.569948186528496,0.0,30.980322,30.980322,47.15025906735751,0,0
444,265,137.00879,12.830188679245284,0.0,0.0,24.150943396226417,0.0,48.273468,48.273468,63.0188679245283,0,0
