epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
237,20,3.1688442,80.0,10.0,10.0,0.0,11.999237,1.2074021,13.206639,0.0,0,0
238,20,2.991705,80.0,5.0,15.0,0.0,12.062805,1.8351246,13.89793,0.0,0,0
239,20,3.24197,85.0,5.0,10.0,0.0,10.778059,2.2306583,13.008718,0.0,0,0
240,20,3.0921288,85.0,5.0,10.0,0.0,11.518212,3.0663707,14.584583,0.0,0,0
241,20,3.0176983,80.0,5.0,15.0,0.0,11.907839,1.7302822,13.638121,0.0,0,0
242,20,2.9723969,80.0,5.0,15.0,0.0,15.839225,2.31035,18.149574,0.0,0,0
243,22,5.1370125,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.139388,1.3814974,14.520885,0.0,0,0
244,20,3.131157,80.0,5.0,15.0,0.0,12.261185,1.3355118,13.596697,0.0,0,0
245,19,1.7168617,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,15.997167,2.2474816,18.244648,0.0,0,0
246,18,1.1621742,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.036017,0.51300025,13.549018,0.0,0,0
247,20,3.1421928,80.0,10.0,10.0,0.0,13.347948,2.2113874,15.559336,0.0,0,0
248,24,6.515663,75.0,8.333333333333334,16.666666666666668,0.0,13.940933,2.5544996,16.495434,0.0,0,0
249,20,3.426735,85.0,5.0,10.0,0.0,10.281505,1.0526818,11.334187,0.0,0,0
250,21,3.769495,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.334651,2.5310953,15.8657465,0.0,0,0
251,23,5.418545,73.91304347826087,8.695652173913043,17.391304347826086,0.0,15.8873005,2.8763356,18.763636,0.0,0,0
252,19,2.3168316,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.698617,1.4661032,14.164721,0.0,0,0
253,22,5.2674522,86.36363636363636,4.545454545454546,9.090909090909092,0.0,8.727023,1.4019965,10.12902,0.0,0,0
254,18,1.2404003,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.352703,1.5301001,13.882803,0.0,0,0
255,17,0.32963562,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.101098,0.66173565,11.762834,0.0,0,0
256,20,3.1931992,80.0,5.0,15.0,0.0,11.561886,1.2008283,12.762714,0.0,0,0
257,20,2.938572,80.0,10.0,10.0,0.0,13.448355,3.0585792,16.506933,0.0,0,0
258,22,4.6845207,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.646582,2.65823,16.304811,0.0,0,0
259,18,0.9995918,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.763994,1.2079089,16.971903,0.0,0,0
260,17,0.65569115,88.23529411764706,5.882352941176471,5.882352941176471,0.0,8.366707,0.63128257,8.99799,0.0,0,0
261,19,2.2502232,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,14.505292,2.0083854,16.513678,0.0,0,0
262,23,5.8496532,78.26086956521739,8.695652173913043,13.043478260869565,0.0,11.004762,1.9200078,12.924769,0.0,0,0
263,22,5.115322,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.689428,1.7934805,14.482909,0.0,0,0
264,19,2.00136,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.059189,1.1481625,15.207352,0.0,0,0
265,20,3.050415,80.0,5.0,15.0,0.0,12.741894,2.598009,15.339903,0.0,0,0
266,22,5.0546036,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.452923,2.1481106,13.601033,0.0,0,0
267,28,10.648928,82.14285714285714,10.714285714285714,7.142857142857143,0.0,9.377417,2.5059915,11.883408,0.0,0,0
268,20,3.2218876,85.0,5.0,10.0,0.0,10.905461,2.3941057,13.299567,0.0,0,0
269,18,1.0669174,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.000362,1.9056556,15.906018,0.0,0,0
270,33,14.781729,75.75757575757575,6.0606060606060606,18.181818181818183,0.0,19.406096,2.1112297,21.517324,0.0,0,0
271,30,11.441015,70.0,10.0,20.0,0.0,14.781706,4.091782,18.873487,0.0,0,0
272,71,51.502853,78.87323943661971,14.084507042253522,7.042253521126761,0.0,8.607305,1.8187613,10.426065,0.0,0,0
273,42,23.090359,69.04761904761905,14.285714285714286,9.523809523809524,7.142857142857143,15.905421,4.2153306,20.120752,0.0,0,0
274,35,17.601524,85.71428571428571,5.714285714285714,8.571428571428571,0.0,10.064094,1.7657175,11.829811,0.0,0,0
275,55,36.338684,90.9090909090909,1.8181818181818181,7.2727272727272725,0.0,12.992013,3.6419945,16.634007,0.0,0,0
276,37,19.281605,75.67567567567568,18.91891891891892,5.405405405405405,0.0,10.884151,2.1222765,13.006428,0.0,0,0
277,34,16.189718,79.41176470588235,8.823529411764707,11.764705882352942,0.0,12.703446,2.0643976,14.767844,0.0,0,0
278,82,62.037575,80.48780487804878,13.414634146341463,6.097560975609756,0.0,6.9132357,2.6143143,9.52755,0.0,0,0
279,29,11.184214,75.86206896551724,6.896551724137931,17.24137931034483,0.0,14.064608,2.3028955,16.367504,0.0,0,0
280,31,13.337233,77.41935483870968,6.451612903225806,16.129032258064516,0.0,11.008026,1.8842664,12.892292,0.0,0,0
281,33,14.908733,69.6969696969697,15.151515151515152,15.151515151515152,0.0,12.916142,1.7278551,14.643997,0.0,0,0
282,31,13.225811,74.19354838709677,12.903225806451612,12.903225806451612,0.0,13.085287,1.9020551,14.987342,0.0,0,0
283,33,15.751692,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,11.973527,1.4152862,13.388813,0.0,0,0
284,54,34.5776,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.970451,1.4991221,15.469574,0.0,0,0
285,49,31.04908,83.6734693877551,6.122448979591836,10.204081632653061,0.0,14.488781,1.2455211,15.7343025,0.0,0,0
286,32,14.585977,84.375,6.25,9.375,0.0,9.010692,1.7566226,10.767314,0.0,0,0
287,425,381.5615,67.29411764705883,0.7058823529411765,3.2941176470588234,27.058823529411764,4.6054087,7.1702952,11.775703,1.6470588235294117,0,0
288,887,798.20844,65.27621195039458,2.818489289740699,0.2254791431792559,21.307779030439683,3.0351195,9.952172,12.987291,10.372040586245772,0,0
289,2287,1568.242,13.24879755137735,0.0,0.0,37.86620026235243,0.1462711,31.521404,31.667675,48.88500218627022,0,0
290,193,135.371,26.94300518134715,0.0,0.0,25.38860103626943,0.014755055,29.999426,30.014181,47.66839378238342,0,0
291,271,151.13222,15.129151291512915,0.0,0.0,21.40221402214022,0.0,44.208668,44.208668,63.46863468634686,0,0
292,196,134.43712,23.979591836734695,0.0,0.0,26.020408163265305,0.0,31.39331,31.39331,50.0,0,0
293,249,152.74542,15.261044176706827,0.0,0.0,23.694779116465863,0.0,38.636364,38.636364,61.04417670682731,0,0
294,261,159.5734,14.17624521072797,0.0,0.0,22.60536398467433,0.0,38.84057,38.84057,63.2183908045977,0,0
295,254,143.51485,21.653543307086615,0.0,0.0,13.779527559055119,0.0,43.475487,43.475487,64.56692913385827,0,0
296,267,141.69086,14.232209737827715,0.0,0.0,22.471910112359552,0.0,46.90787,46.90787,63.29588014981273,0,0
297,188,135.27211,25.53191489361702,0.0,0.0,28.19148936170213,0.0,28.032175,28.032175,46.276595744680854,0,0
298,194,131.39354,24.22680412371134,0.0,0.0,28.350515463917525,0.0,32.254597,32.254597,47.422680412371136,0,0
299,236,147.5088,21.610169491525422,0.0,0.0,25.423728813559322,0.0,37.476788,37.476788,52.96610169491525,0,0
300,207,136.12897,26.570048309178745,0.0,0.0,21.256038647342994,0.0,34.219414,34.219414,52.17391304347826,0,0
301,206,141.40875,21.844660194174757,0.0,0.0,24.271844660194176,0.0,31.338684,31.338684,53.883495145631066,0,0
302,204,136.33801,24.50980392156863,0.0,0.0,25.0,0.0,33.150402,33.150402,50.490196078431374,0,0
303,280,149.32529,17.857142857142858,0.0,0.0,20.357142857142858,0.0,46.645283,46.645283,61.785714285714285,0,0
304,268,146.13277,18.28358208955224,0.0,0.0,20.52238805970149,0.0,45.449215,45.449215,61.19402985074627,0,0
305,460,237.96796,9.130434782608695,0.0,0.0,12.608695652173912,0.0,48.242756,48.242756,78.26086956521739,0,0
306,190,131.25339,26.31578947368421,0.0,0.0,21.05263157894737,0.014737924,31.066637,31.081375,52.63157894736842,0,0
307,200,135.64577,22.5,0.0,0.0,23.5,0.0,32.160397,32.160397,54.0,0,0
308,199,128.08743,21.608040201005025,0.0,0.0,19.597989949748744,0.0,35.615936,35.615936,58.79396984924623,0,0
309,191,133.17708,24.607329842931936,0.0,0.0,29.842931937172775,0.0,30.258047,30.258047,45.54973821989529,0,0
310,194,135.61337,27.31958762886598,0.0,0.0,25.77319587628866,0.0,30.080559,30.080559,46.90721649484536,0,0
311,205,142.98822,23.902439024390244,0.0,0.0,26.341463414634145,0.0,30.233927,30.233927,49.75609756097561,0,0
312,256,140.20721,16.796875,0.0,0.0,23.828125,0.0,45.20805,45.20805,59.375,0,0
313,264,161.08789,16.28787878787879,0.0,0.0,31.818181818181817,0.0,38.961597,38.961597,51.89393939393939,0,0
314,206,139.94072,24.271844660194176,0.0,0.0,29.12621359223301,0.0,32.050945,32.050945,46.601941747572816,0,0
315,198,131.20729,21.717171717171716,0.0,0.0,26.262626262626263,0.0,33.716164,33.716164,52.02020202020202,0,0
316,194,134.01608,15.97938144329897,0.0,0.0,38.144329896907216,0.0,30.903473,30.903473,45.876288659793815,0,0
317,273,144.01218,14.285714285714286,0.0,0.0,22.71062271062271,0.0,47.223724,47.223724,63.00366300366301,0,0
318,208,142.53644,21.153846153846153,0.0,0.0,34.61538461538461,0.0,31.456505,31.456505,44.23076923076923,0,0
319,188,133.45522,24.46808510638298,0.0,0.0,33.51063829787234,0.0,28.998098,28.998098,42.02127659574468,0,0
320,220,153.15488,26.363636363636363,0.0,0.0,19.545454545454547,0.0,30.368355,30.368355,54.09090909090909,0,0
321,199,136.26115,13.5678391959799,0.0,0.0,41.20603015075377,0.0,31.51068,31.51068,45.22613065326633,0,0
322,1137,635.1499,7.299912049252419,0.0,0.0,11.433597185576078,0.0,44.115147,44.115147,81.2664907651715,0,0
323,457,225.04424,10.722100656455142,0.0,0.0,13.347921225382931,0.0,50.72981,50.72981,75.92997811816193,0,0
324,186,137.00868,17.204301075268816,0.0,0.0,41.39784946236559,0.0,26.325726,26.325726,41.39784946236559,0,0
325,200,138.80075,26.0,0.0,0.0,23.5,0.0,30.583714,30.583714,50.5,0,0
326,265,145.37936,15.849056603773585,0.0,0.0,19.245283018867923,0.0,45.116405,45.116405,64.90566037735849,0,0
327,238,162.36351,24.369747899159663,0.8403361344537815,1.2605042016806722,24.369747899159663,16.63479,25.502928,42.13772,49.15966386554622,0,0
328,53,34.901474,84.90566037735849,7.547169811320755,7.547169811320755,0.0,10.419014,1.198962,11.617976,0.0,0,0
329,74,54.883026,85.13513513513513,4.054054054054054,10.81081081081081,0.0,7.3606052,1.4531133,8.813719,0.0,0,0
330,71,52.39631,88.73239436619718,4.225352112676056,7.042253521126761,0.0,13.24627,1.7811095,15.02738,0.0,0,0
331,107,88.02071,91.58878504672897,2.803738317757009,5.607476635514018,0.0,6.753371,1.5193706,8.272741,0.0,0,0
332,100,75.11147,52.0,35.0,13.0,0.0,12.041295,2.1113877,14.152683,0.0,0,0
333,100,81.40619,91.0,6.0,3.0,0.0,4.768374,1.6211866,6.3895607,0.0,0,0
334,206,142.76904,24.75728155339806,0.0,0.0,27.184466019417474,0.0,30.678688,30.678688,48.05825242718446,0,0
335,491,283.60696,8.35030549898167,0.0,0.0,15.682281059063136,0.0,42.216957,42.216957,75.96741344195519,0,0
336,275,155.28603,13.090909090909092,0.0,0.0,24.0,0.0,43.50973,43.50973,62.90909090909091,0,0
337,212,142.0174,23.58490566037736,0.0,0.0,25.471698113207548,0.0,32.99351,32.99351,50.943396226415096,0,0
338,232,137.125,16.810344827586206,0.0,0.0,28.879310344827587,0.0,40.87314,40.87314,54.310344827586206,0,0
339,268,181.6817,23.507462686567163,0.0,0.0,17.91044776119403,0.0,32.191586,32.191586,58.582089552238806,0,0
340,380,191.38525,13.947368421052632,0.7894736842105263,1.3157894736842106,25.789473684210527,15.378595,46.568897,61.947495,58.1578947368421,0,0
341,130,104.03464,70.76923076923077,13.846153846153847,15.384615384615385,0.0,12.219883,2.4747689,14.694652,0.0,0,0
342,33,15.03018,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.175723,4.236813,16.412537,0.0,0,0
343,26,8.318798,65.38461538461539,15.384615384615385,19.23076923076923,0.0,14.85493,1.0092915,15.864222,0.0,0,0
344,211,149.50475,27.96208530805687,0.0,0.0,23.696682464454977,0.0,29.129524,29.129524,48.34123222748815,0,0
345,270,146.71017,17.40740740740741,0.0,0.0,21.48148148148148,0.0,45.639168,45.639168,61.111111111111114,0,0
346,269,171.01848,15.985130111524164,0.0,0.0,20.817843866171003,0.0,36.405426,36.405426,63.19702602230483,0,0
347,252,152.43764,19.047619047619047,0.0,0.0,23.80952380952381,0.0,39.488346,39.488346,57.142857142857146,0,0
348,1332,818.2663,7.657657657657658,0.0,0.0,23.423423423423422,0.0,38.54855,38.54855,68.91891891891892,0,0
349,207,140.9673,21.256038647342994,0.0,0.0,30.434782608695652,0.0,31.883274,31.883274,48.309178743961354,0,0
350,192,135.12848,23.958333333333332,0.0,0.0,24.479166666666668,0.0,29.605188,29.605188,51.5625,0,0
351,185,134.57529,25.405405405405407,0.0,0.0,35.67567567567568,0.0,27.242437,27.242437,38.91891891891892,0,0
352,246,144.60997,19.91869918699187,0.0,0.0,23.983739837398375,0.0,41.194046,41.194046,56.09756097560975,0,0
353,251,151.251,18.326693227091635,0.0,0.0,19.52191235059761,0.0,39.719975,39.719975,62.15139442231076,0,0
354,196,133.979,23.979591836734695,0.0,0.0,32.142857142857146,0.0,31.62692,31.62692,43.87755102040816,0,0
355,201,138.62766,23.383084577114428,0.0,0.0,27.36318407960199,0.0,31.014887,31.014887,49.25373134328358,0,0
356,185,133.38719,28.10810810810811,0.0,0.0,27.56756756756757,0.0,27.884312,27.884312,44.32432432432432,0,0
357,453,244.40622,9.713024282560706,0.0,0.0,14.79028697571744,0.0,46.023262,46.023262,75.49668874172185,0,0
358,282,156.41039,18.085106382978722,0.0,0.0,15.602836879432624,0.0,44.51218,44.51218,66.31205673758865,0,0
359,200,137.80823,20.5,0.0,0.0,31.0,0.0,31.079727,31.079727,48.5,0,0
360,265,143.18481,13.962264150943396,0.0,0.0,19.62264150943396,0.0,45.944107,45.944107,66.41509433962264,0,0
361,247,144.35298,17.004048582995953,0.0,0.0,25.101214574898787,0.0,41.5359,41.5359,57.89473684210526,0,0
362,273,150.80844,19.78021978021978,0.0,0.0,14.285714285714286,0.0,44.735554,44.735554,65.93406593406593,0,0
363,270,148.85133,18.14814814814815,0.0,0.0,24.444444444444443,0.0,44.846558,44.846558,57.407407407407405,0,0
364,209,138.90959,16.267942583732058,0.0,0.0,34.44976076555024,0.0,33.518654,33.518654,49.282296650717704,0,0
365,255,137.15598,17.254901960784313,0.0,0.0,20.784313725490197,0.0,46.189323,46.189323,61.96078431372549,0,0
366,192,127.17804,24.479166666666668,0.0,0.0,22.916666666666668,0.0,33.743893,33.743893,52.604166666666664,0,0
367,209,148.01505,22.966507177033492,0.0,0.0,26.31578947368421,0.0,29.164238,29.164238,50.717703349282296,0,0
368,201,137.4701,20.398009950248756,0.0,0.0,30.34825870646766,0.0,31.59049,31.59049,49.25373134328358,0,0
369,258,165.54898,10.077519379844961,0.0,0.0,37.5968992248062,0.0,35.815113,35.815113,52.325581395348834,0,0
370,270,148.85324,18.14814814814815,0.0,0.0,24.444444444444443,0.0,44.84585,44.84585,57.407407407407405,0,0
371,202,136.00543,26.73267326732673,0.0,0.0,24.752475247524753,0.0,32.6536,32.6536,48.51485148514851,0,0
372,480,329.48163,10.208333333333334,0.0,0.0,11.666666666666666,0.0,31.341692,31.341692,78.125,0,0
373,180,124.71286,23.88888888888889,0.0,0.0,33.888888888888886,0.0,30.699108,30.699108,42.22222222222222,0,0
374,187,132.32893,24.59893048128342,0.0,0.0,33.155080213903744,0.0,29.220669,29.220669,42.24598930481283,0,0
375,260,148.16826,15.76923076923077,0.0,0.0,21.923076923076923,0.0,42.98986,42.98986,62.30769230769231,0,0
376,185,127.18807,20.0,0.0,0.0,36.21621621621622,0.0,31.233448,31.233448,43.78378378378378,0,0
377,256,150.2293,19.140625,0.0,0.0,19.140625,0.0,41.295204,41.295204,61.71875,0,0
378,214,140.78964,23.364485981308412,0.0,0.0,21.49532710280374,0.0,34.19267,34.19267,55.14018691588785,0,0
379,265,150.14874,13.20754716981132,0.0,0.0,25.660377358490567,0.0,43.31757,43.31757,61.132075471698116,0,0
380,202,140.22699,23.762376237623762,0.0,0.0,30.693069306930692,0.0,30.5648,30.5648,45.54455445544554,0,0
381,187,124.39101,24.06417112299465,0.0,0.0,29.41176470588235,0.0,33.463345,33.463345,46.524064171122994,0,0
382,180,128.58043,25.555555555555557,0.0,0.0,38.333333333333336,0.0,28.551577,28.551577,36.111111111111114,0,0
383,196,140.98705,28.571428571428573,0.0,0.0,25.0,0.0,28.053247,28.053247,46.42857142857143,0,0
384,193,122.376465,23.316062176165804,0.0,0.0,26.424870466321245,0.0,36.573486,36.573486,50.259067357512954,0,0
385,248,143.1991,18.14516129032258,0.0,0.0,23.79032258064516,0.0,42.236465,42.236465,58.064516129032256,0,0
386,178,125.733864,26.96629213483146,0.0,0.0,30.89887640449438,0.0,29.347733,29.347733,42.13483146067416,0,0
387,266,150.19328,16.917293233082706,0.0,0.0,20.67669172932331,0.0,43.513733,43.513733,62.40601503759399,0,0
388,216,144.76488,23.61111111111111,0.0,0.0,21.296296296296298,0.0,32.962086,32.962086,55.092592592592595,0,0
389,191,135.19238,25.654450261780106,0.0,0.0,28.272251308900522,0.0,29.203463,29.203463,46.07329842931937,0,0
390,264,149.669,18.181818181818183,0.0,0.0,19.318181818181817,0.0,43.28469,43.28469,62.5,0,0
391,186,130.32118,23.655913978494624,0.0,0.0,29.56989247311828,0.0,29.919292,29.919292,46.774193548387096,0,0
392,189,130.99185,23.80952380952381,0.0,0.0,34.92063492063492,0.0,30.67619,30.67619,41.26984126984127,0,0
393,273,149.28265,14.652014652014651,0.0,0.0,22.71062271062271,0.0,45.294155,45.294155,62.637362637362635,0,0
394,186,132.48671,23.655913978494624,0.0,0.0,37.634408602150536,0.0017998796,28.911058,28.912859,38.70967741935484,0,0
395,252,149.79869,22.61904761904762,0.0,0.0,16.666666666666668,0.0,40.535004,40.535004,60.714285714285715,0,0
396,261,150.89717,20.689655172413794,0.0,0.0,17.624521072796934,0.0,42.163067,42.163067,61.68582375478927,0,0
397,219,146.99063,17.80821917808219,0.0,0.0,30.136986301369863,0.0,32.8639,32.8639,52.054794520547944,0,0
398,258,143.24966,18.217054263565892,0.0,0.0,21.31782945736434,0.0,44.453754,44.453754,60.46511627906977,0,0
399,198,139.32085,27.77777777777778,0.0,0.0,19.696969696969695,0.10292503,29.921736,30.02466,52.525252525252526,0,0
400,269,160.46936,22.304832713754646,0.0,0.0,16.356877323420075,0.0,40.32499,40.32499,61.33828996282528,0,0
401,201,136.406,25.37313432835821,0.0,0.0,23.383084577114428,0.0,32.119614,32.119614,51.243781094527364,0,0
402,182,130.1699,29.67032967032967,0.0,0.0,28.021978021978022,0.0,28.463272,28.463272,42.30769230769231,0,0
403,254,171.39038,17.322834645669293,0.0,0.0,29.52755905511811,0.0,32.506565,32.506565,53.1496062992126,0,0
404,194,134.36783,22.164948453608247,0.0,0.0,27.835051546391753,0.0,30.722256,30.722256,50.0,0,0
405,199,136.63707,22.110552763819097,0.0,0.0,26.13065326633166,0.0,31.32187,31.32187,51.75879396984924,0,0
406,192,133.05844,25.0,0.0,0.0,30.208333333333332,0.0,30.682777,30.682777,44.791666666666664,0,0
407,267,155.95322,20.59925093632959,0.0,0.0,18.726591760299627,0.0,41.56894,41.56894,60.674157303370784,0,0
408,199,129.12347,26.13065326633166,0.0,0.0,22.110552763819097,0.0,35.09558,35.09558,51.75879396984924,0,0
409,260,148.93475,16.53846153846154,0.0,0.0,23.46153846153846,0.0,42.695198,42.695198,60.0,0,0
410,271,148.1642,14.391143911439114,0.0,0.0,22.509225092250922,0.0,45.303303,45.303303,63.09963099630996,0,0
411,191,129.2325,24.607329842931936,0.0,0.0,25.654450261780106,0.0,32.3222,32.3222,49.738219895287955,0,0
412,186,136.1191,22.580645161290324,0.0,0.0,32.25806451612903,0.0,26.803759,26.803759,45.16129032258065,0,0
413,255,149.99689,18.431372549019606,0.0,0.0,18.03921568627451,0.0,41.15629,41.15629,63.529411764705884,0,0
414,223,138.5717,25.112107623318387,0.0,0.0,20.179372197309416,0.0,37.840546,37.840546,54.7085201793722,0,0
415,209,137.21036,22.48803827751196,0.0,0.0,25.358851674641148,0.0,34.33126,34.33126,52.15311004784689,0,0
416,256,158.00864,18.75,0.0,0.0,21.875,0.0,38.257984,38.257984,59.375,0,0
417,270,172.49252,20.74074074074074,0.0,0.0,24.444444444444443,0.0,36.095116,36.095116,54.81481481481482,0,0
418,264,148.65845,21.59090909090909,0.0,0.0,17.424242424242426,0.0,43.667282,43.667282,60.984848484848484,0,0
419,467,264.5528,10.492505353319057,0.0,0.0,10.70663811563169,0.0,43.32805,43.32805,78.80085653104925,0,0
420,198,141.55298,20.2020202020202,0.0,0.0,31.818181818181817,0.0,28.49378,28.49378,47.97979797979798,0,0
421,272,158.36343,13.970588235294118,0.0,0.0,22.426470588235293,0.0,41.75643,41.75643,63.60294117647059,0,0
422,210,138.56061,21.904761904761905,0.0,0.0,18.571428571428573,0.0,34.001076,34.001076,59.523809523809526,0,0
423,305,199.86647,14.754098360655737,0.0,0.0,18.360655737704917,0.0,34.4521,34.4521,66.88524590163935,0,0
424,248,145.61517,18.548387096774192,0.0,0.0,20.56451612903226,0.0,41.26274,41.26274,60.88709677419355,0,0
425,190,133.2457,21.05263157894737,0.0,0.0,29.473684210526315,0.0,29.85516,29.85516,49.473684210526315,0,0
426,261,150.27603,21.0727969348659,0.0,0.0,17.624521072796934,0.0,42.40092,42.40092,61.30268199233716,0,0
427,211,137.4825,22.748815165876778,0.0,0.0,28.90995260663507,0.0,34.824306,34.824306,48.34123222748815,0,0
428,276,145.04893,12.681159420289855,0.0,0.0,25.0,0.0,47.421375,47.421375,62.31884057971015,0,0
429,251,159.2849,16.733067729083665,0.0,0.0,21.91235059760956,0.0,36.520893,36.520893,61.354581673306775,0,0
430,266,161.6607,15.037593984962406,0.0,0.0,21.804511278195488,0.0,39.204914,39.204914,63.1578947368421,0,0
431,460,243.04578,10.217391304347826,0.0,0.0,10.434782608695652,0.0,47.139454,47.139454,79.34782608695652,0,0
432,190,134.35057,17.36842105263158,0.0,0.0,34.21052631578947,0.0,29.273954,29.273954,48.421052631578945,0,0
433,260,148.93475,16.53846153846154,0.0,0.0,23.46153846153846,0.0,42.695198,42.695198,60.0,0,0
434,258,154.8962,15.891472868217054,0.0,0.0,24.41860465116279,0.0,39.941948,39.941948,59.689922480620154,0,0
435,200,138.59186,23.5,0.0,0.0,27.5,0.0,30.688116,30.688116,49.0,0,0
436,200,130.04439,19.0,0.0,0.0,29.0,0.0,34.959625,34.959625,52.0,0,0
437,184,126.45822,25.543478260869566,0.0,0.0,26.630434782608695,0.0,31.25645,31.25645,47.82608695652174,0,0
438,267,152.26833,14.9812734082397,0.0,0.0,24.344569288389515,0.0,42.948334,42.948334,60.674157303370784,0,0
439,198,139.32085,27.77777777777778,0.0,0.0,19.696969696969695,0.10292503,29.921736,30.02466,52.525252525252526,0,0
440,254,156.52927,16.141732283464567,0.0,0.0,22.440944881889763,0.0,38.354366,38.354366,61.41732283464567,0,0
441,179,122.53443,27.374301675977655,0.0,0.0,24.58100558659218,0.0,31.528614,31.528614,48.04469273743017,0,0
442,193,129.80821,22.27979274611399,0.0,0.0,27.46113989637306,0.0,32.72484,32.72484,50.259067357512954,0,0
443,192,129.07079,19.791666666666668,0.0,0.0,30.208333333333332,0.0,32.7586,32.7586,50.0,0,0
444,202,141.72012,22.277227722772277,0.0,0.0,28.712871287128714,0.0,29.826012,29.826012,49.00990099009901,0,0
445,266,152.23434,19.924812030075188,0.0,0.0,21.804511278195488,0.0,42.74682,42.74682,58.27067669172932,0,0
446,215,138.92883,23.25581395348837,0.0,0.0,24.186046511627907,0.0,35.36355,35.36355,52.55813953488372,0,0
447,190,134.35057,17.36842105263158,0.0,0.0,34.21052631578947,0.0,29.273954,29.273954,48.421052631578945,0,0
