epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
236,22,4.52199,77.27272727272727,4.545454545454546,18.181818181818183,0.0,16.8396,2.579217,19.418816,0.0,0,0
237,19,2.3549576,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.045029,1.8771237,14.9221525,0.0,0,0
238,19,2.1499977,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.360936,2.4692972,15.830234,0.0,0,0
239,20,2.895708,80.0,5.0,15.0,0.0,12.12863,3.583313,15.711943,0.0,0,0
240,20,2.9491081,75.0,15.0,10.0,0.0,13.888527,2.677364,16.565891,0.0,0,0
241,19,2.085846,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.385305,1.3170568,15.702362,0.0,0,0
242,22,4.808922,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.877282,3.1809618,16.058245,0.0,0,0
243,21,3.8091488,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.498718,4.4188685,17.917587,0.0,0,0
244,20,3.102684,85.0,5.0,10.0,0.0,12.426998,2.3726008,14.799599,0.0,0,0
245,27,9.567764,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.175404,2.3497643,14.525167,0.0,0,0
246,19,2.000742,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.423143,4.1417785,16.564922,0.0,0,0
247,21,4.1017075,76.19047619047619,14.285714285714286,9.523809523809524,0.0,9.454178,1.6149783,11.069157,0.0,0,0
248,22,5.264166,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.216705,1.6316894,10.848394,0.0,0,0
249,17,0.31050682,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.839434,2.4239726,14.263407,0.0,0,0
250,31,11.488083,54.83870967741935,9.67741935483871,35.483870967741936,0.0,19.567425,1.4525442,21.01997,0.0,0,0
251,17,0.3384285,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.710591,2.0055757,15.716167,0.0,0,0
252,21,4.138611,80.95238095238095,9.523809523809524,9.523809523809524,0.0,8.928268,2.6085458,11.536814,0.0,0,0
253,17,0.19289589,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.468743,2.4589357,15.927679,0.0,0,0
254,22,4.998192,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.980605,2.2233515,14.203957,0.0,0,0
255,20,2.9962406,80.0,10.0,10.0,0.0,11.856459,2.8925245,14.748983,0.0,0,0
256,20,3.0043945,75.0,10.0,15.0,0.0,12.231161,1.5399301,13.771091,0.0,0,0
257,24,6.6079574,79.16666666666667,4.166666666666667,12.5,4.166666666666667,15.940618,3.867635,19.808252,0.0,0,0
258,18,1.0951176,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.303082,2.221879,15.524961,0.0,0,0
259,20,2.7770386,75.0,5.0,20.0,0.0,16.007639,2.6977997,18.705439,0.0,0,0
260,18,0.44033146,66.66666666666667,11.11111111111111,22.22222222222222,0.0,18.488802,3.0765314,21.565334,0.0,0,0
261,18,1.0213928,72.22222222222223,5.555555555555555,11.11111111111111,11.11111111111111,14.052043,4.2495146,18.301558,0.0,0,0
262,21,3.9089508,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.744954,2.7091858,14.45414,0.0,0,0
263,24,6.965524,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.521603,2.5267704,14.048373,0.0,0,0
264,17,0.083483696,70.58823529411765,11.764705882352942,17.647058823529413,0.0,15.160229,0.94715565,16.107384,0.0,0,0
265,19,1.7896538,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.565214,3.0224023,18.587616,0.0,0,0
266,18,1.3488178,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.845028,1.6312686,11.476296,0.0,0,0
267,20,2.979454,80.0,5.0,15.0,0.0,18.891413,1.9182361,20.809649,0.0,0,0
268,18,1.4590206,83.33333333333333,5.555555555555555,11.11111111111111,0.0,8.673664,1.5787762,10.25244,0.0,0,0
269,18,1.2018585,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.149283,1.9590386,13.108322,0.0,0,0
270,20,2.4640217,70.0,10.0,20.0,0.0,15.574023,2.2673266,17.84135,0.0,0,0
271,42,23.531258,78.57142857142857,9.523809523809524,11.904761904761905,0.0,12.439205,2.5399344,14.979139,0.0,0,0
272,63,45.106556,90.47619047619048,4.761904761904762,4.761904761904762,0.0,9.191893,1.7101781,10.902071,0.0,0,0
273,52,32.021667,71.15384615384616,5.769230769230769,23.076923076923077,0.0,13.904588,1.9375254,15.8421135,0.0,0,0
274,46,25.934399,65.21739130434783,13.043478260869565,21.73913043478261,0.0,16.53175,1.4491419,17.980892,0.0,0,0
275,63,44.437965,82.53968253968254,12.698412698412698,4.761904761904762,0.0,9.323404,1.9958475,11.319252,0.0,0,0
276,38,19.653263,76.3157894736842,10.526315789473685,13.157894736842104,0.0,13.983094,2.7394428,16.722538,0.0,0,0
277,59,38.361496,59.32203389830509,22.033898305084747,13.559322033898304,5.084745762711864,12.745266,3.1237624,15.869028,0.0,0,0
278,45,26.432007,75.55555555555556,15.555555555555555,8.88888888888889,0.0,11.856722,2.6660056,14.522728,0.0,0,0
279,54,34.97453,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.16734,2.8601584,15.027498,0.0,0,0
280,31,13.200306,74.19354838709677,9.67741935483871,16.129032258064516,0.0,11.844522,1.9043871,13.74891,0.0,0,0
281,33,15.117121,78.78787878787878,6.0606060606060606,15.151515151515152,0.0,11.278937,2.1656473,13.444585,0.0,0,0
282,47,28.800709,87.23404255319149,4.25531914893617,8.51063829787234,0.0,13.779627,2.956693,16.73632,0.0,0,0
283,50,30.460907,70.0,12.0,18.0,0.0,13.736303,0.30186692,14.03817,0.0,0,0
284,72,51.170013,65.27777777777777,26.38888888888889,8.333333333333334,0.0,10.638952,1.1974037,11.836356,0.0,0,0
285,59,40.64864,91.52542372881356,1.694915254237288,6.779661016949152,0.0,7.3606486,2.9774857,10.338135,0.0,0,0
286,318,266.79865,55.0314465408805,7.232704402515723,0.9433962264150944,21.38364779874214,4.084011,16.089338,20.17335,15.40880503144654,0,0
287,1002,872.8385,50.59880239520958,2.8942115768463075,0.998003992015968,28.74251497005988,4.761248,12.676651,17.437899,16.766467065868262,0,0
288,1982,1463.3499,18.213925327951564,0.0,0.0,36.07467204843592,1.0101876,27.560993,28.57118,45.711402623612514,0,0
289,475,224.39691,8.842105263157896,0.0,0.0,16.210526315789473,0.0,52.731125,52.731125,74.94736842105263,0,0
290,197,138.58943,24.873096446700508,0.0,0.0,30.456852791878173,0.0,29.634624,29.634624,44.67005076142132,0,0
291,272,171.01636,12.5,0.0,0.0,26.470588235294116,0.0,37.10704,37.10704,61.029411764705884,0,0
292,484,274.1027,12.396694214876034,0.0,0.0,7.43801652892562,0.0,43.344677,43.344677,80.16528925619835,0,0
293,256,142.48196,14.0625,0.0,0.0,24.21875,0.0,44.319935,44.319935,61.71875,0,0
294,209,137.14984,11.961722488038278,0.0,0.0,39.71291866028708,0.0,34.360203,34.360203,48.32535885167464,0,0
295,269,160.54843,22.304832713754646,0.0,0.0,16.728624535315983,0.0,40.29562,40.29562,60.96654275092937,0,0
296,205,135.6338,20.975609756097562,0.0,0.0,28.78048780487805,0.0,33.819588,33.819588,50.24390243902439,0,0
297,204,136.20107,25.49019607843137,0.0,0.0,23.03921568627451,0.0,33.2175,33.2175,51.470588235294116,0,0
298,270,154.26485,19.25925925925926,0.0,0.0,20.37037037037037,0.0,42.842598,42.842598,60.370370370370374,0,0
299,575,264.7078,6.608695652173913,0.0,0.0,11.826086956521738,0.0,53.935814,53.935814,81.56521739130434,0,0
300,206,137.91425,17.475728155339805,0.0,0.0,30.097087378640776,0.0,33.03416,33.03416,52.42718446601942,0,0
301,264,160.83188,16.28787878787879,0.0,0.0,31.818181818181817,0.0,39.05853,39.05853,51.89393939393939,0,0
302,187,131.38629,20.855614973262032,0.0,0.0,37.967914438502675,0.0,29.7245,29.7245,41.1764705882353,0,0
303,229,151.0861,22.270742358078603,0.0,0.0,25.32751091703057,0.0,34.00585,34.00585,52.40174672489083,0,0
304,193,138.53632,26.94300518134715,0.0,0.0,29.533678756476682,0.0,28.204859,28.204859,43.523316062176164,0,0
305,213,138.14171,20.657276995305164,0.0,0.0,25.35211267605634,0.0,35.126476,35.126476,53.990610328638496,0,0
306,262,148.70496,15.648854961832061,0.0,0.0,20.99236641221374,0.0,43.21991,43.21991,63.3587786259542,0,0
307,187,124.383865,24.06417112299465,0.0,0.0,29.41176470588235,0.0,33.467163,33.467163,46.524064171122994,0,0
308,186,127.46919,25.806451612903224,0.0,0.0,22.043010752688172,0.0,31.451815,31.451815,52.1505376344086,0,0
309,252,152.23978,21.03174603174603,0.0,0.0,16.26984126984127,0.0,39.566814,39.566814,62.698412698412696,0,0
310,246,144.26796,18.69918699186992,0.0,0.0,24.390243902439025,0.0,41.332993,41.332993,56.91056910569106,0,0
311,186,129.8001,16.666666666666668,0.0,0.0,39.784946236559136,0.0,30.199297,30.199297,43.54838709677419,0,0
312,257,159.64658,21.011673151750973,0.0,0.0,18.67704280155642,0.0,37.861023,37.861023,60.311284046692606,0,0
313,241,139.46526,15.352697095435685,0.0,0.0,26.970954356846473,0.0,42.108704,42.108704,57.67634854771784,0,0
314,265,131.48407,9.81132075471698,0.0,0.0,28.67924528301887,0.0,50.357185,50.357185,61.509433962264154,0,0
315,474,217.71452,8.438818565400844,0.0,0.0,13.713080168776372,0.0,54.04057,54.04057,77.84810126582279,0,0
316,258,151.89537,18.6046511627907,0.0,0.0,20.930232558139537,0.0,41.10445,41.10445,60.46511627906977,0,0
317,221,153.92802,18.552036199095024,0.0,0.0,32.57918552036199,0.0,30.333538,30.333538,48.86877828054298,0,0
318,224,143.54256,20.982142857142858,0.0,0.0,25.892857142857142,0.0,35.899834,35.899834,53.125,0,0
319,766,518.75653,19.5822454308094,0.0,0.0,22.845953002610965,0.18324383,32.513683,32.696926,57.57180156657964,0,0
320,271,150.6305,18.081180811808117,0.0,0.0,20.66420664206642,0.0,44.39371,44.39371,61.254612546125465,0,0
321,182,129.94225,26.373626373626372,0.0,0.0,30.21978021978022,0.0,28.588295,28.588295,43.40659340659341,0,0
322,563,261.99097,9.058614564831261,0.0,0.0,10.8348134991119,0.0,53.437405,53.437405,80.10657193605684,0,0
323,323,209.14856,21.981424148606813,0.9287925696594427,1.5479876160990713,20.743034055727556,12.81734,31.253246,44.070587,54.79876160990712,0,0
324,44,24.792393,79.54545454545455,2.272727272727273,18.181818181818183,0.0,14.550964,1.6940835,16.245049,0.0,0,0
325,49,31.203163,85.71428571428571,6.122448979591836,8.16326530612245,0.0,11.356951,1.6313277,12.988278,0.0,0,0
326,147,127.33951,95.91836734693878,2.0408163265306123,2.0408163265306123,0.0,3.5963984,1.6793242,5.2757225,0.0,0,0
327,46,27.140472,76.08695652173913,6.521739130434782,17.391304347826086,0.0,10.630479,1.8720673,12.502546,0.0,0,0
328,543,429.38345,46.04051565377532,3.130755064456722,0.0,16.75874769797422,2.8198733,27.078045,29.897919,34.06998158379374,0,0
329,246,145.27386,18.69918699186992,0.0,0.0,24.390243902439025,0.0,40.92431,40.92431,56.91056910569106,0,0
330,210,137.7566,11.904761904761905,0.0,0.0,39.523809523809526,0.0,34.38374,34.38374,48.57142857142857,0,0
331,270,158.83174,15.925925925925926,0.0,0.0,22.22222222222222,0.0,41.15203,41.15203,61.851851851851855,0,0
332,258,160.30734,18.217054263565892,0.0,0.0,27.51937984496124,0.0,37.845695,37.845695,54.263565891472865,0,0
333,571,349.62222,11.558669001751314,0.0,0.0,14.360770577933451,0.0,38.75004,38.75004,74.08056042031524,0,0
334,190,143.17746,41.05263157894737,1.0526315789473684,1.0526315789473684,23.68421052631579,11.141401,16.708,27.849401,33.1578947368421,0,0
335,25,7.397194,60.0,8.0,12.0,20.0,12.2969265,4.509524,16.80645,0.0,0,0
336,547,374.07947,37.47714808043876,7.312614259597806,1.2797074954296161,2.1937842778793417,5.46826,43.99098,49.459236,51.73674588665448,0,0
337,202,136.32613,20.297029702970296,0.0,0.0,31.683168316831683,0.0,32.494923,32.494923,48.01980198019802,0,0
338,180,131.72665,24.444444444444443,0.0,0.0,37.22222222222222,0.0,26.804585,26.804585,38.333333333333336,0,0
339,280,168.77844,16.428571428571427,0.0,0.0,21.785714285714285,0.0,39.70134,39.70134,61.785714285714285,0,0
340,1052,672.1997,5.893536121673004,0.0,0.0,32.69961977186312,0.0,36.083927,36.083927,61.40684410646388,0,0
341,254,137.45995,19.68503937007874,0.0,0.0,21.25984251968504,0.0,45.85806,45.85806,59.05511811023622,0,0
342,207,146.80667,18.357487922705314,0.0,0.0,32.367149758454104,0.0,29.06379,29.06379,49.27536231884058,0,0
343,195,132.71854,23.58974358974359,0.0,0.0,30.76923076923077,0.0,31.922613,31.922613,45.64102564102564,0,0
344,180,127.319595,14.444444444444445,0.0,0.0,46.666666666666664,0.0,29.251678,29.251678,38.888888888888886,0,0
345,211,134.01682,27.01421800947867,0.0,0.0,12.796208530805687,0.0,36.46596,36.46596,60.18957345971564,0,0
346,189,132.87589,21.693121693121693,0.0,0.0,35.44973544973545,0.0,29.679863,29.679863,42.857142857142854,0,0
347,185,131.18901,30.27027027027027,0.0,0.0,23.783783783783782,0.0,29.071901,29.071901,45.945945945945944,0,0
348,257,142.36179,18.67704280155642,0.0,0.0,22.17898832684825,0.0,44.583126,44.583126,59.143968871595334,0,0
349,193,132.48549,16.580310880829014,0.0,0.0,38.3419689119171,0.0,31.338373,31.338373,45.07772020725388,0,0
350,200,137.51831,18.0,0.0,0.0,36.5,0.0,31.22461,31.22461,45.5,0,0
351,180,127.114204,30.0,0.0,0.0,28.333333333333332,0.0,29.365725,29.365725,41.666666666666664,0,0
352,205,141.94385,20.0,0.0,0.0,27.317073170731707,0.0,30.743113,30.743113,52.68292682926829,0,0
353,205,137.4206,20.975609756097562,0.0,0.0,27.804878048780488,0.0,32.948433,32.948433,51.21951219512195,0,0
354,204,142.63535,25.0,0.0,0.0,26.96078431372549,0.0,30.06508,30.06508,48.03921568627451,0,0
355,250,152.38715,18.4,0.0,0.0,25.2,0.0,39.024853,39.024853,56.4,0,0
356,188,123.139114,19.148936170212767,0.0,0.0,33.51063829787234,0.0,34.48254,34.48254,47.340425531914896,0,0
357,176,126.77852,25.0,0.0,0.0,37.5,0.0,27.952215,27.952215,37.5,0,0
358,253,150.39272,19.367588932806324,0.0,0.0,23.320158102766797,0.0,40.53516,40.53516,57.312252964426875,0,0
359,252,144.49692,14.682539682539682,0.0,0.0,27.77777777777778,0.0,42.637775,42.637775,57.53968253968254,0,0
360,200,141.72716,26.0,0.0,0.0,24.0,0.0,29.121277,29.121277,50.0,0,0
361,258,151.22122,18.6046511627907,0.0,0.0,23.643410852713178,0.0,41.365616,41.365616,57.751937984496124,0,0
362,195,133.71198,24.615384615384617,0.0,0.0,30.256410256410255,0.0,31.413416,31.413416,45.12820512820513,0,0
363,224,146.15562,22.321428571428573,0.0,0.0,21.428571428571427,0.0,34.733887,34.733887,56.25,0,0
364,255,171.43918,19.215686274509803,0.0,0.0,29.80392156862745,0.0,32.75192,32.75192,50.98039215686274,0,0
365,551,254.29062,7.985480943738657,0.0,0.0,10.707803992740471,0.0,53.82127,53.82127,81.30671506352087,0,0
366,254,150.62943,23.62204724409449,0.0,0.0,13.385826771653543,0.0,40.675926,40.675926,62.99212598425197,0,0
367,206,133.8466,19.902912621359224,0.0,0.0,29.611650485436893,0.0,35.00772,35.00772,50.48543689320388,0,0
368,192,127.1882,24.479166666666668,0.0,0.0,22.916666666666668,0.0,33.738598,33.738598,52.604166666666664,0,0
369,205,135.63258,20.975609756097562,0.0,0.0,28.78048780487805,0.0,33.820175,33.820175,50.24390243902439,0,0
370,210,141.68922,21.428571428571427,0.0,0.0,22.38095238095238,0.0,32.512035,32.512035,56.19047619047619,0,0
371,215,133.43289,20.0,0.0,0.0,27.441860465116278,0.0,37.918472,37.918472,52.55813953488372,0,0
372,181,128.30019,25.96685082872928,0.0,0.0,32.59668508287293,0.0,29.100786,29.100786,41.43646408839779,0,0
373,272,158.40742,13.970588235294118,0.0,0.0,22.426470588235293,0.0,41.74027,41.74027,63.60294117647059,0,0
374,202,141.73811,22.277227722772277,0.0,0.0,28.712871287128714,0.0,29.817118,29.817118,49.00990099009901,0,0
375,259,144.16724,14.671814671814673,0.0,0.0,28.185328185328185,0.0,44.313934,44.313934,57.142857142857146,0,0
376,269,158.71066,18.95910780669145,0.0,0.0,17.843866171003718,0.0,40.97845,40.97845,63.19702602230483,0,0
377,252,148.68506,21.825396825396826,0.0,0.0,20.634920634920636,0.0,40.97669,40.97669,57.53968253968254,0,0
378,199,136.49265,25.12562814070352,0.0,0.0,30.65326633165829,0.0,31.39441,31.39441,44.221105527638194,0,0
379,250,142.20416,17.2,0.0,0.0,18.8,0.0,43.09593,43.09593,64.0,0,0
380,189,132.85712,22.22222222222222,0.0,0.0,30.687830687830687,0.0,29.6898,29.6898,47.08994708994709,0,0
381,186,135.78601,26.881720430107528,0.0,0.0,31.182795698924732,0.0,26.982737,26.982737,41.935483870967744,0,0
382,200,136.49611,19.0,0.0,0.0,32.5,0.0,31.73544,31.73544,48.5,0,0
383,203,134.61761,23.15270935960591,0.0,0.0,27.586206896551722,0.0,33.668396,33.668396,49.26108374384236,0,0
384,203,141.66623,21.182266009852217,0.0,0.0,35.960591133004925,0.0,30.197977,30.197977,42.857142857142854,0,0
385,207,146.08249,29.95169082125604,0.0,0.0,22.22222222222222,0.0,29.413456,29.413456,47.82608695652174,0,0
386,261,150.92987,20.689655172413794,0.0,0.0,17.624521072796934,0.0,42.150543,42.150543,61.68582375478927,0,0
387,185,130.48851,21.08108108108108,0.0,0.0,27.56756756756757,0.0,29.450356,29.450356,51.351351351351354,0,0
388,208,135.34422,27.403846153846153,0.0,0.0,21.634615384615383,0.0,34.91251,34.91251,50.96153846153846,0,0
389,277,174.5745,20.577617328519857,0.0,0.0,16.60649819494585,0.0,36.957493,36.957493,62.81588447653429,0,0
390,194,134.61977,24.742268041237114,0.0,0.0,30.412371134020617,0.0,30.592459,30.592459,44.845360824742265,0,0
391,263,139.31311,19.011406844106464,0.0,0.0,18.250950570342205,0.0,47.004807,47.004807,62.73764258555133,0,0
392,188,128.4442,22.340425531914892,0.0,0.0,29.25531914893617,0.0,31.662157,31.662157,48.40425531914894,0,0
393,452,244.10922,9.734513274336283,0.0,0.0,14.823008849557523,0.0,45.969627,45.969627,75.4424778761062,0,0
394,269,139.0903,13.011152416356877,0.0,0.0,23.04832713754647,0.0,48.268467,48.268467,63.940520446096656,0,0
395,260,155.2239,20.384615384615383,0.0,0.0,18.46153846153846,0.0,40.27755,40.27755,61.15384615384615,0,0
396,205,132.77744,17.073170731707318,0.0,0.0,29.26829268292683,0.0,35.212204,35.212204,53.65853658536585,0,0
397,204,139.98514,21.568627450980394,0.0,0.0,26.96078431372549,0.0,31.36352,31.36352,51.470588235294116,0,0
398,459,194.24617,9.586056644880175,0.0,0.0,12.636165577342048,0.0,57.650604,57.650604,77.77777777777777,0,0
399,260,147.96928,15.76923076923077,0.0,0.0,21.923076923076923,0.0,43.06634,43.06634,62.30769230769231,0,0
400,197,138.70427,24.365482233502537,0.0,0.0,27.918781725888326,0.0,29.576363,29.576363,47.71573604060914,0,0
401,221,145.021,18.552036199095024,0.0,0.0,27.601809954751133,0.0,34.36177,34.36177,53.84615384615385,0,0
402,274,149.2889,18.613138686131386,0.0,0.0,18.978102189781023,0.0,45.49135,45.49135,62.40875912408759,0,0
403,256,149.22986,18.359375,0.0,0.0,18.359375,0.0,41.685406,41.685406,63.28125,0,0
404,261,150.27725,21.0727969348659,0.0,0.0,17.624521072796934,0.0,42.40046,42.40046,61.30268199233716,0,0
405,184,128.05515,29.891304347826086,0.0,0.0,27.717391304347824,0.0,30.389011,30.389011,42.391304347826086,0,0
406,480,329.3468,10.208333333333334,0.0,0.0,11.666666666666666,0.0,31.369772,31.369772,78.125,0,0
407,262,140.85165,16.03053435114504,0.0,0.0,20.610687022900763,0.0,46.21579,46.21579,63.3587786259542,0,0
408,246,144.52827,19.91869918699187,0.0,0.0,23.983739837398375,0.0,41.22723,41.22723,56.09756097560975,0,0
409,190,135.0683,31.05263157894737,0.0,0.0,26.842105263157894,0.0,28.896397,28.896397,42.10526315789474,0,0
410,252,152.05208,21.03174603174603,0.0,0.0,16.26984126984127,0.0,39.64126,39.64126,62.698412698412696,0,0
411,238,131.58374,16.386554621848738,0.0,0.0,26.050420168067227,0.0,44.689472,44.689472,57.563025210084035,0,0
412,262,146.90913,13.740458015267176,0.0,0.0,24.045801526717558,0.0,43.90499,43.90499,62.213740458015266,0,0
413,205,132.80371,23.902439024390244,0.0,0.0,20.48780487804878,0.0,35.1994,35.1994,55.609756097560975,0,0
414,183,125.5426,20.76502732240437,0.0,0.0,33.87978142076503,0.0,31.381174,31.381174,45.3551912568306,0,0
415,251,161.2598,21.51394422310757,0.0,0.0,19.52191235059761,0.0,35.73448,35.73448,58.96414342629482,0,0
416,265,150.10657,13.20754716981132,0.0,0.0,25.660377358490567,0.0,43.333485,43.333485,61.132075471698116,0,0
417,263,151.2398,15.96958174904943,0.0,0.0,20.91254752851711,0.0,42.47229,42.47229,63.11787072243346,0,0
418,250,141.58618,18.0,0.0,0.0,19.2,0.0,43.342983,43.342983,62.8,0,0
419,258,149.25963,19.37984496124031,0.0,0.0,21.31782945736434,0.0,42.12553,42.12553,59.30232558139535,0,0
420,545,282.69443,7.889908256880734,0.0,0.0,11.376146788990825,0.0,48.104446,48.104446,80.73394495412845,0,0
421,245,156.92542,19.183673469387756,0.0,0.0,25.714285714285715,0.0,35.930134,35.930134,55.10204081632653,0,0
422,256,151.77428,18.75,0.0,0.0,23.046875,0.0,40.692013,40.692013,58.203125,0,0
423,186,136.15709,16.666666666666668,0.0,0.0,41.39784946236559,0.0,26.78333,26.78333,41.935483870967744,0,0
424,272,170.81308,12.5,0.0,0.0,26.470588235294116,0.0,37.181736,37.181736,61.029411764705884,0,0
425,240,144.15503,20.833333333333332,0.0,0.0,21.666666666666668,0.0,39.914654,39.914654,57.5,0,0
426,222,136.16634,22.52252252252252,0.0,0.0,24.324324324324323,0.0,38.643715,38.643715,53.153153153153156,0,0
427,256,165.50014,23.4375,0.0,0.0,10.15625,0.0,35.333138,35.333138,66.40625,0,0
428,253,144.39316,20.948616600790515,0.0,0.0,22.529644268774703,0.0,42.905293,42.905293,56.52173913043478,0,0
429,261,148.57553,15.708812260536398,0.0,0.0,21.0727969348659,0.0,43.05212,43.05212,63.2183908045977,0,0
430,205,132.34846,14.634146341463415,0.0,0.0,36.58536585365854,0.0,35.421352,35.421352,48.78048780487805,0,0
431,199,128.027,21.608040201005025,0.0,0.0,19.597989949748744,0.0,35.64629,35.64629,58.79396984924623,0,0
432,176,129.5541,23.863636363636363,0.0,0.0,35.22727272727273,0.0,26.376001,26.376001,40.90909090909091,0,0
433,196,136.83197,24.489795918367346,0.0,0.0,23.46938775510204,0.0,30.172085,30.172085,52.04081632653061,0,0
434,204,133.6809,21.568627450980394,0.0,0.0,30.88235294117647,0.0,34.45224,34.45224,47.549019607843135,0,0
435,267,137.59224,17.97752808988764,0.0,0.0,19.850187265917604,0.0,48.44214,48.44214,62.172284644194754,0,0
436,201,131.92862,23.383084577114428,0.0,0.0,24.875621890547265,0.0,34.34601,34.34601,51.74129353233831,0,0
437,455,237.80914,7.032967032967033,0.0,0.0,17.802197802197803,0.0,47.709454,47.709454,75.16483516483517,0,0
