epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
235,18,1.1924286,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.210749,2.923145,14.133894,0.0,0,0
236,18,1.2839584,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.276359,1.1041695,10.380528,0.0,0,0
237,20,3.2432423,80.0,10.0,10.0,0.0,9.39812,1.9857376,11.383858,0.0,0,0
238,19,2.263382,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.087022,2.4957633,15.582785,0.0,0,0
239,19,2.1921196,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.255739,1.5965053,15.852244,0.0,0,0
240,18,1.1841316,77.77777777777777,5.555555555555555,16.666666666666668,0.0,12.694397,0.61078876,13.305185,0.0,0,0
241,18,0.510499,66.66666666666667,11.11111111111111,22.22222222222222,0.0,17.715544,3.0705624,20.786106,0.0,0,0
242,22,5.1278286,81.81818181818181,4.545454545454546,13.636363636363637,0.0,11.939274,1.3785005,13.317774,0.0,0,0
243,21,4.0718193,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.023972,1.1463591,14.170331,0.0,0,0
244,20,2.651699,75.0,10.0,15.0,0.0,15.326565,3.1839073,18.510471,0.0,0,0
245,21,3.6206455,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.551383,3.973443,19.524826,0.0,0,0
246,21,3.764616,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.847767,2.6841586,18.531925,0.0,0,0
247,18,1.2539387,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.536932,1.2474196,13.784351,0.0,0,0
248,18,1.33284,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.963455,1.2853888,14.248844,0.0,0,0
249,21,3.6715908,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.531089,2.2890124,14.820101,0.0,0,0
250,19,1.6707592,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.041656,2.668215,18.709871,0.0,0,0
251,21,3.6782131,66.66666666666667,19.047619047619047,14.285714285714286,0.0,14.20138,1.4096916,15.611072,0.0,0,0
252,19,1.9356499,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.046873,1.5681287,14.615002,0.0,0,0
253,18,1.2851391,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.409805,2.4326851,15.84249,0.0,0,0
254,19,2.22056,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.178696,0.8313131,14.010009,0.0,0,0
255,24,6.665247,66.66666666666667,20.833333333333332,12.5,0.0,14.702549,0.76000786,15.462557,0.0,0,0
256,18,1.1962948,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.996151,1.4561692,14.45232,0.0,0,0
257,20,3.2161655,80.0,10.0,10.0,0.0,8.874775,2.1024837,10.977259,0.0,0,0
258,22,5.3107185,86.36363636363636,4.545454545454546,9.090909090909092,0.0,17.04899,1.2852714,18.33426,0.0,0,0
259,22,4.509201,68.18181818181819,13.636363636363637,18.181818181818183,0.0,15.716516,1.3020986,17.018614,0.0,0,0
260,20,3.2006016,80.0,10.0,10.0,0.0,12.121608,1.7606411,13.882249,0.0,0,0
261,21,4.190546,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.040005,1.7004737,11.7404785,0.0,0,0
262,22,5.0658417,77.27272727272727,13.636363636363637,9.090909090909092,0.0,12.561039,1.4246291,13.985668,0.0,0,0
263,24,6.6237335,83.33333333333333,4.166666666666667,12.5,0.0,14.372463,3.7985978,18.17106,0.0,0,0
264,19,2.0370083,78.94736842105263,10.526315789473685,10.526315789473685,0.0,17.09192,2.4538162,19.545736,0.0,0,0
265,20,2.9640503,85.0,5.0,10.0,0.0,13.831363,4.196794,18.028156,0.0,0,0
266,21,4.0393467,80.95238095238095,4.761904761904762,14.285714285714286,0.0,15.766996,1.7034763,17.470472,0.0,0,0
267,21,4.235626,80.95238095238095,4.761904761904762,14.285714285714286,0.0,8.537968,0.45076334,8.988731,0.0,0,0
268,18,1.32094,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.662708,0.47712454,13.1398325,0.0,0,0
269,19,1.8032379,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.984599,3.4490266,18.433626,0.0,0,0
270,17,0.4521122,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.209543,0.74957263,12.959116,0.0,0,0
271,29,11.874125,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,8.083315,2.1058288,10.189144,0.0,0,0
272,50,31.86995,88.0,6.0,6.0,0.0,8.25467,3.0405755,11.295246,0.0,0,0
273,29,10.597921,68.96551724137932,6.896551724137931,24.137931034482758,0.0,17.48605,3.1854203,20.67147,0.0,0,0
274,31,12.608124,70.96774193548387,6.451612903225806,22.580645161290324,0.0,13.177695,3.762148,16.939842,0.0,0,0
275,35,16.187729,60.0,22.857142857142858,17.142857142857142,0.0,14.507327,1.8722073,16.379534,0.0,0,0
276,38,20.446243,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,9.315324,2.3171918,11.632516,0.0,0,0
277,41,22.804802,80.48780487804878,7.317073170731708,12.195121951219512,0.0,11.081578,2.5277917,13.60937,0.0,0,0
278,36,18.545948,83.33333333333333,8.333333333333334,8.333333333333334,0.0,7.949213,1.8153353,9.764548,0.0,0,0
279,51,32.723076,80.3921568627451,15.686274509803921,3.9215686274509802,0.0,12.507517,1.8758802,14.383397,0.0,0,0
280,39,21.126347,89.74358974358974,2.5641025641025643,7.6923076923076925,0.0,7.89094,3.9730008,11.863941,0.0,0,0
281,32,14.192194,78.125,9.375,12.5,0.0,14.0044365,2.541786,16.546223,0.0,0,0
282,39,21.665894,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,9.282632,1.9565169,11.239149,0.0,0,0
283,34,15.849161,76.47058823529412,8.823529411764707,14.705882352941176,0.0,12.988189,3.0711262,16.059315,0.0,0,0
284,30,12.016697,66.66666666666667,20.0,13.333333333333334,0.0,12.219272,2.2078357,14.427107,0.0,0,0
285,60,40.378708,76.66666666666667,15.0,8.333333333333334,0.0,8.840422,4.0151668,12.855589,0.0,0,0
286,35,17.215317,82.85714285714286,5.714285714285714,11.428571428571429,0.0,14.519266,2.3694098,16.888676,0.0,0,0
287,35,17.65913,85.71428571428571,5.714285714285714,8.571428571428571,0.0,9.571939,1.4320186,11.003958,0.0,0,0
288,29,11.81077,86.20689655172414,6.896551724137931,6.896551724137931,0.0,11.09627,2.4174976,13.513767,0.0,0,0
289,68,49.140633,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.048923,1.0696557,9.118578,0.0,0,0
290,52,33.36633,78.84615384615384,15.384615384615385,5.769230769230769,0.0,10.8743515,2.6067924,13.481144,0.0,0,0
291,2880,2290.2634,33.71527777777778,0.8680555555555556,0.1388888888888889,28.47222222222222,3.68523,21.63158,25.31681,36.80555555555556,0,0
292,296,211.79456,21.283783783783782,0.0,0.0,30.405405405405407,0.0,28.433,28.433,48.310810810810814,0,0
293,756,369.35507,4.894179894179894,0.0,0.0,8.862433862433862,0.0,51.11693,51.11693,86.24338624338624,0,0
294,240,133.46089,16.666666666666668,0.0,0.0,22.083333333333332,0.0,44.368225,44.368225,61.25,0,0
295,197,129.66965,18.274111675126903,0.0,0.0,31.472081218274113,0.0,34.16008,34.16008,50.253807106598984,0,0
296,191,135.2077,25.654450261780106,0.0,0.0,28.272251308900522,0.0,29.19545,29.19545,46.07329842931937,0,0
297,206,132.84296,23.78640776699029,0.0,0.0,20.388349514563107,0.0,35.494667,35.494667,55.8252427184466,0,0
298,201,142.95966,21.393034825870647,0.0,0.0,29.850746268656717,0.0,28.860786,28.860786,48.756218905472636,0,0
299,202,137.70033,21.287128712871286,0.0,0.0,27.22772277227723,0.0,31.81497,31.81497,51.48514851485149,0,0
300,247,141.7204,19.02834008097166,0.0,0.0,17.408906882591094,0.0,42.601173,42.601173,63.56275303643725,0,0
301,184,128.09233,24.456521739130434,0.0,0.0,29.891304347826086,0.0,30.368809,30.368809,45.65217391304348,0,0
302,221,141.02563,23.529411764705884,0.0,0.0,17.647058823529413,0.0,36.16869,36.16869,58.8235294117647,0,0
303,216,133.15326,24.074074074074073,0.0,0.0,21.75925925925926,0.0,38.335033,38.335033,54.166666666666664,0,0
304,205,137.5696,20.975609756097562,0.0,0.0,27.804878048780488,0.0,32.875782,32.875782,51.21951219512195,0,0
305,205,131.40529,23.414634146341463,0.0,0.0,20.0,0.0,35.881203,35.881203,56.58536585365854,0,0
306,202,135.20891,23.26732673267327,0.0,0.0,30.693069306930692,0.0,33.04771,33.04771,46.039603960396036,0,0
307,202,131.5827,26.237623762376238,0.0,0.0,20.792079207920793,0.0,34.84193,34.84193,52.97029702970297,0,0
308,272,170.89333,12.5,0.0,0.0,26.470588235294116,0.0,37.152252,37.152252,61.029411764705884,0,0
309,255,137.16348,17.254901960784313,0.0,0.0,20.784313725490197,0.0,46.186386,46.186386,61.96078431372549,0,0
310,191,135.2107,25.654450261780106,0.0,0.0,28.272251308900522,0.0,29.19388,29.19388,46.07329842931937,0,0
311,201,136.4505,25.37313432835821,0.0,0.0,23.383084577114428,0.0,32.0975,32.0975,51.243781094527364,0,0
312,195,133.7078,22.564102564102566,0.0,0.0,29.23076923076923,0.0,31.415567,31.415567,48.205128205128204,0,0
313,199,137.32965,25.12562814070352,0.0,0.0,23.115577889447238,0.0,30.974018,30.974018,51.75879396984924,0,0
314,269,147.26181,18.587360594795538,0.0,0.0,21.189591078066915,0.0,45.232307,45.232307,60.22304832713755,0,0
315,202,131.05975,26.237623762376238,0.0,0.0,20.792079207920793,0.0,35.10068,35.10068,52.97029702970297,0,0
316,212,132.69911,18.39622641509434,0.0,0.0,32.075471698113205,0.0,37.38664,37.38664,49.528301886792455,0,0
317,204,132.6542,26.470588235294116,0.0,0.0,24.019607843137255,0.0,34.955254,34.955254,49.509803921568626,0,0
318,269,159.81192,18.95910780669145,0.0,0.0,17.843866171003718,0.0,40.56927,40.56927,63.19702602230483,0,0
319,205,142.35724,16.097560975609756,0.0,0.0,38.53658536585366,0.0,30.541561,30.541561,45.36585365853659,0,0
320,187,129.34286,24.59893048128342,0.0,0.0,20.855614973262032,0.0,30.816673,30.816673,54.54545454545455,0,0
321,201,136.28369,20.895522388059703,0.0,0.0,32.83582089552239,0.0,32.180435,32.180435,46.26865671641791,0,0
322,210,143.74098,20.476190476190474,0.0,0.0,30.476190476190474,0.0,31.535513,31.535513,49.04761904761905,0,0
323,221,154.04805,18.552036199095024,0.0,0.0,32.57918552036199,0.0,30.279259,30.279259,48.86877828054298,0,0
324,189,128.23056,23.280423280423282,0.0,0.0,29.1005291005291,0.0,32.136433,32.136433,47.61904761904762,0,0
325,250,146.15286,15.2,0.0,0.0,26.0,0.0,41.517273,41.517273,58.8,0,0
326,247,159.14163,17.408906882591094,0.0,0.0,24.696356275303643,0.0,35.551693,35.551693,57.89473684210526,0,0
327,1045,567.71826,4.401913875598086,0.0,0.0,21.5311004784689,0.0,45.649162,45.649162,74.06698564593302,0,0
328,266,173.2373,16.165413533834588,0.0,0.0,24.43609022556391,0.0,34.85507,34.85507,59.3984962406015,0,0
329,262,150.68317,15.648854961832061,0.0,0.0,22.137404580152673,0.0,42.465256,42.465256,62.213740458015266,0,0
330,214,138.87892,25.233644859813083,0.0,0.0,18.22429906542056,0.0,35.08506,35.08506,56.54205607476636,0,0
331,223,142.6949,19.282511210762333,0.0,0.0,28.251121076233183,0.0,35.99254,35.99254,52.46636771300449,0,0
332,319,174.19897,22.570532915360502,2.19435736677116,0.9404388714733543,19.122257053291538,9.04597,42.803364,51.849335,55.172413793103445,0,0
333,28,10.254261,75.0,14.285714285714286,10.714285714285714,0.0,11.805791,3.3860266,15.191817,0.0,0,0
334,36,18.380165,80.55555555555556,8.333333333333334,11.11111111111111,0.0,15.316217,1.206393,16.52261,0.0,0,0
335,59,40.54608,77.96610169491525,15.254237288135593,6.779661016949152,0.0,10.829497,0.9318886,11.761386,0.0,0,0
336,90,71.032585,88.88888888888889,4.444444444444445,6.666666666666667,0.0,6.2931643,1.4572983,7.7504625,0.0,0,0
337,553,416.13364,41.22965641952984,4.882459312839059,0.3616636528028933,24.050632911392405,4.304651,34.117455,38.422104,29.475587703435806,0,0
338,214,141.62929,20.560747663551403,0.0,0.0,27.102803738317757,0.0,33.800518,33.800518,52.33644859813084,0,0
339,274,146.6933,21.16788321167883,0.0,0.0,15.693430656934307,0.0,46.438152,46.438152,63.13868613138686,0,0
340,180,126.0182,31.666666666666668,0.0,0.0,21.666666666666668,0.0,29.974297,29.974297,46.666666666666664,0,0
341,256,141.08163,18.75,0.0,0.0,24.21875,0.0,44.866653,44.866653,57.03125,0,0
342,865,469.0517,5.5491329479768785,0.23121387283236994,0.3468208092485549,12.601156069364162,15.65493,44.21009,59.86502,81.27167630057804,0,0
343,58,39.651413,91.37931034482759,3.4482758620689653,5.172413793103448,0.0,11.448689,2.946844,14.395534,0.0,0,0
344,147,126.27014,86.39455782312925,11.564625850340136,2.0408163265306123,0.0,4.2629313,2.2679665,6.530898,0.0,0,0
345,254,148.5568,19.68503937007874,0.0,0.0,22.440944881889763,0.0,41.491505,41.491505,57.874015748031496,0,0
346,199,134.4979,18.592964824120603,0.0,0.0,38.69346733668342,0.0,32.396275,32.396275,42.71356783919598,0,0
347,202,142.51587,20.792079207920793,0.0,0.0,31.683168316831683,0.0,29.432285,29.432285,47.524752475247524,0,0
348,202,135.09392,23.26732673267327,0.0,0.0,30.198019801980198,0.0,33.104607,33.104607,46.53465346534654,0,0
349,1061,694.25256,3.393025447690858,0.0,0.0,26.95570216776626,0.0,34.548233,34.548233,69.65127238454288,0,0
350,553,278.06543,9.041591320072333,0.0,0.0,11.754068716094032,0.0,49.691074,49.691074,79.20433996383363,0,0
351,189,132.9939,21.693121693121693,0.0,0.0,35.44973544973545,0.0,29.617462,29.617462,42.857142857142854,0,0
352,265,143.82642,15.471698113207546,0.0,0.0,20.37735849056604,0.0,45.702114,45.702114,64.15094339622641,0,0
353,256,158.02548,13.28125,0.0,0.0,31.25,0.0,38.251408,38.251408,55.46875,0,0
354,209,138.9978,17.22488038277512,0.0,0.0,35.4066985645933,0.0,33.47647,33.47647,47.36842105263158,0,0
355,211,139.34349,23.696682464454977,0.0,0.0,24.644549763033176,0.0,33.94278,33.94278,51.65876777251185,0,0
356,205,139.05661,22.4390243902439,0.0,0.0,25.853658536585368,0.0,32.150787,32.150787,51.707317073170735,0,0
357,203,132.88507,23.15270935960591,0.0,0.0,24.63054187192118,0.0,34.521416,34.521416,52.216748768472904,0,0
358,204,135.16525,24.50980392156863,0.0,0.0,15.686274509803921,0.0,33.724983,33.724983,59.80392156862745,0,0
359,191,134.2103,25.654450261780106,0.0,0.0,29.842931937172775,0.0,29.717377,29.717377,44.50261780104712,0,0
360,222,132.96072,15.315315315315315,0.0,0.0,27.92792792792793,0.0,40.086937,40.086937,56.75675675675676,0,0
361,201,141.64606,23.383084577114428,0.0,0.0,23.880597014925375,0.0,29.513975,29.513975,52.7363184079602,0,0
362,190,131.8039,27.36842105263158,0.0,0.0,26.842105263157894,0.0,30.61361,30.61361,45.78947368421053,0,0
363,281,170.2533,15.658362989323843,0.0,0.0,23.487544483985765,0.0,39.39116,39.39116,60.854092526690394,0,0
364,199,129.22868,24.12060301507538,0.0,0.0,23.618090452261306,0.0,35.042744,35.042744,52.26130653266332,0,0
365,224,146.22397,22.321428571428573,0.0,0.0,21.428571428571427,0.0,34.703392,34.703392,56.25,0,0
366,190,128.70978,21.57894736842105,0.0,0.0,32.10526315789474,0.0,32.24125,32.24125,46.31578947368421,0,0
367,177,125.23851,25.98870056497175,0.0,0.0,27.683615819209038,0.0,29.228584,29.228584,46.32768361581921,0,0
368,252,132.92024,16.26984126984127,0.0,0.0,23.41269841269841,0.0,47.229313,47.229313,60.317460317460316,0,0
369,265,163.2894,15.849056603773585,0.0,0.0,18.49056603773585,0.0,38.361412,38.361412,65.66037735849056,0,0
370,480,204.25264,10.833333333333334,0.0,0.0,9.166666666666666,0.0,57.417515,57.417515,80.0,0,0
371,212,149.67172,22.641509433962263,0.0,0.0,30.18867924528302,0.0,29.384846,29.384846,47.16981132075472,0,0
372,260,159.08014,15.76923076923077,0.0,0.0,25.384615384615383,0.0,38.795155,38.795155,58.84615384615385,0,0
373,256,158.0345,20.3125,0.0,0.0,19.53125,0.0,38.24788,38.24788,60.15625,0,0
374,264,139.90358,17.045454545454547,0.0,0.0,19.318181818181817,0.0,46.981792,46.981792,63.63636363636363,0,0
375,247,141.76944,19.02834008097166,0.0,0.0,17.408906882591094,0.0,42.581318,42.581318,63.56275303643725,0,0
376,272,138.85294,11.397058823529411,0.0,0.0,29.41176470588235,0.0,48.925686,48.925686,59.19117647058823,0,0
377,186,136.1653,22.580645161290324,0.0,0.0,32.25806451612903,0.0,26.778929,26.778929,45.16129032258065,0,0
378,226,141.55571,23.008849557522122,0.0,0.0,25.663716814159294,0.0,37.34531,37.34531,51.32743362831859,0,0
379,218,142.61288,17.889908256880734,0.0,0.0,24.770642201834864,0.0,34.56328,34.56328,57.3394495412844,0,0
380,203,143.71219,21.182266009852217,0.0,0.0,27.0935960591133,0.0,29.190636,29.190636,51.724137931034484,0,0
381,226,141.47461,23.008849557522122,0.0,0.0,25.663716814159294,0.0,37.38118,37.38118,51.32743362831859,0,0
382,205,135.23398,27.317073170731707,0.0,0.0,20.975609756097562,0.0,34.01452,34.01452,51.707317073170735,0,0
383,207,143.44513,22.705314009661837,0.0,0.0,28.502415458937197,0.0,30.68688,30.68688,48.792270531400966,0,0
384,252,149.90755,22.61904761904762,0.0,0.0,16.666666666666668,0.0,40.491817,40.491817,60.714285714285715,0,0
385,271,148.29507,14.391143911439114,0.0,0.0,22.509225092250922,0.0,45.25504,45.25504,63.09963099630996,0,0
386,223,138.64827,25.112107623318387,0.0,0.0,20.179372197309416,0.0,37.806232,37.806232,54.7085201793722,0,0
387,183,124.33134,22.950819672131146,0.0,0.0,29.508196721311474,0.0,32.042713,32.042713,47.540983606557376,0,0
388,191,131.30194,24.083769633507853,0.0,0.0,27.225130890052355,0.0,31.239273,31.239273,48.69109947643979,0,0
389,253,154.32387,16.600790513833992,0.0,0.0,25.296442687747035,0.0,38.98216,38.98216,58.10276679841897,0,0
390,282,140.05222,17.73049645390071,0.0,0.0,17.375886524822697,0.0,50.30993,50.30993,64.8936170212766,0,0
391,269,146.85005,17.100371747211895,0.0,0.0,19.33085501858736,0.0,45.3853,45.3853,63.56877323420074,0,0
392,453,244.20694,9.713024282560706,0.0,0.0,14.79028697571744,0.0,46.067226,46.067226,75.49668874172185,0,0
393,256,136.95163,21.09375,0.0,0.0,20.703125,0.0,46.479103,46.479103,58.203125,0,0
394,267,144.97404,15.355805243445692,0.0,0.0,20.973782771535582,0.0,45.67885,45.67885,63.670411985018724,0,0
395,230,145.38515,23.043478260869566,0.0,0.0,17.391304347826086,0.0,36.769947,36.769947,59.56521739130435,0,0
396,248,145.61517,18.548387096774192,0.0,0.0,20.56451612903226,0.0,41.26274,41.26274,60.88709677419355,0,0
397,213,140.45903,18.779342723004696,0.0,0.0,28.169014084507044,0.0,34.039097,34.039097,53.051643192488264,0,0
398,191,133.14685,23.036649214659686,0.0,0.0,34.031413612565444,0.0,30.27386,30.27386,42.931937172774866,0,0
399,276,153.81577,16.304347826086957,0.0,0.0,17.391304347826086,0.0,44.24664,44.24664,66.30434782608695,0,0
400,208,137.02977,26.923076923076923,0.0,0.0,24.51923076923077,0.0,34.102566,34.102566,48.55769230769231,0,0
401,204,138.14517,19.607843137254903,0.0,0.0,27.45098039215686,0.0,32.265,32.265,52.94117647058823,0,0
402,245,135.5932,18.775510204081634,0.0,0.0,19.591836734693878,0.0,44.632637,44.632637,61.63265306122449,0,0
403,194,125.32946,14.948453608247423,0.0,0.0,31.95876288659794,0.0,35.378784,35.378784,53.09278350515464,0,0
404,245,145.4114,14.285714285714286,0.0,0.0,26.53061224489796,0.0,40.627277,40.627277,59.183673469387756,0,0
405,261,138.289,17.24137931034483,0.0,0.0,21.839080459770116,0.0,46.991276,46.991276,60.91954022988506,0,0
406,185,129.4186,16.756756756756758,0.0,0.0,40.0,0.0,30.028387,30.028387,43.24324324324324,0,0
407,266,153.25179,15.789473684210526,0.0,0.0,18.796992481203006,0.0,42.364517,42.364517,65.41353383458646,0,0
408,197,138.70427,24.365482233502537,0.0,0.0,27.918781725888326,0.0,29.576363,29.576363,47.71573604060914,0,0
409,274,167.00568,18.613138686131386,0.0,0.0,18.248175182481752,0.0,39.02873,39.02873,63.13868613138686,0,0
410,203,137.10828,25.61576354679803,0.0,0.0,30.541871921182267,0.0,32.442104,32.442104,43.8423645320197,0,0
411,201,141.54681,25.37313432835821,0.0,0.0,25.870646766169155,0.0,29.56332,29.56332,48.756218905472636,0,0
412,193,132.44206,16.580310880829014,0.0,0.0,38.3419689119171,0.0,31.360863,31.360863,45.07772020725388,0,0
413,274,159.96538,18.978102189781023,0.0,0.0,18.978102189781023,0.0,41.59685,41.59685,62.043795620437955,0,0
414,209,137.11603,11.961722488038278,0.0,0.0,39.71291866028708,0.0,34.37637,34.37637,48.32535885167464,0,0
415,272,142.95294,16.176470588235293,0.0,0.0,18.38235294117647,0.0,47.419113,47.419113,65.44117647058823,0,0
416,551,253.41835,7.985480943738657,0.0,0.0,10.707803992740471,0.0,53.979492,53.979492,81.30671506352087,0,0
417,201,141.54681,25.37313432835821,0.0,0.0,25.870646766169155,0.0,29.56332,29.56332,48.756218905472636,0,0
418,192,132.2209,23.4375,0.0,0.0,28.125,0.0,31.118765,31.118765,48.4375,0,0
419,210,134.30197,25.238095238095237,0.0,0.0,18.571428571428573,0.0,36.027946,36.027946,56.19047619047619,0,0
420,276,153.81577,16.304347826086957,0.0,0.0,17.391304347826086,0.0,44.24664,44.24664,66.30434782608695,0,0
421,208,137.02977,26.923076923076923,0.0,0.0,24.51923076923077,0.0,34.102566,34.102566,48.55769230769231,0,0
422,178,124.34598,24.15730337078652,0.0,0.0,30.337078651685392,0.0,30.127047,30.127047,45.50561797752809,0,0
423,205,141.88242,20.0,0.0,0.0,27.317073170731707,0.0,30.773066,30.773066,52.68292682926829,0,0
424,195,133.67361,24.615384615384617,0.0,0.0,30.256410256410255,0.0,31.433079,31.433079,45.12820512820513,0,0
425,194,131.78015,24.22680412371134,0.0,0.0,28.350515463917525,0.0,32.055412,32.055412,47.422680412371136,0,0
426,204,141.4554,16.176470588235293,0.0,0.0,38.23529411764706,0.0,30.643183,30.643183,45.588235294117645,0,0
427,202,142.75793,21.782178217821784,0.0,0.0,32.17821782178218,0.0,29.312515,29.312515,46.039603960396036,0,0
428,184,129.26675,21.195652173913043,0.0,0.0,33.15217391304348,0.0,29.730862,29.730862,45.65217391304348,0,0
429,422,219.2911,10.90047393364929,0.0,0.0,11.374407582938389,0.0,48.010315,48.010315,77.72511848341232,0,0
430,482,240.64398,10.37344398340249,0.0,0.0,11.203319502074688,0.0,50.04784,50.04784,78.42323651452283,0,0
431,191,128.746,24.083769633507853,0.0,0.0,26.701570680628272,0.0,32.57678,32.57678,49.21465968586387,0,0
432,187,132.60648,27.807486631016044,0.0,0.0,31.550802139037433,0.0,29.072325,29.072325,40.64171122994652,0,0
433,185,131.019,30.27027027027027,0.0,0.0,24.324324324324323,0.0,29.16376,29.16376,45.4054054054054,0,0
434,262,146.90913,13.740458015267176,0.0,0.0,24.045801526717558,0.0,43.90499,43.90499,62.213740458015266,0,0
435,482,273.24518,8.298755186721992,0.0,0.0,15.767634854771785,0.0,43.287624,43.287624,75.93360995850622,0,0
436,198,132.77379,22.22222222222222,0.0,0.0,28.78787878787879,0.0,32.925407,32.925407,48.98989898989899,0,0
437,454,235.95633,9.251101321585903,0.0,0.0,14.537444933920705,0.0,48.00228,48.00228,76.2114537444934,0,0
438,193,131.84673,23.83419689119171,0.0,0.0,26.424870466321245,0.0,31.66916,31.66916,49.740932642487046,0,0
439,253,149.53186,20.158102766798418,0.0,0.0,20.948616600790515,0.0,40.875244,40.875244,58.89328063241107,0,0
440,191,128.33292,25.654450261780106,0.0,0.0,27.74869109947644,0.0,32.79294,32.79294,46.596858638743456,0,0
441,186,136.11868,22.580645161290324,0.0,0.0,32.25806451612903,0.0,26.803978,26.803978,45.16129032258065,0,0
442,273,145.74527,16.117216117216117,0.0,0.0,20.87912087912088,0.0,46.589237,46.589237,63.00366300366301,0,0
443,204,141.4554,16.176470588235293,0.0,0.0,38.23529411764706,0.0,30.643183,30.643183,45.588235294117645,0,0
444,191,135.92818,19.895287958115183,0.0,0.0,37.17277486910995,0.0,28.818428,28.818428,42.931937172774866,0,0
445,212,132.61356,18.39622641509434,0.0,0.0,32.075471698113205,0.0,37.42697,37.42697,49.528301886792455,0,0
446,262,169.50098,20.229007633587788,0.0,0.0,25.572519083969464,0.0,35.28662,35.28662,54.19847328244275,0,0
